Id,cluster4
d5076d80-bbbc-11e8-b2ba-ac1f6b6435d0,0
d5238852-bbae-11e8-b2ba-ac1f6b6435d0,0
d53af674-bba2-11e8-b2b9-ac1f6b6435d0,0
d54c0e52-bbb4-11e8-b2ba-ac1f6b6435d0,0
d54cb288-bbb6-11e8-b2ba-ac1f6b6435d0,0
d55a7fec-bbb8-11e8-b2ba-ac1f6b6435d0,0
d55ae460-bbc1-11e8-b2bb-ac1f6b6435d0,0
d56b90be-bba1-11e8-b2b9-ac1f6b6435d0,0
d57bc36c-bba6-11e8-b2ba-ac1f6b6435d0,0
d57f1e12-bbbb-11e8-b2ba-ac1f6b6435d0,0
d5a2bfa0-bb9f-11e8-b2b9-ac1f6b6435d0,0
d5a51442-bba6-11e8-b2ba-ac1f6b6435d0,0
d5af32b2-bbc7-11e8-b2bc-ac1f6b6435d0,0
d5b00cb0-bbad-11e8-b2ba-ac1f6b6435d0,0
d5b74d50-bbb6-11e8-b2ba-ac1f6b6435d0,0
d5b90188-bbc8-11e8-b2bc-ac1f6b6435d0,0
d5bc8432-bb9d-11e8-b2b9-ac1f6b6435d0,0
d5e39e00-bba7-11e8-b2ba-ac1f6b6435d0,0
d5e666a0-bbb9-11e8-b2ba-ac1f6b6435d0,0
d60aff8c-bba6-11e8-b2ba-ac1f6b6435d0,0
d60e8830-bb9e-11e8-b2b9-ac1f6b6435d0,0
d617cfcc-bb9d-11e8-b2b9-ac1f6b6435d0,0
d637637a-bbc8-11e8-b2bc-ac1f6b6435d0,0
d63a0a5e-bbc2-11e8-b2bc-ac1f6b6435d0,0
d63a5930-bba1-11e8-b2b9-ac1f6b6435d0,0
d6429792-bb99-11e8-b2b9-ac1f6b6435d0,0
d66f877c-bbab-11e8-b2ba-ac1f6b6435d0,0
d682f354-bbc7-11e8-b2bc-ac1f6b6435d0,0
d6839504-bbbb-11e8-b2ba-ac1f6b6435d0,0
d6872110-bba2-11e8-b2b9-ac1f6b6435d0,0
d69c26a8-bbb8-11e8-b2ba-ac1f6b6435d0,0
d6a2e2bc-bbaa-11e8-b2ba-ac1f6b6435d0,0
d6a34dbe-bbc4-11e8-b2bc-ac1f6b6435d0,0
d6a3de74-bbaa-11e8-b2ba-ac1f6b6435d0,0
d6ab2d62-bbc5-11e8-b2bc-ac1f6b6435d0,0
d6b8bc5c-bbbb-11e8-b2ba-ac1f6b6435d0,0
d6c94df8-bbaa-11e8-b2ba-ac1f6b6435d0,0
d72a6ec6-bbc3-11e8-b2bc-ac1f6b6435d0,0
d72f8b88-bb99-11e8-b2b9-ac1f6b6435d0,0
d7337004-bb99-11e8-b2b9-ac1f6b6435d0,0
d7391270-bba8-11e8-b2ba-ac1f6b6435d0,0
d7416664-bb99-11e8-b2b9-ac1f6b6435d0,0
d75924f2-bbbc-11e8-b2ba-ac1f6b6435d0,0
d75d1046-bbc9-11e8-b2bc-ac1f6b6435d0,0
d75f8798-bbb7-11e8-b2ba-ac1f6b6435d0,0
d77f3fb0-bbae-11e8-b2ba-ac1f6b6435d0,0
d786462c-bbc5-11e8-b2bc-ac1f6b6435d0,0
d78d0f22-bba5-11e8-b2ba-ac1f6b6435d0,0
d7965264-bba8-11e8-b2ba-ac1f6b6435d0,0
d79a532e-bbca-11e8-b2bc-ac1f6b6435d0,0
d7a27e94-bba9-11e8-b2ba-ac1f6b6435d0,0
d7b7dc1c-bbc7-11e8-b2bc-ac1f6b6435d0,0
d7cd6f7a-bbbb-11e8-b2ba-ac1f6b6435d0,0
d7d0b12c-bbba-11e8-b2ba-ac1f6b6435d0,0
d7da33e4-bbad-11e8-b2ba-ac1f6b6435d0,0
d7ff77c2-bbb1-11e8-b2ba-ac1f6b6435d0,0
d804a8bc-bbb3-11e8-b2ba-ac1f6b6435d0,0
d816cf08-bbb1-11e8-b2ba-ac1f6b6435d0,0
d81aceac-bbc8-11e8-b2bc-ac1f6b6435d0,0
d83a3e2e-bbad-11e8-b2ba-ac1f6b6435d0,0
d83ac00e-bbc8-11e8-b2bc-ac1f6b6435d0,0
d83b658a-bb9c-11e8-b2b9-ac1f6b6435d0,0
d8471fd6-bbb7-11e8-b2ba-ac1f6b6435d0,0
d84857a2-bbad-11e8-b2ba-ac1f6b6435d0,0
d84abd0c-bba4-11e8-b2ba-ac1f6b6435d0,0
d84b8628-bba5-11e8-b2ba-ac1f6b6435d0,0
d85149bc-bbbb-11e8-b2ba-ac1f6b6435d0,0
d85867f4-bbc2-11e8-b2bc-ac1f6b6435d0,0
d85e933a-bbaa-11e8-b2ba-ac1f6b6435d0,0
d8696cf8-bbb7-11e8-b2ba-ac1f6b6435d0,0
d8759994-bbba-11e8-b2ba-ac1f6b6435d0,0
d87950e4-bb9b-11e8-b2b9-ac1f6b6435d0,0
d87b86ac-bbbe-11e8-b2ba-ac1f6b6435d0,0
d881729c-bba0-11e8-b2b9-ac1f6b6435d0,0
d885d5fc-bbbf-11e8-b2bb-ac1f6b6435d0,0
d88b2370-bb99-11e8-b2b9-ac1f6b6435d0,0
d8a5927c-bbb3-11e8-b2ba-ac1f6b6435d0,0
d8c328e6-bbc7-11e8-b2bc-ac1f6b6435d0,0
d8d0e400-bb9e-11e8-b2b9-ac1f6b6435d0,0
d8e3c734-bbc4-11e8-b2bc-ac1f6b6435d0,0
d8f58080-bbc1-11e8-b2bb-ac1f6b6435d0,0
d9045d20-bbb8-11e8-b2ba-ac1f6b6435d0,0
d91232a0-bbbe-11e8-b2ba-ac1f6b6435d0,0
d91d7012-bba4-11e8-b2ba-ac1f6b6435d0,0
d932c116-bba8-11e8-b2ba-ac1f6b6435d0,0
d97e3d54-bbc0-11e8-b2bb-ac1f6b6435d0,0
d9925c36-bba6-11e8-b2ba-ac1f6b6435d0,0
d992deda-bbb6-11e8-b2ba-ac1f6b6435d0,0
d994a22a-bbb5-11e8-b2ba-ac1f6b6435d0,0
d9ab4ffe-bbae-11e8-b2ba-ac1f6b6435d0,0
d9bd40ca-bba8-11e8-b2ba-ac1f6b6435d0,0
d9c323be-bbb7-11e8-b2ba-ac1f6b6435d0,0
d9d4f948-bba5-11e8-b2ba-ac1f6b6435d0,0
da140df0-bbc7-11e8-b2bc-ac1f6b6435d0,0
da207a62-bbbe-11e8-b2ba-ac1f6b6435d0,0
da3f6e06-bbb2-11e8-b2ba-ac1f6b6435d0,0
da78e1d4-bbc3-11e8-b2bc-ac1f6b6435d0,0
da855682-bbc6-11e8-b2bc-ac1f6b6435d0,0
daae69e2-bb9d-11e8-b2b9-ac1f6b6435d0,0
dae78e48-bba2-11e8-b2b9-ac1f6b6435d0,0
daebd0e0-bba0-11e8-b2b9-ac1f6b6435d0,0
daecaaee-bbb7-11e8-b2ba-ac1f6b6435d0,0
db131bc6-bbac-11e8-b2ba-ac1f6b6435d0,0
db338b16-bbc7-11e8-b2bc-ac1f6b6435d0,0
db3a5ce2-bbc3-11e8-b2bc-ac1f6b6435d0,0
db3acb92-bbb8-11e8-b2ba-ac1f6b6435d0,0
db4746bc-bba2-11e8-b2b9-ac1f6b6435d0,0
db4f7630-bbab-11e8-b2ba-ac1f6b6435d0,0
db613c76-bbab-11e8-b2ba-ac1f6b6435d0,0
db638948-bb9e-11e8-b2b9-ac1f6b6435d0,0
db88ba18-bb9b-11e8-b2b9-ac1f6b6435d0,0
dbba79f6-bb99-11e8-b2b9-ac1f6b6435d0,0
dbc40aa4-bb9c-11e8-b2b9-ac1f6b6435d0,0
dbc51f18-bbb8-11e8-b2ba-ac1f6b6435d0,0
dbd1feca-bb9c-11e8-b2b9-ac1f6b6435d0,0
dbecbd24-bbc8-11e8-b2bc-ac1f6b6435d0,0
dc009510-bbb4-11e8-b2ba-ac1f6b6435d0,0
dc093186-bbc6-11e8-b2bc-ac1f6b6435d0,0
dc1b83ae-bb99-11e8-b2b9-ac1f6b6435d0,0
dc218148-bbbf-11e8-b2bb-ac1f6b6435d0,0
dc487346-bbc1-11e8-b2bb-ac1f6b6435d0,0
dc4ab310-bba1-11e8-b2b9-ac1f6b6435d0,0
dc50f792-bbb1-11e8-b2ba-ac1f6b6435d0,0
dc5806b0-bba0-11e8-b2b9-ac1f6b6435d0,0
dc6df22c-bbb9-11e8-b2ba-ac1f6b6435d0,0
dc6ea6ca-bbca-11e8-b2bc-ac1f6b6435d0,0
dc733e3a-bbbe-11e8-b2ba-ac1f6b6435d0,0
dc82c4c8-bba9-11e8-b2ba-ac1f6b6435d0,0
dc85a8c4-bbb2-11e8-b2ba-ac1f6b6435d0,0
dc907e94-bbb6-11e8-b2ba-ac1f6b6435d0,0
dc94f574-bbc9-11e8-b2bc-ac1f6b6435d0,0
dc97b198-bbb9-11e8-b2ba-ac1f6b6435d0,0
dc9d4660-bbc5-11e8-b2bc-ac1f6b6435d0,0
dca578f6-bba9-11e8-b2ba-ac1f6b6435d0,0
dca73188-bba3-11e8-b2b9-ac1f6b6435d0,0
dca7670e-bbc4-11e8-b2bc-ac1f6b6435d0,0
dcb5ead6-bbc9-11e8-b2bc-ac1f6b6435d0,0
dcb6f730-bbc6-11e8-b2bc-ac1f6b6435d0,0
dcbcc624-bba8-11e8-b2ba-ac1f6b6435d0,0
dcc19468-bba0-11e8-b2b9-ac1f6b6435d0,0
dcce9f16-bbc6-11e8-b2bc-ac1f6b6435d0,0
dcfa1560-bbc6-11e8-b2bc-ac1f6b6435d0,0
dd113090-bbb4-11e8-b2ba-ac1f6b6435d0,0
dd150c94-bbc6-11e8-b2bc-ac1f6b6435d0,0
dd193e70-bbc3-11e8-b2bc-ac1f6b6435d0,0
dd230222-bbb7-11e8-b2ba-ac1f6b6435d0,0
dd269b90-bba2-11e8-b2b9-ac1f6b6435d0,0
dd275cf6-bba2-11e8-b2b9-ac1f6b6435d0,0
dd395e70-bbb0-11e8-b2ba-ac1f6b6435d0,0
dd47408a-bbb5-11e8-b2ba-ac1f6b6435d0,0
dd48d59e-bba6-11e8-b2ba-ac1f6b6435d0,0
dd49a9c6-bbb8-11e8-b2ba-ac1f6b6435d0,0
dd500248-bbc3-11e8-b2bc-ac1f6b6435d0,0
dd70b574-bb9b-11e8-b2b9-ac1f6b6435d0,0
dd845286-bbab-11e8-b2ba-ac1f6b6435d0,0
dd90c1d2-bba2-11e8-b2b9-ac1f6b6435d0,0
dd9f969c-bbb8-11e8-b2ba-ac1f6b6435d0,0
dda3ee5e-bbb3-11e8-b2ba-ac1f6b6435d0,0
ddb4181e-bbaa-11e8-b2ba-ac1f6b6435d0,0
ddc893e8-bbb4-11e8-b2ba-ac1f6b6435d0,0
ddc8e39e-bbc2-11e8-b2bc-ac1f6b6435d0,0
ddd21da4-bbb0-11e8-b2ba-ac1f6b6435d0,0
dddc7ae8-bba0-11e8-b2b9-ac1f6b6435d0,0
ddde694e-bba9-11e8-b2ba-ac1f6b6435d0,0
ddf8b796-bbb2-11e8-b2ba-ac1f6b6435d0,0
de0b24b2-bba3-11e8-b2b9-ac1f6b6435d0,0
de2ee628-bba7-11e8-b2ba-ac1f6b6435d0,0
de333e62-bbc5-11e8-b2bc-ac1f6b6435d0,0
de44615c-bbc4-11e8-b2bc-ac1f6b6435d0,0
de5d839a-bbbe-11e8-b2ba-ac1f6b6435d0,0
de78b06c-bba4-11e8-b2ba-ac1f6b6435d0,0
de7f2250-bbac-11e8-b2ba-ac1f6b6435d0,0
de828384-bba0-11e8-b2b9-ac1f6b6435d0,0
de86a5b0-bb99-11e8-b2b9-ac1f6b6435d0,0
de8f5d10-bbc9-11e8-b2bc-ac1f6b6435d0,0
de8f647a-bbc6-11e8-b2bc-ac1f6b6435d0,0
deac5158-bbca-11e8-b2bc-ac1f6b6435d0,0
deb7a8f0-bbc5-11e8-b2bc-ac1f6b6435d0,0
deb7d0f8-bbbd-11e8-b2ba-ac1f6b6435d0,0
deb96d34-bbb6-11e8-b2ba-ac1f6b6435d0,0
debcb360-bbb4-11e8-b2ba-ac1f6b6435d0,0
debd4256-bbc0-11e8-b2bb-ac1f6b6435d0,0
debfd63e-bbb0-11e8-b2ba-ac1f6b6435d0,0
dec45a8c-bba7-11e8-b2ba-ac1f6b6435d0,0
deca2584-bbc0-11e8-b2bb-ac1f6b6435d0,0
ded1efd8-bbb3-11e8-b2ba-ac1f6b6435d0,0
deeb87c2-bb9f-11e8-b2b9-ac1f6b6435d0,0
deee7582-bbb2-11e8-b2ba-ac1f6b6435d0,0
df00f6c6-bbb2-11e8-b2ba-ac1f6b6435d0,0
df04af32-bba8-11e8-b2ba-ac1f6b6435d0,0
df086254-bbc5-11e8-b2bc-ac1f6b6435d0,0
df207970-bbac-11e8-b2ba-ac1f6b6435d0,0
df21ad26-bbad-11e8-b2ba-ac1f6b6435d0,0
df33a740-bbb4-11e8-b2ba-ac1f6b6435d0,0
df48c2f8-bba8-11e8-b2ba-ac1f6b6435d0,0
df4ce06e-bbac-11e8-b2ba-ac1f6b6435d0,0
df5340d2-bb9b-11e8-b2b9-ac1f6b6435d0,0
df5d713e-bbb3-11e8-b2ba-ac1f6b6435d0,0
df6c7144-bb99-11e8-b2b9-ac1f6b6435d0,0
df788930-bb9d-11e8-b2b9-ac1f6b6435d0,0
df85c1aa-bbc4-11e8-b2bc-ac1f6b6435d0,0
dfa4735c-bbbf-11e8-b2bb-ac1f6b6435d0,0
dfb68020-bba5-11e8-b2ba-ac1f6b6435d0,0
dfc94cca-bb99-11e8-b2b9-ac1f6b6435d0,0
dff810e2-bbb6-11e8-b2ba-ac1f6b6435d0,0
dffa8d94-bb99-11e8-b2b9-ac1f6b6435d0,0
e00e1254-bbb9-11e8-b2ba-ac1f6b6435d0,0
e01abe32-bbc3-11e8-b2bc-ac1f6b6435d0,0
e029c266-bbc2-11e8-b2bc-ac1f6b6435d0,0
e030c00c-bba9-11e8-b2ba-ac1f6b6435d0,0
e04474ea-bbbc-11e8-b2ba-ac1f6b6435d0,0
e04643d4-bbc0-11e8-b2bb-ac1f6b6435d0,0
e0470e16-bbc2-11e8-b2bc-ac1f6b6435d0,0
e050b8de-bbc8-11e8-b2bc-ac1f6b6435d0,0
e05a2022-bbc3-11e8-b2bc-ac1f6b6435d0,0
e05ed674-bb9d-11e8-b2b9-ac1f6b6435d0,0
e06b486c-bbb3-11e8-b2ba-ac1f6b6435d0,0
e085d04a-bbc4-11e8-b2bc-ac1f6b6435d0,0
e086221e-bbad-11e8-b2ba-ac1f6b6435d0,0
e099fb14-bbb6-11e8-b2ba-ac1f6b6435d0,0
e09a2d66-bbb9-11e8-b2ba-ac1f6b6435d0,0
e0aa71b4-bba3-11e8-b2b9-ac1f6b6435d0,0
e0b1ee04-bbac-11e8-b2ba-ac1f6b6435d0,0
e0b7c6a0-bba5-11e8-b2ba-ac1f6b6435d0,0
e0cc486a-bba4-11e8-b2ba-ac1f6b6435d0,0
e0cdce64-bbb9-11e8-b2ba-ac1f6b6435d0,0
e0e9caf2-bba9-11e8-b2ba-ac1f6b6435d0,0
e103e132-bba7-11e8-b2ba-ac1f6b6435d0,0
e12b3ad6-bbaa-11e8-b2ba-ac1f6b6435d0,0
e1480d20-bbc6-11e8-b2bc-ac1f6b6435d0,0
e1516b9a-bb9e-11e8-b2b9-ac1f6b6435d0,0
e15793c8-bbb5-11e8-b2ba-ac1f6b6435d0,0
e158dad6-bba0-11e8-b2b9-ac1f6b6435d0,0
e173ab44-bb9c-11e8-b2b9-ac1f6b6435d0,0
e178048c-bbbf-11e8-b2bb-ac1f6b6435d0,0
e18ffea8-bbc3-11e8-b2bc-ac1f6b6435d0,0
e1bfbba0-bbb1-11e8-b2ba-ac1f6b6435d0,0
e1cd95f2-bb9f-11e8-b2b9-ac1f6b6435d0,0
e1f70d76-bb9d-11e8-b2b9-ac1f6b6435d0,0
e1fe895c-bbbb-11e8-b2ba-ac1f6b6435d0,0
e201b054-bb99-11e8-b2b9-ac1f6b6435d0,0
e21b9d8a-bbb6-11e8-b2ba-ac1f6b6435d0,0
e2221778-bbb1-11e8-b2ba-ac1f6b6435d0,0
e22a1de4-bbc8-11e8-b2bc-ac1f6b6435d0,0
e242586c-bbc5-11e8-b2bc-ac1f6b6435d0,0
e25914a2-bbc6-11e8-b2bc-ac1f6b6435d0,0
e2665b9e-bbc6-11e8-b2bc-ac1f6b6435d0,0
e266f9bc-bbaa-11e8-b2ba-ac1f6b6435d0,0
e26784cc-bb9b-11e8-b2b9-ac1f6b6435d0,0
e2683da2-bbb1-11e8-b2ba-ac1f6b6435d0,0
e27f08b2-bbab-11e8-b2ba-ac1f6b6435d0,0
e2822c90-bb9c-11e8-b2b9-ac1f6b6435d0,0
e28b0f24-bbbd-11e8-b2ba-ac1f6b6435d0,0
e28be932-bba2-11e8-b2b9-ac1f6b6435d0,0
e28d68ec-bb9e-11e8-b2b9-ac1f6b6435d0,0
e28dea22-bbb4-11e8-b2ba-ac1f6b6435d0,0
e292f920-bbb1-11e8-b2ba-ac1f6b6435d0,0
e298c2b8-bb9a-11e8-b2b9-ac1f6b6435d0,0
e29ea764-bbbd-11e8-b2ba-ac1f6b6435d0,0
e2ade41c-bbc3-11e8-b2bc-ac1f6b6435d0,0
e2b06598-bbc8-11e8-b2bc-ac1f6b6435d0,0
e2b0a400-bbb3-11e8-b2ba-ac1f6b6435d0,0
e2da8d46-bbaa-11e8-b2ba-ac1f6b6435d0,0
e30d86ee-bbbc-11e8-b2ba-ac1f6b6435d0,0
e3152a72-bbb0-11e8-b2ba-ac1f6b6435d0,0
e3345e34-bbbe-11e8-b2ba-ac1f6b6435d0,0
e33a3be8-bba4-11e8-b2ba-ac1f6b6435d0,0
e33cce90-bba8-11e8-b2ba-ac1f6b6435d0,0
e33fb0b8-bbb4-11e8-b2ba-ac1f6b6435d0,0
e34f6a6e-bbbc-11e8-b2ba-ac1f6b6435d0,0
e34feab0-bbc2-11e8-b2bc-ac1f6b6435d0,0
e35872d2-bbc4-11e8-b2bc-ac1f6b6435d0,0
e3610a3c-bba6-11e8-b2ba-ac1f6b6435d0,0
e39be6d8-bba7-11e8-b2ba-ac1f6b6435d0,0
e39dc4dc-bba5-11e8-b2ba-ac1f6b6435d0,0
e3af2ca6-bbb7-11e8-b2ba-ac1f6b6435d0,0
e3d2409e-bb9c-11e8-b2b9-ac1f6b6435d0,0
e403806e-bbbf-11e8-b2bb-ac1f6b6435d0,0
e411c6d4-bbc8-11e8-b2bc-ac1f6b6435d0,0
e415dc20-bbb3-11e8-b2ba-ac1f6b6435d0,0
e4210de4-bbb7-11e8-b2ba-ac1f6b6435d0,0
e42f05e4-bb9d-11e8-b2b9-ac1f6b6435d0,0
e437353a-bbba-11e8-b2ba-ac1f6b6435d0,0
e44bd680-bbb4-11e8-b2ba-ac1f6b6435d0,0
e461cd1c-bbbb-11e8-b2ba-ac1f6b6435d0,0
e46a15d6-bbc9-11e8-b2bc-ac1f6b6435d0,0
e46e755c-bb9e-11e8-b2b9-ac1f6b6435d0,0
e476ada8-bbbc-11e8-b2ba-ac1f6b6435d0,0
e48e404c-bbaf-11e8-b2ba-ac1f6b6435d0,0
e4b2a51c-bbba-11e8-b2ba-ac1f6b6435d0,0
e4bcd8b2-bbc8-11e8-b2bc-ac1f6b6435d0,0
e4c0f8ec-bbc9-11e8-b2bc-ac1f6b6435d0,0
e4cd6b52-bba8-11e8-b2ba-ac1f6b6435d0,0
e4d555f0-bbbd-11e8-b2ba-ac1f6b6435d0,0
e4e79176-bbb2-11e8-b2ba-ac1f6b6435d0,0
e4ea61f2-bbc7-11e8-b2bc-ac1f6b6435d0,0
e4ea6f12-bbbd-11e8-b2ba-ac1f6b6435d0,0
e4ef6d86-bbaa-11e8-b2ba-ac1f6b6435d0,0
e4fbde9c-bbb7-11e8-b2ba-ac1f6b6435d0,0
e5069f80-bbc6-11e8-b2bc-ac1f6b6435d0,0
e50ad1e4-bbc7-11e8-b2bc-ac1f6b6435d0,0
e5130bce-bb9b-11e8-b2b9-ac1f6b6435d0,0
e51cd3fa-bbbb-11e8-b2ba-ac1f6b6435d0,0
e526116c-bbbc-11e8-b2ba-ac1f6b6435d0,0
e5365220-bb99-11e8-b2b9-ac1f6b6435d0,0
e53e2f10-bbc9-11e8-b2bc-ac1f6b6435d0,0
e54466be-bbb5-11e8-b2ba-ac1f6b6435d0,0
e555d98c-bbc7-11e8-b2bc-ac1f6b6435d0,0
e5565538-bb9f-11e8-b2b9-ac1f6b6435d0,0
e5649726-bbb1-11e8-b2ba-ac1f6b6435d0,0
e570b8cc-bbba-11e8-b2ba-ac1f6b6435d0,0
e57ecd10-bbb3-11e8-b2ba-ac1f6b6435d0,0
e580a7f8-bbb7-11e8-b2ba-ac1f6b6435d0,0
e58f656a-bbba-11e8-b2ba-ac1f6b6435d0,0
e59f4448-bb9d-11e8-b2b9-ac1f6b6435d0,0
e5b18ff8-bbad-11e8-b2ba-ac1f6b6435d0,0
e5c0bf54-bbb8-11e8-b2ba-ac1f6b6435d0,0
e5c6d514-bba0-11e8-b2b9-ac1f6b6435d0,0
e5cc7fb0-bb9a-11e8-b2b9-ac1f6b6435d0,0
e5e959f6-bb99-11e8-b2b9-ac1f6b6435d0,0
e5f88952-bbb8-11e8-b2ba-ac1f6b6435d0,0
e608ac4a-bbab-11e8-b2ba-ac1f6b6435d0,0
e61391e0-bbac-11e8-b2ba-ac1f6b6435d0,0
e620ff7c-bbc2-11e8-b2bc-ac1f6b6435d0,0
e622a13c-bbbe-11e8-b2ba-ac1f6b6435d0,0
e62c67ec-bbac-11e8-b2ba-ac1f6b6435d0,0
e633d580-bbc1-11e8-b2bb-ac1f6b6435d0,0
e65e0048-bb9f-11e8-b2b9-ac1f6b6435d0,0
e65e9fbc-bbb8-11e8-b2ba-ac1f6b6435d0,0
e66b7a84-bb9a-11e8-b2b9-ac1f6b6435d0,0
e68995d4-bbbb-11e8-b2ba-ac1f6b6435d0,0
e6a1cb12-bb99-11e8-b2b9-ac1f6b6435d0,0
e6c2dc8e-bbae-11e8-b2ba-ac1f6b6435d0,0
e6d72674-bbb0-11e8-b2ba-ac1f6b6435d0,0
e6df98ce-bbae-11e8-b2ba-ac1f6b6435d0,0
e6fbd56a-bbc8-11e8-b2bc-ac1f6b6435d0,0
e726a290-bbaa-11e8-b2ba-ac1f6b6435d0,0
e733669c-bbc8-11e8-b2bc-ac1f6b6435d0,0
e740186c-bb9e-11e8-b2b9-ac1f6b6435d0,0
e74c9fcc-bbaa-11e8-b2ba-ac1f6b6435d0,0
e74f735c-bbc1-11e8-b2bb-ac1f6b6435d0,0
e786f1d0-bba6-11e8-b2ba-ac1f6b6435d0,0
e79ca2ec-bb9b-11e8-b2b9-ac1f6b6435d0,0
e79f9e16-bbc3-11e8-b2bc-ac1f6b6435d0,0
e7b335ce-bbc4-11e8-b2bc-ac1f6b6435d0,0
e7b3e55c-bbbd-11e8-b2ba-ac1f6b6435d0,0
e7b5a64a-bbc1-11e8-b2bb-ac1f6b6435d0,0
e7b5e094-bb9c-11e8-b2b9-ac1f6b6435d0,0
e7c14f74-bba1-11e8-b2b9-ac1f6b6435d0,0
e7c833d0-bbb4-11e8-b2ba-ac1f6b6435d0,0
e7e68ea0-bbbb-11e8-b2ba-ac1f6b6435d0,0
e7eddd28-bbc4-11e8-b2bc-ac1f6b6435d0,0
e7fd768a-bbaf-11e8-b2ba-ac1f6b6435d0,0
e81843b8-bba8-11e8-b2ba-ac1f6b6435d0,0
e81ea31c-bbb6-11e8-b2ba-ac1f6b6435d0,0
e839bac6-bbb1-11e8-b2ba-ac1f6b6435d0,0
e83a5c96-bbad-11e8-b2ba-ac1f6b6435d0,0
e8503ee0-bba2-11e8-b2b9-ac1f6b6435d0,0
e852290c-bba8-11e8-b2ba-ac1f6b6435d0,0
e85973d4-bba2-11e8-b2b9-ac1f6b6435d0,0
e85b6b46-bbb4-11e8-b2ba-ac1f6b6435d0,0
e85de68a-bb9d-11e8-b2b9-ac1f6b6435d0,0
e88577a8-bba3-11e8-b2b9-ac1f6b6435d0,0
e88e326a-bba5-11e8-b2ba-ac1f6b6435d0,0
e8ac9d64-bbae-11e8-b2ba-ac1f6b6435d0,0
e8b60578-bbbf-11e8-b2bb-ac1f6b6435d0,0
e8b809b0-bbbd-11e8-b2ba-ac1f6b6435d0,0
e8c0ea0a-bbc5-11e8-b2bc-ac1f6b6435d0,0
e8c2ef38-bba4-11e8-b2ba-ac1f6b6435d0,0
e8ca5558-bba3-11e8-b2b9-ac1f6b6435d0,0
e8d095b4-bbba-11e8-b2ba-ac1f6b6435d0,0
e8dd3802-bba4-11e8-b2ba-ac1f6b6435d0,0
e8e07f22-bbb2-11e8-b2ba-ac1f6b6435d0,0
e8e9995e-bbb2-11e8-b2ba-ac1f6b6435d0,0
e904c2f8-bbab-11e8-b2ba-ac1f6b6435d0,0
e907ae48-bbbd-11e8-b2ba-ac1f6b6435d0,0
e90b4834-bbc5-11e8-b2bc-ac1f6b6435d0,0
e91410fc-bbb8-11e8-b2ba-ac1f6b6435d0,0
e91beca4-bbc3-11e8-b2bc-ac1f6b6435d0,0
e9372f1a-bba4-11e8-b2ba-ac1f6b6435d0,0
e94aebba-bbac-11e8-b2ba-ac1f6b6435d0,0
e94d524e-bbb4-11e8-b2ba-ac1f6b6435d0,0
e975d67e-bbbe-11e8-b2ba-ac1f6b6435d0,0
e97a154e-bba1-11e8-b2b9-ac1f6b6435d0,0
e98503a2-bb9a-11e8-b2b9-ac1f6b6435d0,0
e9a3783a-bbb5-11e8-b2ba-ac1f6b6435d0,0
e9a39090-bba1-11e8-b2b9-ac1f6b6435d0,0
e9b21c7e-bb9b-11e8-b2b9-ac1f6b6435d0,0
e9ba3326-bba2-11e8-b2b9-ac1f6b6435d0,0
e9d6492e-bbae-11e8-b2ba-ac1f6b6435d0,0
e9e28180-bbc2-11e8-b2bc-ac1f6b6435d0,0
e9e6a648-bb9a-11e8-b2b9-ac1f6b6435d0,0
e9ecc4ce-bbbd-11e8-b2ba-ac1f6b6435d0,0
e9eec7b4-bbc8-11e8-b2bc-ac1f6b6435d0,0
e9fc7c9c-bbaa-11e8-b2ba-ac1f6b6435d0,0
ea02c2ec-bbae-11e8-b2ba-ac1f6b6435d0,0
ea064192-bbb8-11e8-b2ba-ac1f6b6435d0,0
ea166576-bbc3-11e8-b2bc-ac1f6b6435d0,0
ea366958-bbc2-11e8-b2bc-ac1f6b6435d0,0
ea38b57c-bbc3-11e8-b2bc-ac1f6b6435d0,0
ea3df5c0-bba8-11e8-b2ba-ac1f6b6435d0,0
ea5bf6ae-bbb4-11e8-b2ba-ac1f6b6435d0,0
ea6a6d2c-bbbb-11e8-b2ba-ac1f6b6435d0,0
ea72a440-bba4-11e8-b2ba-ac1f6b6435d0,0
ea7d06fa-bbaf-11e8-b2ba-ac1f6b6435d0,0
ea9fca34-bbb2-11e8-b2ba-ac1f6b6435d0,0
eaa9bca4-bba5-11e8-b2ba-ac1f6b6435d0,0
eab17c44-bbb6-11e8-b2ba-ac1f6b6435d0,0
eab4e8c0-bbac-11e8-b2ba-ac1f6b6435d0,0
eabfa950-bbab-11e8-b2ba-ac1f6b6435d0,0
eac05db4-bb9c-11e8-b2b9-ac1f6b6435d0,0
eac42458-bbba-11e8-b2ba-ac1f6b6435d0,0
eac46376-bb9e-11e8-b2b9-ac1f6b6435d0,0
eace48be-bbbc-11e8-b2ba-ac1f6b6435d0,0
eadfd840-bbc6-11e8-b2bc-ac1f6b6435d0,0
eb09c900-bbaa-11e8-b2ba-ac1f6b6435d0,0
eb1618be-bbae-11e8-b2ba-ac1f6b6435d0,0
eb458188-bbba-11e8-b2ba-ac1f6b6435d0,0
eb46e990-bb99-11e8-b2b9-ac1f6b6435d0,0
eb4dad0c-bba3-11e8-b2b9-ac1f6b6435d0,0
eb52baf6-bbab-11e8-b2ba-ac1f6b6435d0,0
