Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
b7a14482-bad6-11e8-b2b9-ac1f6b6435d0,0.213412382,0.000514699,0.001995681,0.007738421,0.00010325,0.004737724,0.003129445,0.011911824,1.13E-06,1.06E-06,8.28E-08,0.026613993,0.005754106,0.000157116,0.586681579,9.49E-08,0.000955797,6.61E-06,0.03966193,0.025990582,1.72E-06,0.013156055,0.001147819,0.001600278,0.059772106,0.338927722,0.00011612,1.39E-07
b7ac70ba-bad5-11e8-b2b9-ac1f6b6435d0,0.000515916,0.99689687,0.000114769,0.000705618,0.000132816,0.003870237,4.11E-05,7.91E-05,2.14E-07,1.47E-12,4.04E-12,9.60E-05,9.10E-06,5.53E-08,7.93E-05,1.91E-11,2.45E-08,5.96E-10,0.000180243,1.32E-05,2.14E-07,3.36E-05,1.83E-07,7.85E-05,1.10E-08,0.000584964,0.004464386,3.69E-12
b7ac81a8-bad1-11e8-b2b8-ac1f6b6435d0,0.804049091,0.007380651,0.034039616,0.002500177,0.019553012,0.00995059,0.00707353,0.049182035,4.98E-07,1.26E-06,5.98E-07,0.036868772,0.000725788,8.50E-05,0.001059298,4.52E-06,0.000169466,0.001786154,0.00081304,0.00128868,7.43E-06,0.32626021,0.000189708,0.021762897,8.40E-06,0.187690287,0.002657411,4.59E-06
b7ad1154-bac7-11e8-b2b7-ac1f6b6435d0,0.001682686,8.89E-07,0.000276053,6.25E-06,2.79E-05,0.004339037,0.000495838,0.003362052,2.13E-09,7.80E-11,1.32E-10,0.919470499,9.00E-07,2.39E-05,6.82E-05,9.99E-07,3.45E-05,5.91E-09,2.63E-06,0.00556707,3.65E-07,0.000354796,1.03E-05,0.001535301,3.54E-06,9.65E-05,1.51E-06,1.25E-08
b7ae02d8-bac9-11e8-b2b8-ac1f6b6435d0,0.008540318,3.53E-05,0.000775822,0.000299105,0.000298511,0.011181259,0.001814212,0.010600222,2.36E-07,1.02E-07,1.32E-06,0.000141894,1.19E-05,9.80E-06,0.00282669,1.08E-06,0.035755254,0.100299743,0.03742023,0.006579711,5.92E-07,0.000192592,6.69E-05,0.845530525,0.000127621,0.049904013,9.10E-05,5.21E-08
b7ae8092-bad2-11e8-b2b8-ac1f6b6435d0,0.33802631,0.01099053,0.007291902,0.000205552,0.000259774,0.005946119,0.000187398,0.842343372,7.82E-06,2.19E-07,5.26E-07,0.00035432,0.001442011,0.001239384,0.000204662,4.49E-08,0.014285833,2.06E-06,0.041028589,0.005867232,2.59E-05,0.127675988,0.000505941,0.013613083,1.35E-05,0.303100642,0.000129668,2.18E-06
b7afe956-bac7-11e8-b2b7-ac1f6b6435d0,0.004442117,9.68E-05,0.003089584,0.000528697,0.001318838,0.001255622,0.007489261,0.001121396,4.39E-08,2.10E-08,5.09E-09,0.000109883,0.00124348,2.67E-05,0.345890354,7.98E-08,0.001984856,0.009430679,0.048106921,0.009774613,1.44E-07,0.003204486,0.000173294,0.000503027,1.30E-05,0.786737554,1.28E-05,3.98E-10
b7b920d8-bac8-11e8-b2b8-ac1f6b6435d0,0.433815501,0.000546687,0.008158831,0.009590089,0.000492571,0.018486773,0.000993189,0.004467371,1.37E-06,4.30E-05,2.43E-06,0.001851171,0.003568679,0.0108864,0.000158895,3.56E-06,0.388885746,1.18E-08,0.02432932,0.054612536,0.074515647,0.018094552,0.183679667,0.004112941,0.033385404,0.014079999,0.001068811,2.77E-06
b7d62ba4-bac5-11e8-b2b7-ac1f6b6435d0,0.662100835,0.003421681,0.308050307,0.031528337,0.007168298,0.056202117,0.003158452,0.101479122,5.52E-06,8.84E-07,2.99E-07,0.237863522,0.001899992,0.000876899,0.000237463,3.77E-06,0.000157232,1.52E-06,0.020328959,0.004061457,1.13E-05,0.032794133,0.001054332,0.011542745,1.56E-05,0.756066938,0.000879683,3.57E-06
b7d82746-bacb-11e8-b2b8-ac1f6b6435d0,0.850217552,7.59E-06,0.000973608,0.002012152,0.001489748,0.032295137,0.000528333,0.788901856,5.37E-06,0.00030926,0.000597584,0.001731343,0.001975987,0.084826095,0.000464958,6.54E-07,0.000119406,5.79E-15,0.021176248,0.048143862,3.01E-07,0.001146103,0.002004861,0.005834994,2.61E-05,0.109061863,2.82E-05,2.36E-06
b7d98170-bacd-11e8-b2b8-ac1f6b6435d0,0.935945123,0.000425657,0.494161984,0.007551618,0.000137311,0.025499762,3.17E-05,0.76334026,2.79E-08,2.19E-08,3.90E-09,0.000138419,3.69E-05,2.19E-05,1.43E-05,9.25E-07,0.368592414,3.74E-12,5.63E-05,0.001110247,8.74E-08,7.73E-05,0.000192011,0.001516068,3.26E-05,0.048097058,2.58E-06,4.35E-08
b7d98f18-bacc-11e8-b2b8-ac1f6b6435d0,0.81360665,7.65E-06,0.000437862,0.001944624,0.034714235,0.005626406,0.000497665,0.001584643,1.40E-07,9.65E-09,3.06E-08,0.010472274,0.000397741,0.00052414,0.152921997,2.46E-07,0.016594139,2.47E-05,0.004684445,0.014373365,7.42E-08,0.094775552,1.88E-05,0.000320213,6.65E-05,0.61092296,4.59E-06,1.89E-08
b7d9bf86-bad8-11e8-b2b9-ac1f6b6435d0,0.200747784,0.000155515,0.11422884,0.001956242,0.001742459,0.031223139,0.002380117,0.09570022,8.13E-06,1.60E-07,7.91E-08,0.035211159,0.000148731,0.00062103,1.06E-05,8.68E-07,6.10E-05,5.52E-06,0.025615319,0.035824039,0.000985657,0.043196761,0.003784079,0.013820521,4.19E-06,0.482655173,0.02580979,9.50E-07
b7dbb702-bacc-11e8-b2b8-ac1f6b6435d0,0.008160569,0.000760916,0.01121737,0.007023693,0.000383897,0.00146224,0.011050631,0.005504615,0.003899938,0.000121811,0.000285394,0.002893784,0.003400096,0.000676679,0.003946828,4.59E-06,0.00055127,1.09E-07,0.037430704,0.004913678,0.020713717,0.010406155,0.153412495,0.843413894,0.000842878,0.030392952,0.000807695,2.17E-05
b7dbc23c-bad2-11e8-b2b8-ac1f6b6435d0,0.001146087,0.000176689,0.01330086,2.53E-05,7.37E-06,0.00048215,0.077543808,0.007334968,7.41E-10,7.00E-09,3.22E-10,0.002100534,0.000582918,2.47E-06,0.017358794,2.43E-09,6.17E-05,9.22E-05,1.96E-05,0.005344344,1.02E-06,0.125251057,2.03E-05,0.012199336,7.44E-06,0.14372874,1.28E-05,1.72E-10
b7e0d916-bac8-11e8-b2b8-ac1f6b6435d0,0.013698236,0.009180506,0.356129444,0.037990237,0.09315372,0.009298725,0.027744823,0.007383385,1.80E-06,8.41E-08,3.62E-08,0.000827662,9.23E-05,7.58E-05,0.001672223,1.75E-08,0.000897101,1.46E-08,0.000210547,0.172329042,1.18E-05,0.685087583,0.000427648,0.003173274,0.000106475,0.55818968,0.000190584,9.90E-09
b7e299c4-bac6-11e8-b2b7-ac1f6b6435d0,0.046527651,0.000673524,0.005460629,0.001948163,0.012566123,0.050307397,0.036050769,0.055763098,2.48E-06,0.000127069,5.46E-06,0.031293612,0.015742161,0.032206341,0.003673149,1.26E-05,0.001051973,1.04E-08,0.026588796,0.101410847,6.84E-05,0.069936272,0.137393565,0.014595499,0.002204893,0.054750234,0.007310503,8.80E-06
b7e3b738-bacf-11e8-b2b8-ac1f6b6435d0,0.490592933,0.004387086,0.086368358,0.001126857,0.00374134,0.330293091,0.008058392,0.004255745,1.85E-06,4.61E-06,9.40E-07,0.016728056,0.002018383,0.000173786,0.000639064,0.00036069,0.000203604,2.26E-07,0.00342306,0.01885578,0.001654913,0.004731114,0.004820407,0.049962465,1.52E-05,0.674017199,0.018249646,5.65E-07
b7e848b6-bacf-11e8-b2b8-ac1f6b6435d0,0.338178088,0.004559284,0.002533687,0.003080618,0.00034675,0.003349213,0.025639255,0.005953653,1.11E-05,4.18E-06,1.89E-06,0.000556678,0.000297661,0.000292292,8.53E-05,7.27E-07,1.60E-05,4.24E-07,0.000599008,0.003089133,0.794216518,0.008477872,0.000575829,0.204208756,0.000347609,0.132940983,0.00014907,3.87E-06
b7ea4012-bad4-11e8-b2b8-ac1f6b6435d0,0.848961672,0.00189917,0.002266656,0.000367009,0.001437049,0.009156824,0.000415052,0.004118143,6.17E-07,4.83E-07,4.46E-07,0.001120848,0.680113311,0.011776728,0.006998218,3.78E-06,0.00101174,8.37E-09,0.001074123,0.428966507,0.002312794,0.183911252,0.000485524,0.009350653,4.83E-05,0.10675848,0.001130798,8.93E-07
b7ea79a4-bacc-11e8-b2b8-ac1f6b6435d0,0.20938707,0.000324389,0.00801062,0.001478327,0.001294475,0.008586067,0.000264411,0.002718356,4.96E-07,2.11E-06,4.30E-08,0.000557862,0.647318754,0.303056619,0.001247024,1.31E-07,0.000216047,7.62E-10,0.001045863,0.009532347,0.001980181,0.400795513,0.017374809,0.002211659,9.04E-05,0.02120083,0.000473763,7.64E-07
b7f30254-bad1-11e8-b2b8-ac1f6b6435d0,0.18462466,0.000176202,0.007198202,0.000309009,0.008506687,0.065307111,0.00219368,0.016498444,4.36E-07,6.59E-06,1.20E-06,0.002213494,0.01985993,0.030658456,0.000103703,1.33E-06,2.51E-05,1.14E-09,0.014567578,0.03948566,2.03E-07,0.555005097,0.006151214,0.028916046,5.10E-06,0.729627262,5.38E-05,9.74E-08
b7f81912-baca-11e8-b2b8-ac1f6b6435d0,0.001743213,3.18E-06,0.001143678,1.01E-05,0.000145882,0.003849674,0.000764586,0.255792288,2.18E-08,7.74E-10,7.17E-10,1.25E-05,1.33E-05,0.000140293,5.47E-07,3.07E-08,0.000460811,1.89E-08,0.002402495,0.08645666,5.61E-07,2.93E-06,3.10E-06,0.5616098,5.35E-06,0.000180345,1.38E-05,9.09E-09
b7fa67de-bac6-11e8-b2b7-ac1f6b6435d0,0.745462846,0.016798377,0.033355203,0.001813433,0.158985605,0.218832451,0.000572745,0.012558097,6.07E-07,4.41E-07,4.34E-07,0.000396806,0.000545991,0.000169788,3.78E-05,0.000574666,9.54E-05,5.26E-07,0.071214868,0.030433969,1.01E-05,0.012202458,0.000125804,0.015693784,4.66E-05,0.162834353,0.000210764,3.16E-06
b7fe268a-bac6-11e8-b2b7-ac1f6b6435d0,0.934639796,5.68E-07,0.000101886,4.92E-05,0.000908316,0.003767334,0.000287905,0.88329337,8.64E-06,3.40E-07,7.87E-09,0.014951249,0.000340057,0.002204456,4.03E-05,2.21E-08,7.23E-05,4.91E-12,0.000260809,0.290077773,1.11E-06,0.002563605,0.007398141,0.014428843,1.39E-05,0.004568823,0.000147784,1.98E-06
b800472a-bad1-11e8-b2b8-ac1f6b6435d0,0.806726811,0.00071883,0.193111687,0.024612765,0.000351885,0.002619371,0.000926349,0.000936395,4.05E-08,1.04E-07,2.61E-08,0.012048791,0.000830108,6.93E-05,0.006911983,1.27E-06,0.000515774,4.06E-06,0.000182226,0.011666507,5.71E-05,0.033122423,0.000835571,0.004779764,9.85E-06,0.444206232,4.73E-05,6.55E-08
b8017aec-bad0-11e8-b2b8-ac1f6b6435d0,0.048829878,0.00710018,0.069853617,6.82E-05,0.000120502,0.001819939,0.006429896,0.000107929,4.36E-09,2.74E-09,3.91E-10,0.002031938,0.000649888,2.44E-06,0.000766902,1.19E-08,7.61E-05,1.76E-05,7.11E-05,0.001325469,5.04E-07,0.473807797,0.001796632,0.000279796,4.86E-07,0.772619998,0.000483665,4.70E-09
b80940c6-bac9-11e8-b2b8-ac1f6b6435d0,0.148288237,0.000289136,0.00642808,0.001138402,0.008116873,0.113706156,0.000244962,0.009061307,2.53E-06,3.79E-06,3.38E-06,0.013374981,0.003326469,0.001149177,0.004178978,5.34E-06,0.000374164,2.30E-11,0.497124475,0.276363756,9.32E-05,0.002897109,0.001550182,0.001806862,0.001948849,0.019925505,0.000276098,4.25E-06
b8094b88-bac5-11e8-b2b7-ac1f6b6435d0,0.958562297,2.29E-05,0.001872489,0.000566603,0.000937896,0.181286733,2.92E-05,0.246514176,1.44E-07,3.26E-09,9.85E-09,0.007804981,0.029592544,5.51E-05,4.72E-05,1.44E-05,4.71E-05,4.68E-09,0.045777309,0.067461115,9.10E-05,0.016116068,1.34E-05,0.007295094,8.97E-06,0.024178844,0.00264622,1.71E-05
b80bd3f0-bad2-11e8-b2b8-ac1f6b6435d0,0.085709134,6.51E-05,0.016390818,0.000803322,0.004393821,0.062758154,0.001948014,0.066273519,2.68E-06,2.97E-06,1.91E-07,0.000660346,0.001612221,0.000972146,0.006157502,1.01E-06,0.000379945,5.14E-07,0.025590734,0.059983594,7.60E-05,0.041301409,7.00E-05,0.019596541,1.70E-05,0.81916557,0.003595702,4.17E-07
b810041e-bac5-11e8-b2b7-ac1f6b6435d0,0.048013997,0.002386195,0.060434428,0.043491319,0.002008563,0.01070427,0.017798535,0.095008643,3.31E-05,3.49E-05,4.44E-05,0.011504784,0.005146814,0.000416855,0.000198318,1.42E-06,8.46E-05,7.93E-08,0.022300322,0.016528495,0.000396924,0.006194046,0.002407989,0.801170181,0.000344991,0.094282026,3.04E-05,8.12E-07
b8133640-bad7-11e8-b2b9-ac1f6b6435d0,0.051837165,1.22E-05,0.177991108,0.000338281,0.004868719,0.002260455,0.00170252,0.013193937,6.41E-08,1.28E-07,5.05E-08,0.001652138,9.44E-06,5.70E-06,0.001478847,1.58E-07,0.000547213,2.21E-05,0.002066922,0.000811832,1.44E-06,0.094451696,0.000131462,0.003150544,2.56E-06,0.823695796,4.20E-05,4.23E-08
b8169fd6-baca-11e8-b2b8-ac1f6b6435d0,0.875616155,0.009559631,0.069400113,0.053965685,0.001655659,0.036883993,0.00016619,0.038018117,2.87E-07,4.96E-07,1.80E-07,0.003841963,0.008180524,0.000959377,6.42E-05,2.70E-05,4.82E-05,3.44E-08,0.004609977,0.058591661,2.30E-06,0.033090152,0.002430493,0.00312252,5.31E-06,0.327773269,0.000313851,2.36E-05
b8199c94-bac6-11e8-b2b7-ac1f6b6435d0,0.030457819,0.001541067,0.11034033,0.002989758,0.003517479,0.010094521,0.004903351,0.002963902,7.39E-05,2.00E-05,2.66E-05,0.007138031,0.003104366,0.021938161,3.42E-05,0.000496689,5.50E-05,5.35E-09,0.002681186,0.001096998,0.000922444,0.005593713,0.004776826,0.883093559,6.28E-05,0.003531899,0.000193742,0.000381126
b819ce26-bad5-11e8-b2b9-ac1f6b6435d0,0.938401105,0.004487921,0.026500497,0.056848124,2.14E-05,0.017266861,0.000785048,0.02514384,3.44E-09,1.12E-10,2.21E-11,0.001295536,0.000269974,1.02E-05,0.011187983,8.99E-09,3.80E-06,3.38E-08,1.70E-06,0.000116265,1.44E-07,0.591615429,7.20E-06,0.046836118,1.04E-09,0.136869085,0.000289818,6.01E-06
b81bf42e-bac8-11e8-b2b8-ac1f6b6435d0,0.008927228,0.005168861,0.009114402,0.006390896,0.007847594,0.002721339,0.000594584,0.052002049,7.17E-06,2.84E-06,1.05E-07,0.19181251,0.001056826,0.000716947,0.000269668,0.000358814,1.64E-05,1.25E-07,0.002174114,0.000277694,2.62E-05,0.001461459,0.002099817,0.569816077,1.74E-05,0.0032144,0.000234594,1.27E-06
b81cdd96-bada-11e8-b2b9-ac1f6b6435d0,0.000155077,1.73E-06,0.006540925,4.04E-05,0.033319205,0.066467682,1.62E-06,0.004375358,4.86E-10,9.06E-10,8.59E-11,1.26E-06,1.91E-06,1.45E-06,3.43E-06,2.54E-10,1.92E-07,7.96E-09,0.295136807,0.140171183,7.80E-08,8.95E-05,5.83E-07,0.000126918,1.95E-06,0.560961033,2.53E-07,3.07E-09
b81f81e0-bad5-11e8-b2b9-ac1f6b6435d0,0.615553363,0.002679026,0.012130234,0.00725138,0.000426669,0.100047584,0.01586318,0.01556327,1.73E-05,1.72E-06,3.48E-06,0.048340557,0.003988306,0.005347264,0.000442158,6.08E-06,0.000203611,1.61E-08,0.042428317,0.138062067,2.20E-05,0.115529563,0.006144265,0.014590424,0.003103731,0.572052874,0.000352108,5.13E-07
b81fb422-bad9-11e8-b2b9-ac1f6b6435d0,0.001795245,3.25E-06,0.014658078,0.000140799,0.001977637,0.049478493,0.00327364,0.013306652,1.93E-07,5.57E-08,1.56E-09,0.378028353,0.00010863,2.31E-06,0.142565489,1.15E-08,6.57E-05,0.056952873,1.87E-05,9.95E-05,5.96E-08,0.065131002,1.19E-05,0.002616066,1.72E-06,0.138932428,2.06E-05,5.44E-08
b82b6c6c-bad5-11e8-b2b9-ac1f6b6435d0,0.03724705,0.000322581,0.001312739,0.00193889,0.854832266,0.000300818,6.25E-05,0.000239822,2.79E-08,1.98E-08,2.98E-09,0.003276163,0.000236154,5.20E-05,5.39E-05,1.24E-06,1.52E-05,1.63E-09,3.84E-05,0.001329988,3.72E-07,0.010214713,0.000340025,0.000211652,4.94E-06,0.009638345,6.21E-05,1.95E-08
b832cfbc-baca-11e8-b2b8-ac1f6b6435d0,0.88927771,5.87E-05,9.47E-06,3.46E-06,0.000225409,0.004010629,0.00198684,0.40586772,8.06E-06,2.38E-07,5.27E-07,0.035804171,0.001555203,0.006162625,0.00665518,3.45E-09,0.003690161,5.51E-07,0.140126142,0.003642054,1.33E-07,0.116876597,0.000114546,0.003031713,0.00830482,0.317198096,2.76E-06,1.56E-09
b83445f2-bad1-11e8-b2b8-ac1f6b6435d0,0.011103748,0.886702469,0.016661106,0.012297052,0.899260472,0.000217507,2.47E-06,0.000316554,4.71E-09,2.65E-08,8.79E-09,1.34E-05,3.22E-06,0.000190124,3.26E-06,4.54E-09,2.28E-07,3.08E-10,4.22E-06,0.000290286,2.53E-07,4.33E-05,2.44E-06,0.000235877,8.30E-05,0.001438664,3.90E-05,1.16E-06
b83c9718-bacf-11e8-b2b8-ac1f6b6435d0,0.093841594,3.20E-05,0.256336257,0.003822277,5.29E-05,0.00015231,0.000150209,0.837977116,5.06E-07,2.30E-07,3.26E-07,0.008127125,5.13E-05,2.14E-05,0.000220891,2.20E-07,0.000320106,7.22E-11,9.47E-05,0.000343824,1.08E-07,0.001196344,0.01832337,0.001023121,1.50E-05,0.005289494,2.71E-06,2.00E-09
b83c9cdc-bad8-11e8-b2b9-ac1f6b6435d0,0.192789282,0.000157494,0.006052707,0.000507076,0.004630614,0.005210383,0.026394086,0.290904835,9.90E-07,2.36E-06,3.81E-07,0.000187317,0.000719497,0.000454748,0.000148694,8.39E-07,0.001684595,4.51E-09,0.002811057,0.023797277,7.15E-05,0.167749508,0.000877414,0.085173878,6.35E-07,0.741944738,0.001373784,6.22E-08
b840754e-bac6-11e8-b2b7-ac1f6b6435d0,0.142889708,0.000421437,0.05061717,0.029566147,0.002148285,0.02678831,0.211458972,0.001523132,3.08E-05,5.53E-08,8.61E-08,0.002034999,0.000449032,8.36E-05,7.79E-05,5.39E-07,2.57E-05,2.72E-05,0.001559066,0.001323094,5.23E-05,0.022760074,0.000423281,0.015105923,6.30E-06,0.782012555,0.000143176,1.91E-08
b847ca46-bad6-11e8-b2b9-ac1f6b6435d0,0.065830798,1.77E-05,0.026004034,0.302854181,0.000169409,6.25E-05,0.00180593,4.81E-05,2.03E-08,3.50E-09,2.76E-10,0.000999053,0.001708794,0.870477663,1.03E-05,3.08E-09,4.03E-06,1.24E-10,5.45E-07,0.00112963,8.63E-08,0.633236491,0.001792284,0.000102892,3.12E-06,0.584286549,8.34E-07,1.59E-07
b84a594e-bad8-11e8-b2b9-ac1f6b6435d0,0.242115334,1.08E-05,0.015966962,0.000617215,0.000211057,0.001460471,0.007652442,0.017079813,3.40E-06,9.42E-07,2.05E-06,0.012332677,0.007717772,0.001976934,8.97E-05,6.47E-07,0.000144258,1.93E-14,0.011993752,0.018470217,7.39E-05,0.010942736,0.058903056,0.833500139,0.016073161,0.080795007,0.000763872,3.45E-07
b851d0b6-bace-11e8-b2b8-ac1f6b6435d0,0.928504017,0.00971298,0.482274278,0.024100407,0.087228334,0.006662441,0.000315752,0.001399168,2.14E-07,8.35E-08,9.16E-08,0.000211104,0.000637481,7.56E-05,0.022418735,7.16E-06,0.000319771,3.12E-05,0.062791374,0.000693856,2.71E-07,0.009448392,0.000151074,0.000320154,1.61E-06,0.122726136,9.14E-05,1.67E-05
b851d552-bac9-11e8-b2b8-ac1f6b6435d0,0.016881903,0.035008615,0.000605374,0.001127712,0.01039688,0.004342929,0.003279739,0.01286386,1.27E-07,2.83E-08,1.80E-08,0.000919824,0.00138498,0.071560205,0.000241942,2.12E-07,0.000805781,9.94E-06,0.157154684,0.008018917,2.84E-07,0.32848915,0.008608096,0.087775455,1.23E-06,0.128492082,0.02181162,8.45E-08
b8528614-bad3-11e8-b2b8-ac1f6b6435d0,0.1838479,0.027581682,0.190834795,0.015850778,0.096723693,0.121673622,0.002269085,0.017035693,3.40E-07,1.58E-06,2.18E-06,0.005970603,0.000155921,4.44E-05,0.000129538,1.82E-06,6.95E-06,1.47E-08,0.009612789,0.009543879,3.00E-06,0.000328267,5.91E-05,0.003935914,0.000509109,0.118962087,7.94E-05,8.86E-06
b855b314-bad0-11e8-b2b8-ac1f6b6435d0,0.096759864,0.078826262,0.004698669,1.55E-05,0.046442901,0.003256876,0.000361658,0.0553381,2.43E-08,1.60E-07,6.33E-09,0.000200093,0.061578629,9.58E-05,0.000360008,1.06E-07,1.24E-05,5.34E-08,0.000109999,0.003004447,6.21E-08,0.241001314,2.82E-05,0.023370123,1.60E-07,0.124768151,0.000509926,1.78E-08
b85cc324-bac7-11e8-b2b7-ac1f6b6435d0,0.783033292,5.26E-05,0.011404612,0.0001851,3.89E-05,0.004112373,0.000100169,0.086408353,8.26E-08,3.85E-09,1.59E-08,0.035563935,0.000323623,6.49E-05,6.78E-06,2.31E-07,0.004498672,0.074383118,0.001939177,0.001406557,3.43E-06,0.006073248,0.000849632,0.001275165,1.36E-07,0.667317491,1.83E-05,1.11E-05
b85faf84-bad7-11e8-b2b9-ac1f6b6435d0,0.638230478,0.002549494,0.006881199,0.048995032,0.004461617,0.032454572,0.00106365,0.008658845,4.45E-07,1.51E-05,4.08E-07,0.005613971,0.00081613,0.03510021,0.003812946,6.37E-06,0.000106642,1.03E-10,0.11204347,0.407686936,0.015229958,0.006447373,0.00700086,0.001379682,0.000125061,0.161033767,0.000375262,2.91E-06
b8625d40-bad4-11e8-b2b8-ac1f6b6435d0,0.884723287,0.425301949,0.001008377,0.00096505,0.001040083,0.030953647,0.000107838,0.007808442,9.30E-09,3.65E-08,7.13E-09,0.010696792,0.021336164,0.000466033,0.004217684,1.47E-08,8.97E-05,1.70E-08,0.002919599,0.000546984,1.81E-07,0.005169439,0.000367056,3.73E-05,0.000116161,0.091697903,8.57E-05,3.96E-08
b8653c1a-bac8-11e8-b2b8-ac1f6b6435d0,0.005136117,6.60E-06,0.000847868,0.000683947,0.012931279,0.026354433,0.000709221,0.003755895,3.33E-08,1.03E-07,3.32E-08,0.000177747,7.70E-05,0.00055608,0.003653639,6.73E-08,4.27E-05,1.50E-07,0.000513239,0.295400284,0.165324149,0.066430448,0.000325457,0.016681549,5.80E-05,0.379294095,0.001383531,8.03E-07
b868d12e-bad5-11e8-b2b9-ac1f6b6435d0,0.147714898,0.000104113,0.08404402,0.032052985,0.001342585,0.414080038,0.000403063,0.004016715,3.86E-05,5.28E-07,2.16E-07,0.000454733,0.000139638,0.000790481,1.95E-05,1.53E-06,3.11E-05,1.49E-07,0.015447147,0.004685034,0.000153135,0.001418006,0.011662736,0.918536569,1.67E-06,0.009045571,4.37E-05,7.87E-07
b86991a4-bacb-11e8-b2b8-ac1f6b6435d0,0.806221724,2.75E-05,0.870690342,0.000117079,0.001721416,0.003383365,1.57E-05,0.043062948,9.24E-08,2.02E-10,2.13E-10,0.032397789,2.17E-05,5.90E-05,0.000116843,2.81E-09,0.00013369,2.94E-08,5.69E-05,0.010171333,1.46E-08,0.310218861,0.00419708,1.32E-05,6.58E-08,0.028748695,5.12E-05,3.61E-06
b885428c-bad5-11e8-b2b9-ac1f6b6435d0,0.353660462,0.000739374,0.009290897,0.00112817,0.046093529,0.245345452,0.000863241,0.006742789,3.46E-06,5.59E-07,1.79E-06,0.012865086,0.000185639,3.82E-05,0.00066106,2.28E-06,0.000516738,0.003698691,0.189440419,0.000219044,5.62E-06,0.827710155,0.00032169,0.000899186,1.99E-05,0.017006283,0.000436509,4.77E-06
b8868128-bacc-11e8-b2b8-ac1f6b6435d0,0.020631611,9.06E-07,3.95E-06,5.13E-08,0.815494792,3.93E-05,2.63E-05,1.03E-05,7.51E-10,4.61E-09,3.74E-09,3.08E-06,4.26E-06,1.88E-05,2.24E-06,2.79E-09,3.03E-07,7.90E-13,0.000939568,0.005545585,1.38E-08,0.00106947,4.00E-06,4.33E-06,1.16E-06,0.03287443,4.31E-07,1.26E-08
b88db49c-bad7-11e8-b2b9-ac1f6b6435d0,0.660909071,0.00121137,0.124507459,0.050544853,0.001627268,0.014365389,0.008325683,0.438394096,1.10E-05,3.24E-06,6.94E-07,0.019970629,0.000638262,0.000621125,0.000204885,1.33E-07,0.000165933,3.50E-07,0.002161883,0.03639001,1.27E-05,0.03282329,0.002234998,0.020808403,0.021304685,0.561486001,5.49E-05,4.04E-08
b88e59b0-bac8-11e8-b2b8-ac1f6b6435d0,0.036728276,1.71E-05,0.002281441,0.00018919,2.84E-05,0.007271644,0.000987781,0.028861807,1.81E-07,2.35E-08,8.63E-09,0.002949415,0.000210658,0.001490936,3.54E-05,1.46E-07,2.75E-05,2.77E-08,0.019825299,0.029998296,7.75E-07,0.003863136,0.000641709,0.174109739,7.99E-07,0.548217837,0.003364052,5.25E-08
b891323e-bad2-11e8-b2b8-ac1f6b6435d0,0.141885458,1.64E-05,0.010194226,0.000119775,0.000865132,0.000610132,0.014388853,0.001925076,1.29E-09,1.91E-09,4.02E-11,0.000486041,5.61E-05,2.93E-06,0.00102115,1.99E-09,0.000114298,6.06E-06,2.84E-05,2.01E-05,2.37E-09,0.811385524,2.24E-05,0.001210665,2.86E-08,0.268858601,5.63E-07,3.35E-09
b8947470-bac9-11e8-b2b8-ac1f6b6435d0,0.415046735,0.000690458,0.031507057,0.000910384,0.001663638,0.02245741,0.000184602,0.010816462,1.65E-07,1.54E-06,2.22E-08,0.002768217,2.79E-05,0.000297323,2.43E-05,1.08E-07,0.000275548,1.87E-09,0.005650987,0.688318787,3.65E-06,0.007204554,0.006072347,0.001860747,0.083917114,0.013139109,0.000485305,2.77E-07
b89aabfa-bac5-11e8-b2b7-ac1f6b6435d0,3.40E-05,5.02E-07,0.001362868,4.22E-05,1.20E-06,9.00E-06,0.342147645,0.796738225,2.63E-09,1.50E-09,3.48E-11,0.017857946,2.57E-05,1.83E-05,9.06E-05,5.92E-10,9.41E-05,0.000134576,1.23E-05,0.000358131,5.45E-09,0.002996786,8.82E-06,0.006836781,8.02E-09,0.141160046,1.36E-07,1.77E-11
b89ae2f0-bad4-11e8-b2b8-ac1f6b6435d0,0.245595257,0.000543916,0.049268792,0.00369174,0.009800816,0.07828953,0.040718465,0.060756228,4.85E-06,3.32E-07,7.05E-07,0.006200358,0.000236657,0.000136834,1.95E-05,0.000262436,3.73E-05,1.22E-07,0.00301137,0.005153358,0.000138753,0.000951497,0.000178437,0.678116684,1.35E-05,0.13400748,0.000154547,4.61E-06
b89df398-bacd-11e8-b2b8-ac1f6b6435d0,0.763428244,0.000502593,0.000160397,0.001341494,0.000774578,0.001084021,0.001536296,0.000224114,7.12E-10,4.56E-09,2.94E-10,0.000205445,0.000321978,7.19E-07,0.000544734,4.98E-08,5.94E-05,6.66E-05,5.66E-05,0.000157292,6.92E-07,0.002163404,2.94E-07,0.102009259,1.23E-07,0.432012176,5.26E-05,5.32E-10
