Id,blue_corr_with_green,blue_mask_green_mean,blue_mean,blue_non_zero_mean,blue_std,green_mean,green_non_zero_mean,green_std,luminosity,red_corr_with_green,red_mask_green_mean,red_mean,red_non_zero_mean,red_std,size
bd02db5e-bad9-11e8-b2b9-ac1f6b6435d0,0.16861625922405948,0.17902274224908404,0.19447848002115883,0.41161272260877824,0.3207516119631995,0.14771180371053869,0.8774837917751737,0.14286113909392026,0.12583939370165698,0.16861625922405948,0.17640125521413474,0.028949037772118436,0.5970919926961263,0.05113896329152755,3072
bd113c86-bace-11e8-b2b8-ac1f6b6435d0,0.5732811106721712,0.034449125945934495,0.09601744016011557,0.28394412994384766,0.20479866791135928,0.02458397360409009,0.4992959499359131,0.05561753550352823,0.041463049335105744,0.5732811106721712,0.04016597633859039,0.07971840185277607,0.5856153964996338,0.13886175907975404,2048
bd22f664-bad4-11e8-b2b8-ac1f6b6435d0,0.4433604992265872,0.07343070396209897,0.03194440392886891,0.1396336555480957,0.114033957501292,0.024240568572399694,0.28885316848754883,0.07352345835456592,0.026863444156459724,0.4433604992265872,0.07818679741884706,0.03396144661248901,0.29077768325805664,0.08903737365764199,2048
bd23f93e-bace-11e8-b2b8-ac1f6b6435d0,0.36855136818526785,0.04144195511655722,0.0340386854018001,0.2649245791965061,0.0741390254902246,0.03202296446091725,0.5207285351223416,0.05372143202718934,0.07026700805979878,0.36855136818526785,0.044361693919811186,0.21122573279087875,0.7118844985961914,0.280365319112331,3072
bd256bd4-bac9-11e8-b2b8-ac1f6b6435d0,0.16590520172041692,0.05967839577239341,0.0021603997756193464,0.05658849080403646,0.01212897964101064,0.005606239917231536,0.17859331766764322,0.028379622852037243,0.009696280550156795,0.16590520172041692,0.011706818172559993,0.02601466085396562,0.3912043041653103,0.07096872416272187,3072
bd27c2ee-bad3-11e8-b2b8-ac1f6b6435d0,0.4027531028090922,0.22269660708794056,0.01268904816870594,0.08784961700439453,0.04896767200195918,0.03922936848825356,0.3537040286593967,0.09076514233349015,0.03847915993293644,0.4027531028090922,0.07823102138445939,0.044713858477690126,0.41817188262939453,0.10469326611916843,3072
bd2da4ec-bacf-11e8-b2b8-ac1f6b6435d0,0.29909365060615667,0.02798280635870611,0.005628329840101181,0.03696038987901476,0.037559887178672584,0.001528966816422205,0.03903547922770182,0.011117096592595379,0.002519788663444434,0.29909365060615667,0.019614556489406867,0.004797300949595351,0.054779900444878474,0.03528906891231487,3072
bd2dfd6a-bad0-11e8-b2b8-ac1f6b6435d0,0.43923213115066273,0.16255027048279028,0.05475720985263002,0.17916536331176758,0.17317606692397733,0.0933536080753101,0.5960991382598877,0.13056308169921982,0.08546897952453776,0.43923213115066273,0.17042111722062564,0.06937445191776052,0.4761226177215576,0.13734454309477973,2048
bd2efcc4-bada-11e8-b2b9-ac1f6b6435d0,0.15235557455514318,0.05573451349036212,0.09430241023792943,0.2864952087402344,0.17692519587881028,0.025772598677990505,0.5884201526641846,0.03530770484290664,0.042219806501164144,0.15235557455514318,0.034862065443990904,0.07986175873700313,0.5997614860534668,0.13257583117104788,2048
bd34ceec-bad5-11e8-b2b9-ac1f6b6435d0,0.09013104291490837,0.0459865780512396,0.06968524222280467,0.23584485054016113,0.15051407587896523,0.0190316125458362,0.5421750545501709,0.037016291000181806,0.031222824143989428,0.09013104291490837,0.021153837382875254,0.05917281450009812,0.6559925079345703,0.09567198729455566,2048
bd35ed42-bace-11e8-b2b8-ac1f6b6435d0,0.22305903389965165,0.09055889064761731,0.03544530307545379,0.11377549171447754,0.11752994495842281,0.03467913234935083,0.45639467239379883,0.06997308896613783,0.04255567902452807,0.22305903389965165,0.05262000967232776,0.07146760435665354,0.5693950653076172,0.1259296071571761,2048
bd457982-bac5-11e8-b2b7-ac1f6b6435d0,0.0019546887193490296,0.05003013672364009,0.012824536408733959,0.17116525438096789,0.03838709011424937,0.0144495330345137,0.3190724054972331,0.03377986742989691,0.013480687773627667,0.0019546887193490296,0.01550218922212083,0.010444262552365224,0.4251803292168511,0.02062110899723327,3072
bd45d806-bac9-11e8-b2b8-ac1f6b6435d0,0.4128432324934745,0.298673211206575,0.018386052948197534,0.10720464918348524,0.06307920627296526,0.06508123568200355,0.40588294135199654,0.1255745880998928,0.052041595248885186,0.4128432324934745,0.14410306074730894,0.019604997489447183,0.3489503860473633,0.04784870250883938,3072
bd481f12-bac9-11e8-b2b8-ac1f6b6435d0,0.0569558652157916,0.14006370895194878,0.06311579644030735,0.22249306572808158,0.13528921059626398,0.04011917031148941,0.4582089318169488,0.0868600502865828,0.04181134433821134,0.0569558652157916,0.056165025177249916,0.04026882986097815,0.5229045020209419,0.0811149147188481,3072
bd4a8180-bace-11e8-b2b8-ac1f6b6435d0,0.48142792273848156,0.1840951295803075,0.0375742137302241,0.11299938625759548,0.11747197751202373,0.06893655490251929,0.41337945726182723,0.12976940369802611,0.0595043979389631,0.48142792273848156,0.16665058229318316,0.035221616375160636,0.3533879386054145,0.08764405300790684,3072
bd4f9f08-bace-11e8-b2b8-ac1f6b6435d0,0.11072241883099421,0.1994224538913044,0.23881467224985428,0.48138788011338973,0.34432545738451226,0.17383184204434,0.9705531862046983,0.12111050072589714,0.1475273555586902,0.11072241883099421,0.18002211461145612,0.028035761016646264,0.6573194927639432,0.04134161141883942,3072
bd5df6bc-bad7-11e8-b2b9-ac1f6b6435d0,0.4590134739311559,0.19054375895089712,0.01056234737886582,0.0660814709133572,0.053875690342681866,0.014792463098995564,0.13792684343126085,0.06306465415617445,0.012820691471390712,0.4590134739311559,0.10772114082135503,0.0069544702833254585,0.11409240298800999,0.03475879175800851,3072
bd715114-bacb-11e8-b2b8-ac1f6b6435d0,0.09205262011223223,0.014653718213200117,0.00730063452959581,0.07860342661539714,0.036103037877034484,0.0028489110776282094,0.19865311516655815,0.010086810803919518,0.011616319879436303,0.09205262011223223,0.003486694399009336,0.04257607179529524,0.6181438234117296,0.08490898064125231,3072
bd7c6106-bad7-11e8-b2b9-ac1f6b6435d0,0.5108730719334963,0.08600718631885222,0.0059935135519322705,0.04453690846761068,0.04341362203544122,0.011655598060757487,0.17083761427137586,0.05031967589915546,0.012105284872865368,0.5108730719334963,0.060190131905051,0.015693647513462316,0.17872905731201172,0.06181381013967025,3072
bd92ed38-bada-11e8-b2b9-ac1f6b6435d0,0.48558205165442325,0.09641690217054405,0.016789131746312882,0.19648043314615884,0.044760586519410096,0.031040041223330657,0.5262464947170682,0.05780688230585226,0.030206177121995612,0.48558205165442325,0.057979111236280974,0.0319574991861979,0.47106382581922746,0.07842189484738499,3072
bd956dc8-bacc-11e8-b2b8-ac1f6b6435d0,0.6418759638010837,0.1815938053749556,0.03541872319572626,0.13227547539605033,0.11151432600555944,0.048548204758587975,0.2982902526855469,0.10146023132557981,0.04128052427570281,0.6418759638010837,0.20413399321957496,0.01882227854011884,0.19181685977511936,0.07198394458260768,3072
bd9be9c0-bad4-11e8-b2b8-ac1f6b6435d0,0.14065775465873281,0.043700911978656325,0.0914104386871937,0.3064718246459961,0.16695815956957405,0.06117707607792872,0.8513739109039307,0.09668694190823465,0.07254653160039112,0.14065775465873281,0.06837050019107721,0.10438783215541464,0.8376140594482422,0.1388616703314026,2048
bda1545a-bacf-11e8-b2b8-ac1f6b6435d0,0.36950810656084354,0.22321859866699012,0.03004225770372705,0.10158348083496094,0.10183004999397684,0.05896510329901003,0.39714664883083767,0.11231042877288193,0.04994907751170638,0.36950810656084354,0.15798639835482306,0.026379043396262025,0.28240034315321183,0.08151916005517844,3072
bda499be-bacd-11e8-b2b8-ac1f6b6435d0,0.23564179178745595,0.02093619781272906,0.0008959086632157223,0.01827218797471788,0.009799970614154531,0.0032067084883812525,0.09701919555664062,0.01429788973738768,0.0029528274472970057,0.23564179178745595,0.01534650106909378,0.002797295065487125,0.10183344946967231,0.012367562455623165,3072
bda9a8ac-bada-11e8-b2b9-ac1f6b6435d0,0.3419558632834366,0.019138295781705325,0.14490997505603537,0.804404788547092,0.28559424895998897,0.01781806654919728,0.6786950429280599,0.02429837222988978,0.026931194268436418,0.3419558632834366,0.022221936214711788,0.017522167795883524,0.6228158738878038,0.028633316870363183,3072
bda9bf70-bacd-11e8-b2b8-ac1f6b6435d0,0.15850418088971335,0.013504354793297169,0.06894904211455699,0.2040252685546875,0.17345120592229393,0.005785082835777129,0.272838830947876,0.019619563613520755,0.02451333363177727,0.15850418088971335,0.009677975405089875,0.07242578338174262,0.5305540561676025,0.13429291182849737,2048
bdaa9990-bac8-11e8-b2b8-ac1f6b6435d0,0.17785555970601974,0.09062617747187733,0.010994884599008332,0.11341169145372179,0.03836999571379863,0.022060795702965402,0.3207210964626736,0.04935072002714775,0.02075960816360507,0.17785555970601974,0.042309386330847236,0.019698477934128836,0.3227585686577691,0.049192431604547365,3072
bdab6f4e-bac5-11e8-b2b7-ac1f6b6435d0,0.37264776120436366,0.044332971740003405,0.00858312328396798,0.05686834123399523,0.042622252138310744,0.015716101037650816,0.2125085194905599,0.05189798893174698,0.015299992253255726,0.37264776120436366,0.05517862156901172,0.016181257243769374,0.24223497178819445,0.04881856259007145,3072
bdb4a054-bac6-11e8-b2b7-ac1f6b6435d0,0.12137742252774461,0.05016060374879508,0.060746974571078395,0.2469620704650879,0.14803273268588255,0.038397559932633926,0.7392773628234863,0.062099561624701934,0.07177827077285928,0.12137742252774461,0.04049916821347885,0.18781939955318683,0.9097239971160889,0.19943526410108647,2048
bdc10346-bac9-11e8-b2b8-ac1f6b6435d0,0.17527063249658778,0.08653464834679989,0.0795159068762087,0.15734434127807617,0.21743504041765863,0.049349541757621,0.7678556442260742,0.07699161837297017,0.08495377718944175,0.17527063249658778,0.05330509010532098,0.2065754301407761,0.8900644779205322,0.22315530427041735,2048
bdc62158-bad5-11e8-b2b9-ac1f6b6435d0,0.2896493658325353,0.08865294711182538,0.03405965075773353,0.09207415580749512,0.14077022672858946,0.015404221590827506,0.17599868774414062,0.07674362704986809,0.01973739702860511,0.2896493658325353,0.05245819860743263,0.029450568965837042,0.28974223136901855,0.08736301453870794,2048
bdcbdcae-bac8-11e8-b2b8-ac1f6b6435d0,0.49749947981154347,0.1747900418118299,0.043775327429013106,0.18632835812038845,0.11456562865904384,0.07491348781876561,0.5275190141465929,0.12109099510465135,0.06297720945046635,0.49749947981154347,0.14961416489892004,0.029343858523566215,0.4342773225572374,0.06219961016746004,3072
bdcd43e0-bace-11e8-b2b8-ac1f6b6435d0,0.2209760500227292,0.13678698817421908,0.06537116462109137,0.17111992835998535,0.21029659572566323,0.02874254058389102,0.40447092056274414,0.08721343630827824,0.04805961191700957,0.2209760500227292,0.041533980947322996,0.10716438760944451,0.6673722267150879,0.20366889328413362,2048
bdcffa90-bac9-11e8-b2b8-ac1f6b6435d0,-0.21644862727337513,0.18205558220651774,0.08502404269050154,0.2445230484008789,0.17551927608281864,0.05014101757722745,0.5225298404693604,0.1107886059861556,0.06725466788852917,-0.21644862727337513,0.045533016596940305,0.1187915156869327,0.8407902717590332,0.15726640799283423,2048
bdd5aee8-bada-11e8-b2b9-ac1f6b6435d0,0.26805765038903173,0.020111328113334877,0.03256371161516972,0.1080164909362793,0.10891780352142745,0.008496980106129365,0.18249011039733887,0.028533646819109314,0.015062901515773691,0.26805765038903173,0.021940322301568716,0.031207720438639334,0.3401310443878174,0.07420816018943283,2048
bde5e958-bac5-11e8-b2b7-ac1f6b6435d0,-0.030079189915467482,0.1392073890361584,0.05441516801422718,0.18745160102844238,0.1246929545663548,0.05957740615395941,0.6574432849884033,0.10877544328713494,0.06770079564113245,-0.030079189915467482,0.05401678662472423,0.0995402616613052,0.6697676181793213,0.1515179188757438,2048
bdea57da-bac6-11e8-b2b7-ac1f6b6435d0,0.3901861436952385,0.058639269704368766,0.0440019607543945,0.1444225311279297,0.1343051605461796,0.02300884676914586,0.37285947799682617,0.058256261588169295,0.03192725940629548,0.3901861436952385,0.039386245691743954,0.057828742382573094,0.5640237331390381,0.10489014831995569,2048
bdf2cfde-bace-11e8-b2b8-ac1f6b6435d0,0.2667843818087368,0.04920009381330782,0.03333818585264916,0.10632085800170898,0.11591822999689883,0.007370259715061562,0.16269302368164062,0.029048361188438544,0.011658203208586746,0.2667843818087368,0.0328860059772612,0.018720491259705797,0.15659713745117188,0.07958381379467108,2048
bdfad214-bad9-11e8-b2b9-ac1f6b6435d0,0.03954909166917932,0.06218649041899922,0.027272740532370172,0.07734107971191406,0.11200250057463987,0.0069110038233738385,0.19451093673706055,0.04002860711154081,0.0166568061542511,0.03954909166917932,0.01025346745437404,0.04583708538728598,0.38394737243652344,0.10710058583139546,2048
bdfba490-bacb-11e8-b2b8-ac1f6b6435d0,0.16897530135650585,0.17056332335542224,0.057813675263348685,0.1637110710144043,0.16727362740511012,0.03325170722662235,0.28273749351501465,0.08652465053861298,0.03762716962571238,0.16897530135650585,0.09374135355269028,0.04549106897092332,0.31371021270751953,0.11896000615485862,2048
be0147ae-bac8-11e8-b2b8-ac1f6b6435d0,0.015283896509088448,0.009412368620640198,0.0846449646295285,0.2932271957397461,0.17670172563586373,0.005245335896809902,0.30142641067504883,0.0169979550469753,0.022206283115312156,0.015283896509088448,0.005690856103700298,0.05805951286764706,0.6889877319335938,0.08754997988223376,2048
be034880-bad0-11e8-b2b8-ac1f6b6435d0,0.703347227076365,0.16184211007601346,0.11602357228597003,0.24283266067504883,0.2508402306740082,0.12222309019051349,0.8837625980377197,0.1343942679836222,0.14040596445906406,0.703347227076365,0.13964071535414416,0.20985469631120263,0.855659008026123,0.260398682884299,2048
be0cf5a8-bad3-11e8-b2b8-ac1f6b6435d0,0.286894131247934,0.06630089584774986,0.12855354103387567,0.4238243103027344,0.19540309123357075,0.05786239493126962,0.8347439765930176,0.053984698311210694,0.06316538976519719,0.286894131247934,0.06930268839482018,0.058798867580937345,0.7019662857055664,0.0809794267880494,2048
be135780-baca-11e8-b2b8-ac1f6b6435d0,0.5156159173104042,0.06378036204100629,0.007962925813296773,0.05287467108832465,0.0473376901893224,0.007706826237032352,0.1279446283976237,0.04040748434123524,0.008269610551489191,0.5156159173104042,0.057662657723527036,0.010267004623911747,0.12060960133870442,0.054397987713121015,3072
be1cb432-bada-11e8-b2b9-ac1f6b6435d0,0.13217933526974418,0.017066624768065003,0.034041078417908904,0.09051036834716797,0.12890427693770973,0.003318257425345622,0.12264752388000488,0.024806304929779015,0.025411934159035744,0.13217933526974418,0.007771252194297633,0.09680597641888783,0.41737937927246094,0.18918779927489107,2048
be1ea4ce-bad8-11e8-b2b9-ac1f6b6435d0,0.5120331490082872,0.2568076030235618,0.03807885880563774,0.13834190368652344,0.12723195073065952,0.07051427504595593,0.3805971145629883,0.13399757610967541,0.06299687056223556,0.5120331490082872,0.20301245981293345,0.04617011967827292,0.3142538070678711,0.117131423076749,2048
be252028-bad9-11e8-b2b9-ac1f6b6435d0,0.5416986896422872,0.11669951756583498,0.002766956586983222,0.05743779076470269,0.017876656858893235,0.02664234477190673,0.4695458941989475,0.05741619511641533,0.023989524181507255,0.5416986896422872,0.04841856382867883,0.02227255378673284,0.46851062774658203,0.05578962088473307,3072
be307606-bac7-11e8-b2b7-ac1f6b6435d0,0.09197593924310031,0.028313077724349874,0.06010865510678756,0.20614409446716309,0.1419596878954308,0.01634565428191539,0.5355300903320312,0.032676266603309544,0.027158200967639098,0.09197593924310031,0.019820827796215874,0.05234216428270527,0.6639940738677979,0.08347582817622631,2048
be3078fc-bac9-11e8-b2b8-ac1f6b6435d0,0.5593891590168732,0.09824673591025203,0.00740908496000668,0.06967449188232422,0.04016359547939204,0.01589744667601738,0.2490841547648112,0.05634755787360292,0.013905008967114952,0.5593891590168732,0.06968793583520123,0.00940836862800947,0.18338150448269314,0.045038276833436565,3072
be44ba06-bad8-11e8-b2b9-ac1f6b6435d0,0.1710495288058646,0.030731642698136573,0.0006748781225000852,0.041423055860731334,0.004298636508679659,0.008673294333331201,0.2599209679497613,0.02078692694085233,0.0068904829875472366,0.1710495288058646,0.017035359253254344,0.003003841391835598,0.22527927822536892,0.00797385337777623,3072
be468f0a-bacb-11e8-b2b8-ac1f6b6435d0,0.393411669911175,0.19289309278686723,0.03920982024248906,0.3037540912628174,0.12253757026317842,0.16899016885196455,0.7782645225524902,0.19368624357134454,0.1465198759159388,0.393411669911175,0.23239617102872223,0.10737139290454344,0.6854288578033447,0.16787517942652003,2048
be47c3e0-bad8-11e8-b2b9-ac1f6b6435d0,0.5536681563930309,0.18532935800489195,0.007116557933666088,0.049616601732042104,0.048060269943232745,0.03732824678774235,0.28092384338378906,0.09676799374079423,0.034601613296226186,0.5536681563930309,0.1263396104029378,0.03476310306125212,0.2882089614868164,0.08390530515658799,3072
be4c2284-bad6-11e8-b2b9-ac1f6b6435d0,-0.032883413171853844,0.0697503674592251,0.22718433513101152,0.4186084535386827,0.34496655770639023,0.06650422746579374,0.8636026382446289,0.0856375295443455,0.066143927275132,-0.032883413171853844,0.06261790771138916,0.010241744097541373,0.4603385925292969,0.018937429315329712,3072
be518068-bac6-11e8-b2b7-ac1f6b6435d0,0.27910250039276474,0.17368299281812255,0.08402087922189747,0.23139524459838867,0.22358174707500966,0.12493804950340127,0.8127472400665283,0.1377887555432485,0.12616163930350663,0.27910250039276474,0.1590745353251251,0.14458908193251654,0.6902074813842773,0.20724640378769904,2048
