,Id,Target,target_list,target_vec
41958,54471_1334_A10_2,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
18167,38011_1443_E1_3,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
25399,30606_326_H1_2,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
18411,29878_564_D6_1,25 1 0,"[25, 1, 0]","[True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
59168,26853_930_D5_3,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
67229,69659_1411_F12_5,18,[18],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
42861,39864_1179_F9_2,19 3,"[19, 3]","[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
37254,40798_506_F5_4,25 11 0,"[25, 11, 0]","[True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
72189,4541_661_E12_2,5,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
5278,12082_si19_E10_2,4 2,"[4, 2]","[False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
71964,40557_391_D1_2,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
33345,39230_416_G11_2,25 23,"[25, 23]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False]"
15680,3412_34_B6_2,12,[12],"[False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
49564,28539_295_B9_2,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
34867,8209_1291_G1_1,25 0,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
11199,39751_476_C10_2,0 21,"[0, 21]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
37818,40852_485_G1_1,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
37656,46985_1430_G10_2,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20194,61280_1080_F9_2,25 21,"[25, 21]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
20326,39905_467_E9_2,25 2,"[25, 2]","[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
23608,26303_213_A2_1,1 2,"[1, 2]","[False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
54713,42777_528_G2_1,0,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
22377,49806_1717_G11_18_cr57f4ecc06ae9a,23,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
57633,3213_1016_D9_1,25 7 21,"[25, 7, 21]","[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
297,3384_32_B2_2,25,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
25914,9087_49_E5_1,6,[6],"[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
