Id,Target,Flag_external
d5385ad4-bbae-11e8-b2ba-ac1f6b6435d0,5,0
96acd73a-bba5-11e8-b2ba-ac1f6b6435d0,0 7,0
7300f852-bba5-11e8-b2ba-ac1f6b6435d0,21 22 25,0
52138_766_G4_2,5 22,1
e1c26eea-bb9d-11e8-b2b9-ac1f6b6435d0,25,0
1a40336e-bba9-11e8-b2ba-ac1f6b6435d0,1 2,0
786b1924-bbbb-11e8-b2ba-ac1f6b6435d0,0 25 24,0
364ac974-bbbe-11e8-b2ba-ac1f6b6435d0,2,0
fc74c736-bbbd-11e8-b2ba-ac1f6b6435d0,7,0
45079_559_B10_2,12,1
7dcbc8de-bbc3-11e8-b2bc-ac1f6b6435d0,0 23,0
1265728a-bba4-11e8-b2b9-ac1f6b6435d0,23,0
56908_1026_D5_7,22,1
77623d4a-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
6b68743c-bbc1-11e8-b2bb-ac1f6b6435d0,0 2,0
53c48e88-bbad-11e8-b2ba-ac1f6b6435d0,0 23,0
0d0343c0-bbaf-11e8-b2ba-ac1f6b6435d0,12 19,0
e4679304-bbc1-11e8-b2bb-ac1f6b6435d0,5,0
50165_742_E8_2,6 25 2,1
a6c9d692-bb9e-11e8-b2b9-ac1f6b6435d0,21 13 25,0
0f0cf83c-bba5-11e8-b2ba-ac1f6b6435d0,21 25,0
5e783444-bba1-11e8-b2b9-ac1f6b6435d0,0 25,0
98c336b4-bbc7-11e8-b2bc-ac1f6b6435d0,11,0
6028_32_C7_2,12 13,1
63607_1227_E3_6,11 2,1
dd2551a8-bbc6-11e8-b2bc-ac1f6b6435d0,5,0
75878064-bba0-11e8-b2b9-ac1f6b6435d0,0 25,0
23344_365_C9_1,25 18,1
0af6fd2c-bbb1-11e8-b2ba-ac1f6b6435d0,21 12 25,0
1810cb32-bbc5-11e8-b2bc-ac1f6b6435d0,0 20,0
fe754680-bb9c-11e8-b2b9-ac1f6b6435d0,21,0
f779377a-bbaf-11e8-b2ba-ac1f6b6435d0,2,0
74da8684-bb9b-11e8-b2b9-ac1f6b6435d0,0 19,0
a68120d0-bbc3-11e8-b2bc-ac1f6b6435d0,4,0
d35993c2-bbb8-11e8-b2ba-ac1f6b6435d0,0 25,0
22e3455a-bba5-11e8-b2ba-ac1f6b6435d0,0 19,0
06f48928-bbbc-11e8-b2ba-ac1f6b6435d0,0 2 13 25,0
58af1d2e-bb9d-11e8-b2b9-ac1f6b6435d0,25,0
14946_121_A12_1,8,1
32b504e4-bbac-11e8-b2ba-ac1f6b6435d0,2 25,0
ef6bf20a-bbbb-11e8-b2ba-ac1f6b6435d0,25,0
131e8888-bb9f-11e8-b2b9-ac1f6b6435d0,0 25,0
1b6d8a92-bbaa-11e8-b2ba-ac1f6b6435d0,18,0
7e7f99e0-bbaa-11e8-b2ba-ac1f6b6435d0,3,0
cf753328-bbb4-11e8-b2ba-ac1f6b6435d0,0 1,0
78d45030-bbaf-11e8-b2ba-ac1f6b6435d0,6,0
47153_726_A6_3,6 25,1
34350e68-bb9d-11e8-b2b9-ac1f6b6435d0,0,0
30117_322_A11_1,21 25 12,1
7abaca88-bba9-11e8-b2ba-ac1f6b6435d0,2 6 25,0
14499300-bbaa-11e8-b2ba-ac1f6b6435d0,25,0
a5748806-bb9d-11e8-b2b9-ac1f6b6435d0,17 21,0
18133_174_C11_1,14,1
1d19f24c-bbc1-11e8-b2bb-ac1f6b6435d0,7,0
ede36632-bbbd-11e8-b2ba-ac1f6b6435d0,0,0
242598a0-bba5-11e8-b2ba-ac1f6b6435d0,14,0
10757_953_G12_1,6,1
43f6bd88-bbc5-11e8-b2bc-ac1f6b6435d0,0 27,0
630b8262-bba7-11e8-b2ba-ac1f6b6435d0,11 1,0
a0b3504a-bbac-11e8-b2ba-ac1f6b6435d0,25,0
8c3a68f4-bba4-11e8-b2b9-ac1f6b6435d0,0 2,0
bcc401ea-bba6-11e8-b2ba-ac1f6b6435d0,19,0
c3cb4296-bbc4-11e8-b2bc-ac1f6b6435d0,0 1,0
ff851e82-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
63099_1113_F9_2,14,1
71996_1522_C12_3,0 22,1
ab79dbb6-bbb6-11e8-b2ba-ac1f6b6435d0,5 0,0
22895_268_C3_2,16 14 2,1
e8636514-bbad-11e8-b2ba-ac1f6b6435d0,25,0
62245_1148_G5_1,0 22,1
28861_334_C11_1,14,1
61799_1169_D3_4,0 16,1
18100_144_F2_2,12,1
41138_420_D5_2,9,1
743dfad0-bbc3-11e8-b2bc-ac1f6b6435d0,19,0
6a2d00f6-bb9e-11e8-b2b9-ac1f6b6435d0,0 2 25,0
41534_557_E4_2,14 25,1
ade99ef8-bbb7-11e8-b2ba-ac1f6b6435d0,0 25 24,0
84ecff90-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
b9ccf63c-bba5-11e8-b2ba-ac1f6b6435d0,25,0
c6a10840-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
f3142d84-bbaa-11e8-b2ba-ac1f6b6435d0,0 12,0
40755_504_E12_1,6 1,1
161ad560-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,0
36e8c8e0-bbb9-11e8-b2ba-ac1f6b6435d0,14,0
46196_622_F12_1,12,1
bac4381a-bbc9-11e8-b2bc-ac1f6b6435d0,21 4,0
9a6b8954-bbbc-11e8-b2ba-ac1f6b6435d0,0 2,0
bea8f790-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
e5643470-bb9d-11e8-b2b9-ac1f6b6435d0,4,0
16949_138_D2_1,0 12,1
6aa9bdde-bba9-11e8-b2ba-ac1f6b6435d0,2,0
4ee66b02-bbc1-11e8-b2bb-ac1f6b6435d0,17 21 18,0
44f86d00-bba0-11e8-b2b9-ac1f6b6435d0,0 2,0
45c9960c-bbbc-11e8-b2ba-ac1f6b6435d0,2,0
fdf21ee4-bba2-11e8-b2b9-ac1f6b6435d0,2,0
79e203e6-bbbe-11e8-b2ba-ac1f6b6435d0,0 7,0
e3af2ca6-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
9849_1001_C9_2,12 25,1
53454_833_H1_2,6 25 2,1
4167_1272_E5_3,9,1
1b3cf15c-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
fbdc4214-bbbc-11e8-b2ba-ac1f6b6435d0,0 23,0
4a0b1306-bba0-11e8-b2b9-ac1f6b6435d0,21 2,0
01bc4dc6-bbbf-11e8-b2ba-ac1f6b6435d0,2,0
94e322b0-bbc8-11e8-b2bc-ac1f6b6435d0,0 25,0
2438eb58-bbaf-11e8-b2ba-ac1f6b6435d0,0 12 25,0
4e9cf34c-bb9d-11e8-b2b9-ac1f6b6435d0,0 19,0
9420b528-bb9f-11e8-b2b9-ac1f6b6435d0,3 22,0
9e240ce2-bbc6-11e8-b2bc-ac1f6b6435d0,4 25,0
c627edb2-bba8-11e8-b2ba-ac1f6b6435d0,5 0,0
77836_1707_E4_28_cr57eaae7db3a5f,11,1
6c643f18-bbbe-11e8-b2ba-ac1f6b6435d0,3 23,0
17330_166_E12_2,21 12,1
fd5ec4b6-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
11d0dd52-bbac-11e8-b2ba-ac1f6b6435d0,0,0
60143d5c-bbb5-11e8-b2ba-ac1f6b6435d0,1 2,0
1f4b6fb0-bba2-11e8-b2b9-ac1f6b6435d0,4,0
d8e7e910-bbc2-11e8-b2bc-ac1f6b6435d0,5 12 26 0,0
431_171_B5_2,14,1
98545902-bbad-11e8-b2ba-ac1f6b6435d0,21 22 25,0
d0e4c22a-bb9e-11e8-b2b9-ac1f6b6435d0,2,0
24201_955_G1_3,26 25,1
8b7fb88c-bbb4-11e8-b2ba-ac1f6b6435d0,11,0
50408_827_G3_3,0 22,1
df148e60-bbc7-11e8-b2bc-ac1f6b6435d0,7,0
6286_1401_E3_3,11,1
27e0859e-bbba-11e8-b2ba-ac1f6b6435d0,25,0
57434_1446_C8_3,13,1
da1123a2-bb99-11e8-b2b9-ac1f6b6435d0,5,0
b6b54050-bbb2-11e8-b2ba-ac1f6b6435d0,0 19,0
20923_246_B2_1,12 25,1
5e063cd2-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,0
9fdae1f2-bbab-11e8-b2ba-ac1f6b6435d0,23,0
d9f260dc-bbb9-11e8-b2ba-ac1f6b6435d0,0 19,0
5ca13f02-bba2-11e8-b2b9-ac1f6b6435d0,13,0
2570ad40-bb9f-11e8-b2b9-ac1f6b6435d0,5,0
16508_131_B2_2,21 6 7,1
35a240d6-bbca-11e8-b2bc-ac1f6b6435d0,0 23,0
1c585dc2-bbca-11e8-b2bc-ac1f6b6435d0,23,0
7943c64a-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
24299_241_G8_1,8,1
685df032-bb9e-11e8-b2b9-ac1f6b6435d0,0 25,0
925ace74-bba2-11e8-b2b9-ac1f6b6435d0,21,0
c61808a0-bb9b-11e8-b2b9-ac1f6b6435d0,0 23,0
28364_672_E7_1,21 22 7,1
4a1315ae-bba7-11e8-b2ba-ac1f6b6435d0,0 25 7,0
56624_914_G11_1,0 6 25,1
ad772b5e-bbbf-11e8-b2bb-ac1f6b6435d0,20,0
8c27d38e-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
35769_1752_D8_8_cr5804e7be15de8,6,1
be7201ee-bbb1-11e8-b2ba-ac1f6b6435d0,21,0
78deac3a-bbb2-11e8-b2ba-ac1f6b6435d0,25,0
66808_1550_D6_2,11,1
a083c47a-bb9c-11e8-b2b9-ac1f6b6435d0,5,0
5684_7_B1_2,6 7,1
4d26ba1e-bba9-11e8-b2ba-ac1f6b6435d0,2,0
a4e4aa12-bb9b-11e8-b2b9-ac1f6b6435d0,25,0
58323_1049_G6_2,0 11,1
28691_254_E7_1,0 13,1
d3702c08-bbc8-11e8-b2bc-ac1f6b6435d0,21,0
39713_454_G11_3,12,1
71528824-bb99-11e8-b2b9-ac1f6b6435d0,0,0
9f60169c-bbb1-11e8-b2ba-ac1f6b6435d0,4,0
5bffba6c-bbaa-11e8-b2ba-ac1f6b6435d0,19 25,0
ef00ff86-bbac-11e8-b2ba-ac1f6b6435d0,21,0
4360_672_A9_2,14,1
9f030070-bbb0-11e8-b2ba-ac1f6b6435d0,21,0
46ae05e2-bbaf-11e8-b2ba-ac1f6b6435d0,4,0
ccf846a2-bba6-11e8-b2ba-ac1f6b6435d0,5 23,0
0e387ffa-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
18747_932_H3_4,6,1
fe06accc-bbb8-11e8-b2ba-ac1f6b6435d0,23,0
94d31896-bbca-11e8-b2bc-ac1f6b6435d0,0 25,0
fe5a2e8e-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
914a56fa-bba5-11e8-b2ba-ac1f6b6435d0,6,0
59d9f8fa-bbba-11e8-b2ba-ac1f6b6435d0,19 14,0
01508fd4-bb9a-11e8-b2b9-ac1f6b6435d0,25,0
204ef7b2-bbc3-11e8-b2bc-ac1f6b6435d0,2 7,0
af44125e-bbbe-11e8-b2ba-ac1f6b6435d0,0 18,0
4675c852-bbc4-11e8-b2bc-ac1f6b6435d0,0 21 25,0
46cc8182-bbb1-11e8-b2ba-ac1f6b6435d0,0 3,0
46373_1006_B3_3,0 8,1
9008d8fc-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,0
5263439e-bbc2-11e8-b2bb-ac1f6b6435d0,0 11,0
60664806-bbbd-11e8-b2ba-ac1f6b6435d0,0 25,0
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,4,0
b411f9f4-bbaa-11e8-b2ba-ac1f6b6435d0,5 0 25,0
6e2dec52-bb9d-11e8-b2b9-ac1f6b6435d0,21,0
1441aed8-bbc3-11e8-b2bc-ac1f6b6435d0,0 21 25,0
40778_1767_F9_33,18,1
b507439e-bbb1-11e8-b2ba-ac1f6b6435d0,0,0
da823572-bba5-11e8-b2ba-ac1f6b6435d0,0 23,0
618460a4-bbba-11e8-b2ba-ac1f6b6435d0,21,0
e3fd908a-bbc1-11e8-b2bb-ac1f6b6435d0,7,0
6a04a9c2-bba7-11e8-b2ba-ac1f6b6435d0,1 25,0
b9ef4eaa-bba8-11e8-b2ba-ac1f6b6435d0,3 25,0
f3f40778-bbbf-11e8-b2bb-ac1f6b6435d0,23 2,0
65098_1151_A7_1,14,1
eb449dea-bbab-11e8-b2ba-ac1f6b6435d0,7,0
589567aa-bbbe-11e8-b2ba-ac1f6b6435d0,0 23,0
fd1befa0-bba6-11e8-b2ba-ac1f6b6435d0,0 7,0
50627_761_E10_1,12,1
4cd61586-bb9b-11e8-b2b9-ac1f6b6435d0,23,0
37287_633_A4_2,6,1
092cb4aa-bbb6-11e8-b2ba-ac1f6b6435d0,5 0,0
12061bdc-bb9f-11e8-b2b9-ac1f6b6435d0,11 22,0
021a01b6-bba9-11e8-b2ba-ac1f6b6435d0,0 4 25,0
7b276cde-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,0
b0426c74-bb9f-11e8-b2b9-ac1f6b6435d0,13 25,0
54c45fbc-bbc0-11e8-b2bb-ac1f6b6435d0,5 25,0
c8d3806c-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
9cb5d28c-bba8-11e8-b2ba-ac1f6b6435d0,21 23,0
b1e510b6-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,0
0ee73a3a-bbb3-11e8-b2ba-ac1f6b6435d0,7,0
27243_1143_G4_3,0 22 7,1
11ebfab4-bbc6-11e8-b2bc-ac1f6b6435d0,0 7,0
e58f656a-bbba-11e8-b2ba-ac1f6b6435d0,2,0
77567d56-bbb8-11e8-b2ba-ac1f6b6435d0,0 2,0
e4385394-bba0-11e8-b2b9-ac1f6b6435d0,0 18,0
9a917f04-bbb9-11e8-b2ba-ac1f6b6435d0,0 12 2,0
7b814fd6-bba0-11e8-b2b9-ac1f6b6435d0,5 0,0
10ff8254-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,0
d1d9c0e2-bbb0-11e8-b2ba-ac1f6b6435d0,0 23,0
dec116b4-bb9e-11e8-b2b9-ac1f6b6435d0,0 2,0
3b62216e-bbc3-11e8-b2bc-ac1f6b6435d0,5 25,0
1f637c82-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,0
73f9ff84-bbae-11e8-b2ba-ac1f6b6435d0,0 21,0
52394_783_A3_2,0 11,1
6d7b705c-bbc2-11e8-b2bb-ac1f6b6435d0,18,0
81245360-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
7256_175_F2_1,12,1
cf387372-bbb7-11e8-b2ba-ac1f6b6435d0,14,0
5a69b4c2-bba6-11e8-b2ba-ac1f6b6435d0,18,0
84233610-bba8-11e8-b2ba-ac1f6b6435d0,0 21 1,0
35121_378_D5_1,22,1
5554d2e0-bba7-11e8-b2ba-ac1f6b6435d0,3,0
00520f22-bb9a-11e8-b2b9-ac1f6b6435d0,0 14 2,0
dc514cec-bba7-11e8-b2ba-ac1f6b6435d0,0 22,0
50cfcb72-bbb5-11e8-b2ba-ac1f6b6435d0,21 6 25,0
44144_527_C3_2,22,1
15104_165_F5_2,6,1
89922d36-bb99-11e8-b2b9-ac1f6b6435d0,25 7,0
ac41dbbe-bba4-11e8-b2ba-ac1f6b6435d0,19 23,0
88e62712-bbbb-11e8-b2ba-ac1f6b6435d0,21 25,0
4bcfc622-bbba-11e8-b2ba-ac1f6b6435d0,4 23,0
752926b4-bbb8-11e8-b2ba-ac1f6b6435d0,0 25,0
7b3ab036-bbbd-11e8-b2ba-ac1f6b6435d0,0 11 2 25,0
51321_716_E12_5,13,1
87ce3646-bb9b-11e8-b2b9-ac1f6b6435d0,0 25,0
14717_172_C6_1,0 10 9,1
1008a826-bba5-11e8-b2ba-ac1f6b6435d0,0,0
8a2b45d6-bbc9-11e8-b2bc-ac1f6b6435d0,18,0
46512_753_C10_3,13,1
8794cf50-bba0-11e8-b2b9-ac1f6b6435d0,21 14 25,0
1d582362-bbc3-11e8-b2bc-ac1f6b6435d0,5 25,0
37781_422_E9_3,5 12 2,1
11420_50_E5_1,14,1
a7f8828c-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
db222d34-bbc8-11e8-b2bc-ac1f6b6435d0,13,0
5a24a0f4-bbb9-11e8-b2ba-ac1f6b6435d0,2,0
b6b356c2-bbae-11e8-b2ba-ac1f6b6435d0,0 2,0
91f17b56-bbc8-11e8-b2bc-ac1f6b6435d0,0 25,0
041a316a-bbc8-11e8-b2bc-ac1f6b6435d0,3,0
212512f4-bbad-11e8-b2ba-ac1f6b6435d0,26,0
0cd076ea-bbbc-11e8-b2ba-ac1f6b6435d0,0 2 25,0
b0ce33f2-bbaf-11e8-b2ba-ac1f6b6435d0,2,0
940dbd80-bbca-11e8-b2bc-ac1f6b6435d0,6,0
bff69c20-bbc3-11e8-b2bc-ac1f6b6435d0,22,0
0648201e-bbc3-11e8-b2bc-ac1f6b6435d0,2,0
2b1fda7e-bbb1-11e8-b2ba-ac1f6b6435d0,0 19,0
45372eac-bbc6-11e8-b2bc-ac1f6b6435d0,4,0
25241_298_F10_1,21 25 12,1
15218_623_B3_4,14,1
6e435a30-bbaa-11e8-b2ba-ac1f6b6435d0,0 25,0
57676_1239_C12_4,0 26 22,1
9433_49_H6_2,6,1
9b5cff7e-bbb6-11e8-b2ba-ac1f6b6435d0,2 25,0
ad041f5c-bbc3-11e8-b2bc-ac1f6b6435d0,4,0
99311548-bbc3-11e8-b2bc-ac1f6b6435d0,21,0
a0ca2ee6-bba7-11e8-b2ba-ac1f6b6435d0,0 23,0
fa7aab6a-bbba-11e8-b2ba-ac1f6b6435d0,21 25,0
419e2994-bbbc-11e8-b2ba-ac1f6b6435d0,25,0
12817e3a-bbc2-11e8-b2bb-ac1f6b6435d0,0 25 7,0
e5df6c50-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 18,0
cd75f45e-bbb4-11e8-b2ba-ac1f6b6435d0,19,0
e16936f0-bbbf-11e8-b2bb-ac1f6b6435d0,23,0
30fd4030-bbc0-11e8-b2bb-ac1f6b6435d0,4,0
42720_1704_C11_22_cr57d82666cb4a8,6,1
803f16be-bbc5-11e8-b2bc-ac1f6b6435d0,0 3,0
9a6c3ce0-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
24756_232_A8_2,25 7 18,1
ebfcde90-bbac-11e8-b2ba-ac1f6b6435d0,5,0
d98bc3e8-bbb6-11e8-b2ba-ac1f6b6435d0,7,0
95894168-bba5-11e8-b2ba-ac1f6b6435d0,4,0
74108_1502_C10_1,0 26,1
0dd00a36-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
98410e28-bb9a-11e8-b2b9-ac1f6b6435d0,0 25 7,0
47068262-bbc8-11e8-b2bc-ac1f6b6435d0,5,0
c34781aa-bbc8-11e8-b2bc-ac1f6b6435d0,0 25,0
f1117f32-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,0
8f516dac-bb9b-11e8-b2b9-ac1f6b6435d0,2,0
eeb8a4be-bba4-11e8-b2ba-ac1f6b6435d0,0 2,0
a45888fc-bbc3-11e8-b2bc-ac1f6b6435d0,25,0
3d785eca-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
c65045bc-bb9b-11e8-b2b9-ac1f6b6435d0,6,0
20965_178_C10_2,4 25 18,1
47f4e74c-bba3-11e8-b2b9-ac1f6b6435d0,0 2,0
98bcf2d6-bbae-11e8-b2ba-ac1f6b6435d0,6,0
b4873f54-bbbc-11e8-b2ba-ac1f6b6435d0,7,0
d72c28e0-bbb6-11e8-b2ba-ac1f6b6435d0,23 2,0
194374c2-bbb7-11e8-b2ba-ac1f6b6435d0,21 23 2,0
ba922ef4-bbc1-11e8-b2bb-ac1f6b6435d0,0 11,0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,4,0
aa2c6620-bbac-11e8-b2ba-ac1f6b6435d0,0 25 7,0
41654_476_G12_2,14,1
e10bc054-bbb7-11e8-b2ba-ac1f6b6435d0,1,0
f8975e2c-bb9e-11e8-b2b9-ac1f6b6435d0,19,0
571f382c-bba2-11e8-b2b9-ac1f6b6435d0,24,0
53f64462-bbaa-11e8-b2ba-ac1f6b6435d0,5 21 0,0
22476e30-bbac-11e8-b2ba-ac1f6b6435d0,2 18,0
3d98b430-bbb8-11e8-b2ba-ac1f6b6435d0,11,0
decc396a-bbb0-11e8-b2ba-ac1f6b6435d0,6,0
586f4f04-bb9e-11e8-b2b9-ac1f6b6435d0,26 25,0
8001_76_E10_2,6,1
761933c4-bbbe-11e8-b2ba-ac1f6b6435d0,0 1 13,0
b517b0c8-bba5-11e8-b2ba-ac1f6b6435d0,0 3,0
16685_639_H2_3,21 14 25,1
9d59fde6-bbab-11e8-b2ba-ac1f6b6435d0,25,0
2a662372-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
2924911a-bbb6-11e8-b2ba-ac1f6b6435d0,0 23,0
b6dad0f6-bba6-11e8-b2ba-ac1f6b6435d0,0 21,0
28869_564_G12_1,12 11 25,1
73037222-bb9a-11e8-b2b9-ac1f6b6435d0,0 3,0
da3031f4-bbc9-11e8-b2bc-ac1f6b6435d0,21 2 25,0
006a8c72-bbc8-11e8-b2bc-ac1f6b6435d0,5,0
0cef0266-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
632f959a-bbb0-11e8-b2ba-ac1f6b6435d0,21 12 22,0
28c634fe-bb9c-11e8-b2b9-ac1f6b6435d0,26 3,0
48062_1677_A2_1,25 18,1
eacc38ee-bbc6-11e8-b2bc-ac1f6b6435d0,4,0
75322_1736_G7_31,16 25,1
a3bd102a-bba0-11e8-b2b9-ac1f6b6435d0,14 25,0
62359_1238_H3_1,0 26 3,1
36347_1503_E9_5,11 2,1
f429aeea-bbac-11e8-b2ba-ac1f6b6435d0,0,0
6fa9bed8-bbc2-11e8-b2bb-ac1f6b6435d0,24,0
4685_651_C9_2,12,1
41878_492_E8_3,11,1
9832a714-bbba-11e8-b2ba-ac1f6b6435d0,0 2,0
67595_1237_G1_5,21 6,1
73459_1525_E10_6,3 22,1
32027_378_A2_1,8,1
27962_282_E5_2,26 25,1
6170d098-bba6-11e8-b2ba-ac1f6b6435d0,23,0
19ceff20-bb9d-11e8-b2b9-ac1f6b6435d0,22,0
d093c042-bbac-11e8-b2ba-ac1f6b6435d0,18,0
6597faf6-bb9d-11e8-b2b9-ac1f6b6435d0,21 25,0
17888_151_D7_1,0 14 13 2,1
40720_532_E1_1,0 14,1
3d26dc4e-bbc6-11e8-b2bc-ac1f6b6435d0,4,0
49511_735_E7_2,21 13,1
e755bb9e-bbb8-11e8-b2ba-ac1f6b6435d0,0 11 16,0
a08e9892-bbb9-11e8-b2ba-ac1f6b6435d0,5,0
eb6060fe-bbc2-11e8-b2bc-ac1f6b6435d0,7,0
d2da40fc-bb9c-11e8-b2b9-ac1f6b6435d0,25,0
92fd9e20-bbbf-11e8-b2bb-ac1f6b6435d0,2,0
56f26f06-bbbe-11e8-b2ba-ac1f6b6435d0,2 25,0
1f4d4be4-bbb8-11e8-b2ba-ac1f6b6435d0,2,0
39531166-bba6-11e8-b2ba-ac1f6b6435d0,0 4,0
f3fc22c4-bbbe-11e8-b2ba-ac1f6b6435d0,11 25,0
a146b7fe-bbb6-11e8-b2ba-ac1f6b6435d0,21 13 25,0
d9c323be-bbb7-11e8-b2ba-ac1f6b6435d0,21 4,0
44599_1019_G6_3,0 12,1
8e96eb2e-bbac-11e8-b2ba-ac1f6b6435d0,23,0
82ba81ca-bba3-11e8-b2b9-ac1f6b6435d0,4,0
cf9db796-bba3-11e8-b2b9-ac1f6b6435d0,4,0
eb46e990-bb99-11e8-b2b9-ac1f6b6435d0,23,0
21638_1219_C10_7,0 16,1
5972ea44-bbc3-11e8-b2bc-ac1f6b6435d0,20,0
a1d56a5a-bbaf-11e8-b2ba-ac1f6b6435d0,0 7,0
69960_1419_G12_1,6,1
33836_932_H10_2,6 25 2,1
abfa727e-bba4-11e8-b2ba-ac1f6b6435d0,0 21 2 25,0
47752_761_B10_3,6,1
34315e2c-bbab-11e8-b2ba-ac1f6b6435d0,21 22,0
96da3498-bbad-11e8-b2ba-ac1f6b6435d0,0 19,0
a023740a-bbae-11e8-b2ba-ac1f6b6435d0,21,0
f15fb068-bba9-11e8-b2ba-ac1f6b6435d0,1,0
75d33706-bbc9-11e8-b2bc-ac1f6b6435d0,0 25 7,0
5347d28c-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
338af20a-bba4-11e8-b2b9-ac1f6b6435d0,3 8,0
9b39de56-bb9b-11e8-b2b9-ac1f6b6435d0,11,0
57325_1006_A6_2,0 26,1
66969ba4-bbae-11e8-b2ba-ac1f6b6435d0,0,0
6cbb9bc6-bba7-11e8-b2ba-ac1f6b6435d0,0 21 25,0
cf189c5a-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
3e1d664e-bbb3-11e8-b2ba-ac1f6b6435d0,0 25,0
17e922fa-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
7a88f200-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,0
6619a89a-bbba-11e8-b2ba-ac1f6b6435d0,11,0
0cb08b76-bbc3-11e8-b2bc-ac1f6b6435d0,0 1,0
4474774e-bb9f-11e8-b2b9-ac1f6b6435d0,5 25,0
df59aac0-bbb0-11e8-b2ba-ac1f6b6435d0,21 2,0
fc9d9192-bb9b-11e8-b2b9-ac1f6b6435d0,0 12,0
4509e7a0-bbb5-11e8-b2ba-ac1f6b6435d0,5 25,0
547bcb4a-bbb5-11e8-b2ba-ac1f6b6435d0,21 2,0
71716_1478_G11_1,0 26,1
36a43ccc-bbb7-11e8-b2ba-ac1f6b6435d0,2,0
71091_1382_C5_3,22,1
c09de11e-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
9078_48_H4_2,6,1
d1367348-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
13432_104_G6_2,6,1
a0b17228-bba9-11e8-b2ba-ac1f6b6435d0,21,0
552680ae-bba0-11e8-b2b9-ac1f6b6435d0,0 7,0
56466_1041_A8_2,6,1
255572ac-bbca-11e8-b2bc-ac1f6b6435d0,25,0
53126_831_D2_2,0 14,1
34e86294-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,0
f34ed7de-bbbb-11e8-b2ba-ac1f6b6435d0,5,0
36646_517_D5_1,6,1
ade3f336-bba8-11e8-b2ba-ac1f6b6435d0,5,0
43684_822_B12_2,14,1
26c8c94c-bb9b-11e8-b2b9-ac1f6b6435d0,19 25,0
4904554c-bbac-11e8-b2ba-ac1f6b6435d0,0,0
cb4926cc-bbc0-11e8-b2bb-ac1f6b6435d0,23,0
c7d3273a-bbc6-11e8-b2bc-ac1f6b6435d0,14,0
39885_1313_B7_3,21 7 12,1
381f329c-bbb6-11e8-b2ba-ac1f6b6435d0,0 23,0
697c928a-bba7-11e8-b2ba-ac1f6b6435d0,2 7,0
44402_516_C9_2,6,1
d5d11b94-bbad-11e8-b2ba-ac1f6b6435d0,7,0
d86a8002-bbb2-11e8-b2ba-ac1f6b6435d0,21,0
38490_442_G12_1,14 25,1
1f347262-bba5-11e8-b2ba-ac1f6b6435d0,11,0
62a78750-bba5-11e8-b2ba-ac1f6b6435d0,11 13,0
7e499e8e-bbbf-11e8-b2bb-ac1f6b6435d0,0 4,0
b238f594-bb99-11e8-b2b9-ac1f6b6435d0,11,0
1cf6c924-bb9f-11e8-b2b9-ac1f6b6435d0,0 2,0
09ddeed0-bbbd-11e8-b2ba-ac1f6b6435d0,5 25,0
e47aea00-bba1-11e8-b2b9-ac1f6b6435d0,7,0
7490c8d2-bbaa-11e8-b2ba-ac1f6b6435d0,23,0
