Id,Target,Flag_external
00ff41c4-bba9-11e8-b2ba-ac1f6b6435d0,0 8,0
87d1b4d2-bb9c-11e8-b2b9-ac1f6b6435d0,5 7,0
af69d0ae-bba3-11e8-b2b9-ac1f6b6435d0,21,0
355f06fc-bbc7-11e8-b2bc-ac1f6b6435d0,0 7,0
4748_10_B3_1,13 25,1
18618f3a-bba3-11e8-b2b9-ac1f6b6435d0,23,0
60596_1259_E3_5,19 22,1
4f1c75d6-bbac-11e8-b2ba-ac1f6b6435d0,6,0
984a619c-bbbf-11e8-b2bb-ac1f6b6435d0,0 7,0
bfa29ce2-bbaa-11e8-b2ba-ac1f6b6435d0,0 2,0
70175_1503_F1_2,21 22,1
81b33014-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
68c348f0-bb9a-11e8-b2b9-ac1f6b6435d0,21,0
a11d17ea-bbc1-11e8-b2bb-ac1f6b6435d0,21,0
24019_279_G7_2,18,1
79da885a-bb9b-11e8-b2b9-ac1f6b6435d0,0 19,0
220598d8-bbb2-11e8-b2ba-ac1f6b6435d0,0 13,0
a0a8d658-bba0-11e8-b2b9-ac1f6b6435d0,23,0
87ea2b64-bbc6-11e8-b2bc-ac1f6b6435d0,25,0
52ed59f2-bbbe-11e8-b2ba-ac1f6b6435d0,2,0
1ac84f16-bba3-11e8-b2b9-ac1f6b6435d0,0 14,0
ba9394d6-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
2aa7c3ce-bbb4-11e8-b2ba-ac1f6b6435d0,22,0
90b50b76-bbb0-11e8-b2ba-ac1f6b6435d0,25 18,0
cad096ac-bba3-11e8-b2b9-ac1f6b6435d0,1,0
65309_1254_H8_4,3 22,1
da5d6d02-bb9e-11e8-b2b9-ac1f6b6435d0,11,0
81421ada-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
ecd520ea-bbaa-11e8-b2ba-ac1f6b6435d0,12 25,0
1008111e-bbb3-11e8-b2ba-ac1f6b6435d0,0,0
36870_422_A12_1,0 11,1
b562c2f8-bbb8-11e8-b2ba-ac1f6b6435d0,0 12,0
69d6b054-bbba-11e8-b2ba-ac1f6b6435d0,14 2,0
51ee6674-bbc6-11e8-b2bc-ac1f6b6435d0,7,0
56030_1475_F11_2,11,1
53e5ba28-bba2-11e8-b2b9-ac1f6b6435d0,25,0
7ba90aa6-bb9d-11e8-b2b9-ac1f6b6435d0,23,0
3815f9b4-bbae-11e8-b2ba-ac1f6b6435d0,21,0
19881_299_A4_1,22,1
53992_1057_F11_2,0 18,1
db4746bc-bba2-11e8-b2b9-ac1f6b6435d0,21,0
d9328ab6-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
eb9559bc-bba4-11e8-b2ba-ac1f6b6435d0,0 22,0
e94845d2-bbb5-11e8-b2ba-ac1f6b6435d0,7,0
2814cf60-bbac-11e8-b2ba-ac1f6b6435d0,0 21 25,0
9a96cf48-bba2-11e8-b2b9-ac1f6b6435d0,0,0
9a2f06ea-bbae-11e8-b2ba-ac1f6b6435d0,5,0
48a66d9c-bba7-11e8-b2ba-ac1f6b6435d0,0 23,0
72fa3abc-bbaa-11e8-b2ba-ac1f6b6435d0,0 2 20,0
6005ea1c-bbc0-11e8-b2bb-ac1f6b6435d0,23,0
57667_1240_D11_3,0 22 5,1
a7302946-bbc2-11e8-b2bc-ac1f6b6435d0,0,0
9a23c832-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
49eaec0c-bbbe-11e8-b2ba-ac1f6b6435d0,4 25,0
47088e22-bbb4-11e8-b2ba-ac1f6b6435d0,23,0
263f9fc6-bbac-11e8-b2ba-ac1f6b6435d0,4 7,0
40d5798e-bbaa-11e8-b2ba-ac1f6b6435d0,23 25,0
1f2ac78e-bb9c-11e8-b2b9-ac1f6b6435d0,0 12 21,0
54ba2f7e-bba2-11e8-b2b9-ac1f6b6435d0,5 2 6 25,0
5e3a2e6a-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
e863f1fe-bb9a-11e8-b2b9-ac1f6b6435d0,5,0
6e881b4c-bbb5-11e8-b2ba-ac1f6b6435d0,18,0
debfd63e-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
a6be0112-bbb4-11e8-b2ba-ac1f6b6435d0,19 25,0
5889_613_B1_1,11,1
4f846a3e-bba1-11e8-b2b9-ac1f6b6435d0,5,0
296c504e-bbad-11e8-b2ba-ac1f6b6435d0,23,0
5e576050-bbb2-11e8-b2ba-ac1f6b6435d0,21,0
c5aef1fa-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
f2288b96-bbb8-11e8-b2ba-ac1f6b6435d0,0 25,0
57498_980_A10_4,10 9,1
c44c173a-bbac-11e8-b2ba-ac1f6b6435d0,0,0
c773ddd0-bbac-11e8-b2ba-ac1f6b6435d0,7,0
68723c06-bbab-11e8-b2ba-ac1f6b6435d0,0 25,0
604f0b4e-bbc4-11e8-b2bc-ac1f6b6435d0,3,0
4015f9fc-bbc7-11e8-b2bc-ac1f6b6435d0,0 14,0
ef327d5e-bbbb-11e8-b2ba-ac1f6b6435d0,6,0
2979ce68-bbc6-11e8-b2bc-ac1f6b6435d0,0 2 7,0
eb000a04-bbc9-11e8-b2bc-ac1f6b6435d0,2,0
5dd90866-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
65938_1373_A11_11,12 25,1
cd84a19a-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
3402_1386_D9_2,0 25 24,1
602_170_A1_1,25 18,1
9e46677e-bb9e-11e8-b2b9-ac1f6b6435d0,14,0
c48b7ba4-bbbc-11e8-b2ba-ac1f6b6435d0,18,0
46eccaba-bbc4-11e8-b2bc-ac1f6b6435d0,5 25,0
5d46e1d2-bbca-11e8-b2bc-ac1f6b6435d0,0 2,0
f712bc1a-bbc4-11e8-b2bc-ac1f6b6435d0,0 1 25,0
82646868-bb9d-11e8-b2b9-ac1f6b6435d0,5 0,0
f67cd814-bbb3-11e8-b2ba-ac1f6b6435d0,11,0
56452006-bbb6-11e8-b2ba-ac1f6b6435d0,0,0
30187b4c-bbc7-11e8-b2bc-ac1f6b6435d0,5,0
4453cda6-bbc6-11e8-b2bc-ac1f6b6435d0,0 7,0
0b13bb5a-bbc1-11e8-b2bb-ac1f6b6435d0,4,0
a0030452-bbc9-11e8-b2bc-ac1f6b6435d0,6,0
410559aa-bba6-11e8-b2ba-ac1f6b6435d0,21,0
40734_420_C8_4,18,1
007c0304-bbbd-11e8-b2ba-ac1f6b6435d0,5 11,0
39468_1752_E8_13_cr5804e68fa844b,6 7,1
8f70921c-bbbf-11e8-b2bb-ac1f6b6435d0,22,0
4575d38e-bbba-11e8-b2ba-ac1f6b6435d0,12 19,0
2b135580-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,0
a518649e-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
a86e0f6a-bbb0-11e8-b2ba-ac1f6b6435d0,5 25,0
31540_329_A3_1,6,1
7de94e4e-bba6-11e8-b2ba-ac1f6b6435d0,25,0
b84baa56-bbb9-11e8-b2ba-ac1f6b6435d0,0 23,0
dfd7a71e-bb9b-11e8-b2b9-ac1f6b6435d0,23,0
cfb94666-bba6-11e8-b2ba-ac1f6b6435d0,0,0
f2c2ac12-bbb8-11e8-b2ba-ac1f6b6435d0,5 0 25,0
d98cff64-bba3-11e8-b2b9-ac1f6b6435d0,0 25,0
0a89a3fe-bbbf-11e8-b2ba-ac1f6b6435d0,19,0
8ad202aa-bbaa-11e8-b2ba-ac1f6b6435d0,0 19 1,0
13a454d0-bbbe-11e8-b2ba-ac1f6b6435d0,0 26,0
51311_764_D12_2,26 25,1
741ad500-bba0-11e8-b2b9-ac1f6b6435d0,5,0
009c104e-bbc8-11e8-b2bc-ac1f6b6435d0,0 25,0
528dd5c6-bbc4-11e8-b2bc-ac1f6b6435d0,3 25,0
b29e921e-bbc6-11e8-b2bc-ac1f6b6435d0,0 19,0
aeae2248-bb9c-11e8-b2b9-ac1f6b6435d0,16,0
51043_807_G10_2,14,1
1947114c-bba6-11e8-b2ba-ac1f6b6435d0,5,0
60392_1308_B12_4,3 6,1
082e5050-bbba-11e8-b2ba-ac1f6b6435d0,19,0
31765_371_E10_2,0 6,1
2e939988-bbb2-11e8-b2ba-ac1f6b6435d0,1 25,0
bb617fe2-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,0
44ab5862-bba5-11e8-b2ba-ac1f6b6435d0,0,0
a1b4dcf0-bbb3-11e8-b2ba-ac1f6b6435d0,0 25,0
098445da-bbb1-11e8-b2ba-ac1f6b6435d0,21,0
6791ab9e-bbc6-11e8-b2bc-ac1f6b6435d0,25,0
18419_157_B4_2,26 4,1
bb5a25f8-bbc1-11e8-b2bb-ac1f6b6435d0,5 21,0
b7fb93b4-bb9f-11e8-b2b9-ac1f6b6435d0,0 2 25 7,0
56557_970_C7_1,6,1
23871_286_A5_1,21 25 12,1
ef0735a2-bbc7-11e8-b2bc-ac1f6b6435d0,5,0
b88bb5a8-bba3-11e8-b2b9-ac1f6b6435d0,23,0
bbba0ec8-bba8-11e8-b2ba-ac1f6b6435d0,4,0
0062719a-bbbe-11e8-b2ba-ac1f6b6435d0,23 25,0
2832c354-bbc9-11e8-b2bc-ac1f6b6435d0,21,0
a6ae47a0-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
052e4180-bbb0-11e8-b2ba-ac1f6b6435d0,0 23,0
ff4e19c4-bbbf-11e8-b2bb-ac1f6b6435d0,23,0
2ac842f2-bbc3-11e8-b2bc-ac1f6b6435d0,0 26 21,0
94970792-bbad-11e8-b2ba-ac1f6b6435d0,19,0
43230_765_E5_1,14,1
31f029aa-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
1db020d6-bb9f-11e8-b2b9-ac1f6b6435d0,0 3,0
4722_2_D9_1,6,1
293ab53c-bba5-11e8-b2ba-ac1f6b6435d0,0,0
8f81673e-bbad-11e8-b2ba-ac1f6b6435d0,12,0
c1bf6660-bba3-11e8-b2b9-ac1f6b6435d0,4,0
42a0cebe-bbb2-11e8-b2ba-ac1f6b6435d0,13,0
b4f3876c-bb9a-11e8-b2b9-ac1f6b6435d0,19,0
4fd8b252-bbaf-11e8-b2ba-ac1f6b6435d0,1,0
94890854-bb9e-11e8-b2b9-ac1f6b6435d0,2,0
0a4ec902-bbb8-11e8-b2ba-ac1f6b6435d0,0 1 25,0
94292550-bba9-11e8-b2ba-ac1f6b6435d0,5,0
d8005c6a-bba6-11e8-b2ba-ac1f6b6435d0,25,0
b0087728-bbca-11e8-b2bc-ac1f6b6435d0,6,0
5b3fa732-bba9-11e8-b2ba-ac1f6b6435d0,0 12,0
58241_1076_D9_3,12 25 2,1
f0f8a48a-bba5-11e8-b2ba-ac1f6b6435d0,0 23 2,0
b8443592-bbbd-11e8-b2ba-ac1f6b6435d0,3,0
6c0892f0-bba3-11e8-b2b9-ac1f6b6435d0,0 25,0
2bf5a8ee-bbc9-11e8-b2bc-ac1f6b6435d0,0,0
67348_1754_F5_12_cr57f3e8db1dd5d,0 25 18,1
d6d27848-bb9f-11e8-b2b9-ac1f6b6435d0,21 4,0
363cbc54-bbae-11e8-b2ba-ac1f6b6435d0,4,0
36d1ee64-bbae-11e8-b2ba-ac1f6b6435d0,0 21,0
58b7f1fa-bbbc-11e8-b2ba-ac1f6b6435d0,2,0
6033309e-bbc5-11e8-b2bc-ac1f6b6435d0,21 2 25,0
41325_485_F2_2,6,1
40400_1496_F9_1,27 6,1
d24ac30a-bbb0-11e8-b2ba-ac1f6b6435d0,5,0
1f052dc8-bba9-11e8-b2ba-ac1f6b6435d0,5,0
72354_1517_H5_1,18,1
66f4d68a-bba7-11e8-b2ba-ac1f6b6435d0,4,0
a7cfe926-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
46185_713_F4_1,6,1
9651bd2c-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,0
58096_1259_G5_3,13,1
4b38ef28-bb9b-11e8-b2b9-ac1f6b6435d0,0 18,0
d4ced928-bba0-11e8-b2b9-ac1f6b6435d0,0 21,0
06b4fbbe-bbc6-11e8-b2bc-ac1f6b6435d0,0 18,0
75946_1610_A4_1,22,1
027c9b12-bbc4-11e8-b2bc-ac1f6b6435d0,0 3,0
dac331ae-bbb3-11e8-b2ba-ac1f6b6435d0,7,0
76866eba-bbb6-11e8-b2ba-ac1f6b6435d0,6 18,0
35dec6e2-bbba-11e8-b2ba-ac1f6b6435d0,4 23,0
3682bcea-bba9-11e8-b2ba-ac1f6b6435d0,5,0
163f4498-bbbe-11e8-b2ba-ac1f6b6435d0,4,0
a1a2a6dc-bba6-11e8-b2ba-ac1f6b6435d0,12,0
59653_1184_H10_4,0 16 25,1
da2b22b4-bbb4-11e8-b2ba-ac1f6b6435d0,7,0
cf51770a-bb99-11e8-b2b9-ac1f6b6435d0,2,0
0d6ea828-bbb3-11e8-b2ba-ac1f6b6435d0,23,0
37fd3ef0-bbb4-11e8-b2ba-ac1f6b6435d0,0 2 25,0
405eb79c-bba8-11e8-b2ba-ac1f6b6435d0,6,0
b07972d8-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
2310_667_G9_1,6,1
ae54b7fa-bbb8-11e8-b2ba-ac1f6b6435d0,21,0
e7d7eec0-bbb8-11e8-b2ba-ac1f6b6435d0,0 23,0
3d1be1b8-bbc1-11e8-b2bb-ac1f6b6435d0,2,0
73cb4208-bb99-11e8-b2b9-ac1f6b6435d0,0 23 25,0
c0731fa6-bbab-11e8-b2ba-ac1f6b6435d0,21 18,0
2f13f992-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
9b8e7b32-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,0
336e516c-bbaf-11e8-b2ba-ac1f6b6435d0,0 25,0
7cfa7324-bbbe-11e8-b2ba-ac1f6b6435d0,26 16 2,0
cd6b5ce4-bbc1-11e8-b2bb-ac1f6b6435d0,21,0
835939c2-bba4-11e8-b2b9-ac1f6b6435d0,0 21,0
d2e4ea36-bba9-11e8-b2ba-ac1f6b6435d0,11,0
250f2c26-bbb5-11e8-b2ba-ac1f6b6435d0,0 25,0
f15129b0-bba1-11e8-b2b9-ac1f6b6435d0,11,0
38079cfe-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
77259_1639_E4_3,6,1
3e2f685a-bba2-11e8-b2b9-ac1f6b6435d0,14,0
9ebf50dc-bbab-11e8-b2ba-ac1f6b6435d0,5 18,0
5964_62_F9_1,12 25,1
30877_900_F10_1,11,1
eee0313e-bbc5-11e8-b2bc-ac1f6b6435d0,0 18,0
ea064192-bbb8-11e8-b2ba-ac1f6b6435d0,2 25,0
312dd0b0-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
33c4f4e0-bbb9-11e8-b2ba-ac1f6b6435d0,7,0
349363a2-bbc8-11e8-b2bc-ac1f6b6435d0,0 22,0
9fcff066-bba2-11e8-b2b9-ac1f6b6435d0,0 21,0
e099fb14-bbb6-11e8-b2ba-ac1f6b6435d0,0 21 2,0
5cef6b2e-bbb5-11e8-b2ba-ac1f6b6435d0,23,0
e48e404c-bbaf-11e8-b2ba-ac1f6b6435d0,18,0
2f0c0648-bb9e-11e8-b2b9-ac1f6b6435d0,5 25,0
423392da-bbb8-11e8-b2ba-ac1f6b6435d0,5 25,0
479d0872-bbbe-11e8-b2ba-ac1f6b6435d0,0 12,0
b15261ec-bb99-11e8-b2b9-ac1f6b6435d0,4,0
62260_1586_D4_4,0 6,1
be7cf8d6-bb9a-11e8-b2b9-ac1f6b6435d0,25,0
901ede76-bbba-11e8-b2ba-ac1f6b6435d0,3,0
e26b2e46-bbb5-11e8-b2ba-ac1f6b6435d0,11,0
dc3c3200-bba0-11e8-b2b9-ac1f6b6435d0,0,0
d80d3808-bbc5-11e8-b2bc-ac1f6b6435d0,0 3,0
6cf6351c-bba5-11e8-b2ba-ac1f6b6435d0,23,0
d039f2e6-bba3-11e8-b2b9-ac1f6b6435d0,21,0
2446f970-bba8-11e8-b2ba-ac1f6b6435d0,5,0
375f9196-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,0
3f64254e-bbb1-11e8-b2ba-ac1f6b6435d0,7,0
bc899740-bbaa-11e8-b2ba-ac1f6b6435d0,0 25,0
a5909a1a-bbc4-11e8-b2bc-ac1f6b6435d0,12 25,0
67ac7184-bbb4-11e8-b2ba-ac1f6b6435d0,5 0,0
34186a34-bbab-11e8-b2ba-ac1f6b6435d0,23,0
7c50e742-bb9f-11e8-b2b9-ac1f6b6435d0,6,0
2b9a25c8-bbb0-11e8-b2ba-ac1f6b6435d0,0 23,0
35840_540_C1_1,8,1
8bb6956e-bbb9-11e8-b2ba-ac1f6b6435d0,2,0
cb043b12-bbb5-11e8-b2ba-ac1f6b6435d0,7,0
15534_1358_D2_2,0 6,1
2dea8d7a-bba8-11e8-b2ba-ac1f6b6435d0,21,0
2917f686-bbb5-11e8-b2ba-ac1f6b6435d0,5 25,0
b05fbd2c-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
cc5baf30-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,0
e076b426-bba0-11e8-b2b9-ac1f6b6435d0,23,0
caa6707a-bbc1-11e8-b2bb-ac1f6b6435d0,0 2,0
7a2cc0e6-bbb1-11e8-b2ba-ac1f6b6435d0,4 22,0
0296a1ae-bbbc-11e8-b2ba-ac1f6b6435d0,0 2,0
31b388bc-bb9e-11e8-b2b9-ac1f6b6435d0,23,0
b0f26dd8-bbca-11e8-b2bc-ac1f6b6435d0,24,0
de2ee628-bba7-11e8-b2ba-ac1f6b6435d0,0 21,0
65098_1154_A7_2,14,1
bf08e168-bbb1-11e8-b2ba-ac1f6b6435d0,4,0
57fbf238-bb9a-11e8-b2b9-ac1f6b6435d0,3 7,0
18884_115_F1_2,6,1
8fd17e5e-bbad-11e8-b2ba-ac1f6b6435d0,0 1 2,0
42028_489_A10_2,0 14,1
e501d640-bbc0-11e8-b2bb-ac1f6b6435d0,4,0
4cc52fb8-bba1-11e8-b2b9-ac1f6b6435d0,4 25,0
670096d6-bb99-11e8-b2b9-ac1f6b6435d0,11,0
e078af7c-bbc5-11e8-b2bc-ac1f6b6435d0,17 25,0
bfccdc5e-bbbf-11e8-b2bb-ac1f6b6435d0,5 25,0
9512feb8-bbb4-11e8-b2ba-ac1f6b6435d0,0,0
e526116c-bbbc-11e8-b2ba-ac1f6b6435d0,0 6 25,0
c0b5a42c-bbbd-11e8-b2ba-ac1f6b6435d0,11,0
52813_840_E5_6,21 13 25,1
7148a818-bbc6-11e8-b2bc-ac1f6b6435d0,0 7,0
1439_51_F11_2,0 13 25,1
cffc1224-bbca-11e8-b2bc-ac1f6b6435d0,0 2 7,0
10757_945_G12_1,6,1
a561ed46-bbba-11e8-b2ba-ac1f6b6435d0,21 25,0
0419ecaa-bb9b-11e8-b2b9-ac1f6b6435d0,2,0
36438_412_E6_2,13 25,1
a74c3730-bb9a-11e8-b2b9-ac1f6b6435d0,25 7,0
e91a4120-bbae-11e8-b2ba-ac1f6b6435d0,5,0
67e31cf4-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
c6cba8a8-bbad-11e8-b2ba-ac1f6b6435d0,6 1,0
08cb8834-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
60a7bb88-bb9f-11e8-b2b9-ac1f6b6435d0,3 7,0
80841424-bb9f-11e8-b2b9-ac1f6b6435d0,2 25,0
833b1af6-bbb2-11e8-b2ba-ac1f6b6435d0,0 12,0
65f61832-bbb3-11e8-b2ba-ac1f6b6435d0,25,0
ed33d8ba-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
0b43b1b8-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
998e5014-bba5-11e8-b2ba-ac1f6b6435d0,19,0
ac5f3060-bba4-11e8-b2ba-ac1f6b6435d0,25,0
b5f3ebfc-bba4-11e8-b2ba-ac1f6b6435d0,0 7,0
18100_144_F2_1,12,1
e6a1cb12-bb99-11e8-b2b9-ac1f6b6435d0,21 4,0
25a945d4-bbc1-11e8-b2bb-ac1f6b6435d0,7,0
e66ac944-bba5-11e8-b2ba-ac1f6b6435d0,23,0
4243ab90-bbca-11e8-b2bc-ac1f6b6435d0,21,0
512ea21e-bb9c-11e8-b2b9-ac1f6b6435d0,0 2,0
447d5ede-bbc9-11e8-b2bc-ac1f6b6435d0,5 19 25,0
29524_394_B12_3,21 2 12,1
22532_1125_B2_2,16,1
ed5bf716-bbb7-11e8-b2ba-ac1f6b6435d0,12 25,0
51179_821_D3_2,13,1
751a0038-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
7643_1318_C1_6,6,1
53149354-bbc4-11e8-b2bc-ac1f6b6435d0,14,0
63542_1168_D6_3,12,1
25518_703_F3_2,6,1
89fe0326-bb99-11e8-b2b9-ac1f6b6435d0,4,0
63522_1209_F5_1,12,1
618639e6-bbca-11e8-b2bc-ac1f6b6435d0,0 22,0
fdc3982c-bbbf-11e8-b2bb-ac1f6b6435d0,14,0
da6faa40-bba2-11e8-b2b9-ac1f6b6435d0,0,0
5aef14ae-bbbb-11e8-b2ba-ac1f6b6435d0,2,0
56eefc04-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
705b14a2-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
3f566ee0-bbac-11e8-b2ba-ac1f6b6435d0,0 2,0
e08b5c74-bbae-11e8-b2ba-ac1f6b6435d0,0 21,0
1a6bd32a-bbc2-11e8-b2bb-ac1f6b6435d0,13,0
8677c04c-bbae-11e8-b2ba-ac1f6b6435d0,11 25,0
dfe7ef6c-bb9f-11e8-b2b9-ac1f6b6435d0,5,0
41068_534_D10_1,0 12 25,1
2d127a12-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,0
44ee3666-bbad-11e8-b2ba-ac1f6b6435d0,0 3,0
15776226-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,0
6ef10318-bbb1-11e8-b2ba-ac1f6b6435d0,0 24,0
7951_174_C4_4,14,1
78005be6-bbb8-11e8-b2ba-ac1f6b6435d0,3,0
34881_1576_E1_2,11,1
614cdd0a-bbc9-11e8-b2bc-ac1f6b6435d0,0 19 7,0
5bd88ad0-bb9d-11e8-b2b9-ac1f6b6435d0,19,0
99b5d8ce-bbb3-11e8-b2ba-ac1f6b6435d0,5,0
7245919e-bb9f-11e8-b2b9-ac1f6b6435d0,0 7,0
d24529e0-bba6-11e8-b2ba-ac1f6b6435d0,21,0
8778c736-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
64382_1271_F7_2,0 16 14,1
bf63d34c-bba3-11e8-b2b9-ac1f6b6435d0,0 2 25,0
7480ca16-bbc0-11e8-b2bb-ac1f6b6435d0,5,0
61a141f8-bbc2-11e8-b2bb-ac1f6b6435d0,0 2,0
8e7ffd1e-bbad-11e8-b2ba-ac1f6b6435d0,0,0
a8031162-bbb8-11e8-b2ba-ac1f6b6435d0,5 25,0
d1cec80c-bbb2-11e8-b2ba-ac1f6b6435d0,21,0
b36313fa-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,0
48c5ff4e-bb9e-11e8-b2b9-ac1f6b6435d0,0 3 14,0
9f4275f6-bbca-11e8-b2bc-ac1f6b6435d0,5,0
88ac7154-bbaa-11e8-b2ba-ac1f6b6435d0,22,0
9ea31d12-bbbb-11e8-b2ba-ac1f6b6435d0,23,0
76fb863a-bbae-11e8-b2ba-ac1f6b6435d0,5 0,0
5eae46d6-bbb7-11e8-b2ba-ac1f6b6435d0,25,0
54522_1446_B12_5,22,1
e3f019ea-bbae-11e8-b2ba-ac1f6b6435d0,23 2,0
42930_558_C4_1,14 25,1
21593_190_G2_1,8,1
603f5558-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
074a8548-bba9-11e8-b2ba-ac1f6b6435d0,2,0
a72b308a-bb9f-11e8-b2b9-ac1f6b6435d0,21 4,0
38625f52-bbae-11e8-b2ba-ac1f6b6435d0,6,0
672416de-bbb1-11e8-b2ba-ac1f6b6435d0,23,0
4270_669_E5_5,16,1
4c01ddcc-bba8-11e8-b2ba-ac1f6b6435d0,0 3,0
e86c7b24-bba1-11e8-b2b9-ac1f6b6435d0,2,0
34e07480-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
625146dc-bbbf-11e8-b2ba-ac1f6b6435d0,23,0
16e15d20-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
f4e8de50-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
418be926-bb9b-11e8-b2b9-ac1f6b6435d0,21 3,0
1ae12ee4-bb9b-11e8-b2b9-ac1f6b6435d0,0 23,0
e6a2d614-bbc2-11e8-b2bc-ac1f6b6435d0,5,0
9b34e052-bb9d-11e8-b2b9-ac1f6b6435d0,23,0
37178e68-bbab-11e8-b2ba-ac1f6b6435d0,0 7,0
91004368-bbb3-11e8-b2ba-ac1f6b6435d0,0 12 19,0
b20395ac-bb99-11e8-b2b9-ac1f6b6435d0,4,0
de5f61de-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
7527adac-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
d47dc32a-bbb0-11e8-b2ba-ac1f6b6435d0,25,0
1572d994-bba0-11e8-b2b9-ac1f6b6435d0,25,0
e0912e8c-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
e559ff24-bbba-11e8-b2ba-ac1f6b6435d0,0 1 25,0
295e55a0-bbb4-11e8-b2ba-ac1f6b6435d0,0 7,0
a98c5f30-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,0
f1951b18-bbbd-11e8-b2ba-ac1f6b6435d0,21,0
f7a068ec-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
6cda473a-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
fcc69acc-bb9d-11e8-b2b9-ac1f6b6435d0,2,0
107e40d0-bbc4-11e8-b2bc-ac1f6b6435d0,6,0
49374_714_B5_2,10 9,1
c575e36a-bba3-11e8-b2b9-ac1f6b6435d0,2,0
818a47e0-bb99-11e8-b2b9-ac1f6b6435d0,0 22,0
32c2a8d8-bbc0-11e8-b2bb-ac1f6b6435d0,23,0
15c7c81a-bb9a-11e8-b2b9-ac1f6b6435d0,18,0
cb21dbc8-bba5-11e8-b2ba-ac1f6b6435d0,0 21,0
30b2616a-bbc9-11e8-b2bc-ac1f6b6435d0,4,0
8d56f262-bba3-11e8-b2b9-ac1f6b6435d0,7,0
73950_1711_F11_1,13,1
24c9cf52-bbb3-11e8-b2ba-ac1f6b6435d0,1 2,0
ce3eec02-bba4-11e8-b2ba-ac1f6b6435d0,5 25,0
db046b3a-bbca-11e8-b2bc-ac1f6b6435d0,1 2,0
ec620990-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
ee0f6f76-bbbc-11e8-b2ba-ac1f6b6435d0,0 2,0
adf95cf8-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,0
212b6f6e-bb9e-11e8-b2b9-ac1f6b6435d0,25,0
71956_1394_A11_10,12 25 2,1
28647_255_G11_1,26 4,1
a8808b7e-bbc7-11e8-b2bc-ac1f6b6435d0,3 25,0
ef31f9f2-bba6-11e8-b2ba-ac1f6b6435d0,13,0
36b53bfc-bbb8-11e8-b2ba-ac1f6b6435d0,4,0
44255_1177_E2_9,18,1
dff2c860-bbbd-11e8-b2ba-ac1f6b6435d0,0 11,0
67201_1263_A5_1,6 1,1
63d89612-bb9d-11e8-b2b9-ac1f6b6435d0,2,0
4177442e-bbac-11e8-b2ba-ac1f6b6435d0,0,0
28156_300_G7_5,11,1
cf8aba68-bbc3-11e8-b2bc-ac1f6b6435d0,21 25,0
94c17dca-bbac-11e8-b2ba-ac1f6b6435d0,0 22 7,0
9491_954_F6_1,6 25,1
