Id,Target,Flag_external
8e8c11f8-bbad-11e8-b2ba-ac1f6b6435d0,23,0
b3938b94-bbb1-11e8-b2ba-ac1f6b6435d0,18,0
67043c96-bba8-11e8-b2ba-ac1f6b6435d0,5 0 2,0
73477_1656_F5_1,17 19,1
e9892536-bb9f-11e8-b2b9-ac1f6b6435d0,4,0
5682515c-bbc9-11e8-b2bc-ac1f6b6435d0,0 12 25,0
e81595d0-bbc8-11e8-b2bc-ac1f6b6435d0,0 7,0
356f4454-bb9f-11e8-b2b9-ac1f6b6435d0,0 12,0
788991d4-bbc9-11e8-b2bc-ac1f6b6435d0,21,0
d527b91e-bbc6-11e8-b2bc-ac1f6b6435d0,19 23,0
19071_185_B3_1,0 3 14,1
30827_330_B6_2,6,1
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,21,0
45dab5e6-bbc5-11e8-b2bc-ac1f6b6435d0,21 25,0
98ecc24a-bbae-11e8-b2ba-ac1f6b6435d0,5 25,0
1335_990_H3_1,6,1
1b18e256-bbca-11e8-b2bc-ac1f6b6435d0,3 25,0
b4538ba2-bbb0-11e8-b2ba-ac1f6b6435d0,0 1 2,0
59d72a3c-bbc7-11e8-b2bc-ac1f6b6435d0,3 7,0
c3fed860-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
0605a936-bb9c-11e8-b2b9-ac1f6b6435d0,18,0
04bbd5da-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
20406_365_B7_1,4 24,1
6dd64688-bbbf-11e8-b2ba-ac1f6b6435d0,0 4,0
15edca98-bba8-11e8-b2ba-ac1f6b6435d0,0 7,0
43dc6b84-bbbd-11e8-b2ba-ac1f6b6435d0,25,0
6828960c-bb9f-11e8-b2b9-ac1f6b6435d0,6,0
17efbe0e-bbae-11e8-b2ba-ac1f6b6435d0,21,0
57434_1300_A5_2,13 25,1
faef5d64-bbb2-11e8-b2ba-ac1f6b6435d0,16,0
98b92380-bbaf-11e8-b2ba-ac1f6b6435d0,0 25,0
0c6cf3ae-bba8-11e8-b2ba-ac1f6b6435d0,4,0
bf200ca0-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,0
ce51780a-bb9e-11e8-b2b9-ac1f6b6435d0,21 11 14,0
2074a572-bbc6-11e8-b2bc-ac1f6b6435d0,2,0
16852_138_A5_2,6,1
aed468b6-bb9e-11e8-b2b9-ac1f6b6435d0,0 25,0
6651ea28-bbad-11e8-b2ba-ac1f6b6435d0,18,0
59863_1006_E9_2,21 4 22,1
770c5246-bbc5-11e8-b2bc-ac1f6b6435d0,23 25,0
295b4c8c-bba2-11e8-b2b9-ac1f6b6435d0,0 23,0
8adb9270-bbaa-11e8-b2ba-ac1f6b6435d0,0 23,0
e9f32c44-bbc0-11e8-b2bb-ac1f6b6435d0,11,0
6583303e-bbb2-11e8-b2ba-ac1f6b6435d0,3 25,0
23147_193_H6_2,25 18,1
ed873a8a-bbb6-11e8-b2ba-ac1f6b6435d0,23,0
780d0290-bbb5-11e8-b2ba-ac1f6b6435d0,5 19 0,0
5eb85d5c-bba7-11e8-b2ba-ac1f6b6435d0,3,0
8236eb22-bbca-11e8-b2bc-ac1f6b6435d0,23,0
ac9cf82c-bbc3-11e8-b2bc-ac1f6b6435d0,19 2,0
391d8400-bbb1-11e8-b2ba-ac1f6b6435d0,7,0
23bd890e-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
65323_1247_A6_4,0 21 19 16,1
67060_1211_F12_5,0 16,1
857642c8-bb99-11e8-b2b9-ac1f6b6435d0,0 16,0
70a0b82e-bbc6-11e8-b2bc-ac1f6b6435d0,21 22,0
16f5e9f6-bbb3-11e8-b2ba-ac1f6b6435d0,0 23,0
9df093ec-bba0-11e8-b2b9-ac1f6b6435d0,5,0
7006750c-bb9e-11e8-b2b9-ac1f6b6435d0,3 25,0
65279_1522_C11_4,18,1
4fbd5cb0-bbae-11e8-b2ba-ac1f6b6435d0,3,0
2139_674_A12_4,21 22,1
74630_1496_C8_1,0 11,1
22974_221_F10_1,14,1
10db56b6-bb9d-11e8-b2b9-ac1f6b6435d0,0 25,0
37914_422_D3_1,12,1
95fbe00a-bba1-11e8-b2b9-ac1f6b6435d0,7,0
f128eea8-bba3-11e8-b2b9-ac1f6b6435d0,0 16,0
9ff4051a-bba6-11e8-b2ba-ac1f6b6435d0,0 18,0
e2db144a-bb9c-11e8-b2b9-ac1f6b6435d0,21 16 2,0
47166_727_C10_2,0 12,1
eebc158e-bbb0-11e8-b2ba-ac1f6b6435d0,21,0
6c3b163a-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
4e34f544-bbc0-11e8-b2bb-ac1f6b6435d0,2 25,0
1566_22_F9_2,6,1
7ea1cd6c-bbaf-11e8-b2ba-ac1f6b6435d0,0 2,0
4dfd7bcc-bbb7-11e8-b2ba-ac1f6b6435d0,4 25,0
14205_160_H11_1,0 6,1
0bbad1dc-bba9-11e8-b2ba-ac1f6b6435d0,19,0
5cba6be6-bba0-11e8-b2b9-ac1f6b6435d0,0 2 7,0
4360_646_A9_2,14,1
01e7a2b4-bbba-11e8-b2ba-ac1f6b6435d0,22,0
c7efd72a-bbc3-11e8-b2bc-ac1f6b6435d0,14,0
641adf32-bba1-11e8-b2b9-ac1f6b6435d0,0 13,0
fe16e5f8-bba2-11e8-b2b9-ac1f6b6435d0,25 7,0
dff810e2-bbb6-11e8-b2ba-ac1f6b6435d0,6,0
5d519242-bbae-11e8-b2ba-ac1f6b6435d0,3 14,0
d2d650a6-bbb4-11e8-b2ba-ac1f6b6435d0,11 25,0
ef8175b0-bb9f-11e8-b2b9-ac1f6b6435d0,0 25,0
dd080788-bbad-11e8-b2ba-ac1f6b6435d0,11 2,0
cb8f3052-bb9a-11e8-b2b9-ac1f6b6435d0,23,0
12443_617_D6_2,21 12,1
831c7926-bbc0-11e8-b2bb-ac1f6b6435d0,5,0
58a42ab0-bbc3-11e8-b2bc-ac1f6b6435d0,3,0
9745782a-bbc1-11e8-b2bb-ac1f6b6435d0,4 25,0
f1851ca0-bbb2-11e8-b2ba-ac1f6b6435d0,5,0
1f1dcd84-bbb2-11e8-b2ba-ac1f6b6435d0,5 7,0
4a8a29da-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
20026_982_B12_10,0 13,1
65323_1320_G3_4,0 21 19 16,1
cb995282-bba7-11e8-b2ba-ac1f6b6435d0,25,0
d668767a-bb9d-11e8-b2b9-ac1f6b6435d0,19,0
58075_975_B2_2,0 22,1
21ca8da8-bbba-11e8-b2ba-ac1f6b6435d0,19 22,0
b3c7b0d8-bba0-11e8-b2b9-ac1f6b6435d0,5,0
6906a052-bbc0-11e8-b2bb-ac1f6b6435d0,5 21,0
ae4ddcce-bbc1-11e8-b2bb-ac1f6b6435d0,7,0
a4cda214-bba4-11e8-b2ba-ac1f6b6435d0,0 21,0
30646_1147_F1_3,0 6 25,1
5bcadcc6-bbbd-11e8-b2ba-ac1f6b6435d0,0 25,0
4ea6cfde-bba7-11e8-b2ba-ac1f6b6435d0,21 25,0
4b37db46-bbb0-11e8-b2ba-ac1f6b6435d0,0 25 7,0
5505088e-bb9b-11e8-b2b9-ac1f6b6435d0,4,0
74887cc0-bbc5-11e8-b2bc-ac1f6b6435d0,6,0
5442_1472_B1_1,25 18,1
63835_1139_D8_5,20,1
9174_47_B6_2,6,1
5065f098-bba2-11e8-b2b9-ac1f6b6435d0,25,0
86901a1a-bbaa-11e8-b2ba-ac1f6b6435d0,23,0
6bdeaca8-bba6-11e8-b2ba-ac1f6b6435d0,0 2,0
43724_506_E8_2,6 25,1
e05cbb6c-bb9f-11e8-b2b9-ac1f6b6435d0,6 2,0
11660446-bbca-11e8-b2bc-ac1f6b6435d0,2,0
3fd9db50-bbba-11e8-b2ba-ac1f6b6435d0,0,0
e9ef7110-bbbd-11e8-b2ba-ac1f6b6435d0,0 19,0
3adb2b52-bb9e-11e8-b2b9-ac1f6b6435d0,19,0
820d4e8c-bbae-11e8-b2ba-ac1f6b6435d0,25,0
39379f9a-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
35bfe870-bb9d-11e8-b2b9-ac1f6b6435d0,6 18,0
545f59cc-bba3-11e8-b2b9-ac1f6b6435d0,5 0 25,0
10adfe36-bbad-11e8-b2ba-ac1f6b6435d0,17 0,0
51572992-bbc3-11e8-b2bc-ac1f6b6435d0,21,0
2b96d9f8-bbc0-11e8-b2bb-ac1f6b6435d0,11,0
8939f3ce-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
f7014dbe-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,0
77c0d52c-bbbb-11e8-b2ba-ac1f6b6435d0,4,0
b0c0e0e4-bba0-11e8-b2b9-ac1f6b6435d0,14 25,0
9f206bc2-bbad-11e8-b2ba-ac1f6b6435d0,25 7,0
fced2810-bba5-11e8-b2ba-ac1f6b6435d0,4,0
f9a34f4a-bbb4-11e8-b2ba-ac1f6b6435d0,0 21 18,0
473bd9a8-bbc8-11e8-b2bc-ac1f6b6435d0,21,0
a3b31232-bbbe-11e8-b2ba-ac1f6b6435d0,19,0
c0452068-bbc1-11e8-b2bb-ac1f6b6435d0,25,0
8e98439c-bbb2-11e8-b2ba-ac1f6b6435d0,4 25,0
f9a07e1c-bbb1-11e8-b2ba-ac1f6b6435d0,0 22,0
21608_146_A10_2,20,1
9c09315a-bbb0-11e8-b2ba-ac1f6b6435d0,14,0
d8d676c2-bba8-11e8-b2ba-ac1f6b6435d0,11 25,0
db6d9984-bbc5-11e8-b2bc-ac1f6b6435d0,0 2,0
71021_1484_C1_1,2 20,1
3202d082-bbb4-11e8-b2ba-ac1f6b6435d0,12,0
7ef6b5a0-bba2-11e8-b2b9-ac1f6b6435d0,21 12,0
27819d02-bbb7-11e8-b2ba-ac1f6b6435d0,13,0
6f02534a-bbb4-11e8-b2ba-ac1f6b6435d0,7,0
4a9e3a48-bbc1-11e8-b2bb-ac1f6b6435d0,24,0
38142_1253_E10_4,12 13,1
39370_569_C12_2,14,1
517ffbbe-bbbf-11e8-b2ba-ac1f6b6435d0,12 25,0
75956_1639_C4_1,6,1
50659_769_A11_5,20,1
97aaf9c6-bbac-11e8-b2ba-ac1f6b6435d0,0 24,0
a5a5d384-bbbb-11e8-b2ba-ac1f6b6435d0,22 25,0
53337_957_F3_1,0 22,1
920e17aa-bbac-11e8-b2ba-ac1f6b6435d0,0 26 2,0
abf11b04-bbc0-11e8-b2bb-ac1f6b6435d0,5 25,0
6947eaf8-bbc0-11e8-b2bb-ac1f6b6435d0,0 25,0
52813_783_E1_1,21 13 25,1
d47d6a6c-bbb8-11e8-b2ba-ac1f6b6435d0,4,0
89673de0-bbb4-11e8-b2ba-ac1f6b6435d0,6,0
c487b918-bba5-11e8-b2ba-ac1f6b6435d0,25,0
169dcc64-bbca-11e8-b2bc-ac1f6b6435d0,3,0
7f04bc1e-bbab-11e8-b2ba-ac1f6b6435d0,0 22,0
18747_924_H3_1,6,1
290bc596-bbc9-11e8-b2bc-ac1f6b6435d0,0 2 25,0
22250_1685_H8_5,26,1
837ae79a-bbbb-11e8-b2ba-ac1f6b6435d0,19,0
15587_126_A10_1,14,1
2e23bcb0-bba5-11e8-b2ba-ac1f6b6435d0,0 23,0
4681_656_H8_1,14,1
2f94c4cc-bbc8-11e8-b2bc-ac1f6b6435d0,0 25,0
fa511d10-bbc7-11e8-b2bc-ac1f6b6435d0,5,0
a096a6b4-bbbd-11e8-b2ba-ac1f6b6435d0,0,0
6affa944-bbc0-11e8-b2bb-ac1f6b6435d0,0 2,0
a821357a-bbbd-11e8-b2ba-ac1f6b6435d0,14,0
a686b280-bbb3-11e8-b2ba-ac1f6b6435d0,4,0
a23b4c3a-bbc8-11e8-b2bc-ac1f6b6435d0,0 22,0
e8c0ea0a-bbc5-11e8-b2bc-ac1f6b6435d0,21 25,0
bb39df1e-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
59bc21f0-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
1c7c2466-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,0
4073ff2e-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
0f028a34-bba8-11e8-b2ba-ac1f6b6435d0,10 9,0
5730_73_C5_1,21 22,1
14615_1081_E3_1,22 23,1
7adc5832-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,0
51696_1790_C3_6,11 2,1
fba50294-bbc2-11e8-b2bc-ac1f6b6435d0,6 1,0
f2f5a0e6-bbb2-11e8-b2ba-ac1f6b6435d0,0 2 25,0
a781891a-bba6-11e8-b2ba-ac1f6b6435d0,0 13 7,0
84c8303a-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
a205dd9e-bb9a-11e8-b2b9-ac1f6b6435d0,4 1,0
2edec5ec-bb9a-11e8-b2b9-ac1f6b6435d0,0 23,0
a9513f62-bbb3-11e8-b2ba-ac1f6b6435d0,0 26,0
67a8ac3a-bbae-11e8-b2ba-ac1f6b6435d0,23,0
0fa556f8-bbab-11e8-b2ba-ac1f6b6435d0,2 25,0
16a25ba4-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,0
27317_232_E6_2,0 8,1
9f349982-bb9c-11e8-b2b9-ac1f6b6435d0,19 2,0
1374_171_D8_2,11,1
0b8b42f0-bbbd-11e8-b2ba-ac1f6b6435d0,0 2,0
7e8ca5f8-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
5c7b6af0-bba9-11e8-b2ba-ac1f6b6435d0,5 11 0,0
e28d68ec-bb9e-11e8-b2b9-ac1f6b6435d0,21 25,0
a614a0b6-bbc5-11e8-b2bc-ac1f6b6435d0,2 25,0
2fc78870-bbb0-11e8-b2ba-ac1f6b6435d0,18,0
ac0a4d30-bbc1-11e8-b2bb-ac1f6b6435d0,2,0
4fe2a0d2-bbb9-11e8-b2ba-ac1f6b6435d0,11,0
3f1af12c-bbb0-11e8-b2ba-ac1f6b6435d0,0 26 25,0
22c853ca-bba1-11e8-b2b9-ac1f6b6435d0,0 2,0
d55e725a-bbbd-11e8-b2ba-ac1f6b6435d0,4,0
6557f7e6-bba5-11e8-b2ba-ac1f6b6435d0,14 25,0
e4c3e7f2-bb9a-11e8-b2b9-ac1f6b6435d0,0 20,0
0db6227c-bbbb-11e8-b2ba-ac1f6b6435d0,0 18,0
e31cbe62-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
0d7e8238-bbbe-11e8-b2ba-ac1f6b6435d0,2 25,0
b47cadf4-bbae-11e8-b2ba-ac1f6b6435d0,5 0,0
7a6d33de-bb9c-11e8-b2b9-ac1f6b6435d0,6,0
3154dc36-bbc6-11e8-b2bc-ac1f6b6435d0,23,0
50485_866_D4_1,0 24,1
05de3e34-bbb3-11e8-b2ba-ac1f6b6435d0,0,0
22039_1772_F7_5,17 25 18,1
431_171_B5_1,14,1
85399c84-bbca-11e8-b2bc-ac1f6b6435d0,0 14 2,0
17959_1662_F6_2,12,1
5d7b0466-bbbc-11e8-b2ba-ac1f6b6435d0,21,0
806c115c-bbaa-11e8-b2ba-ac1f6b6435d0,4,0
191819ba-bb9b-11e8-b2b9-ac1f6b6435d0,0 2,0
1e23848a-bbaf-11e8-b2ba-ac1f6b6435d0,16,0
71c63fcc-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
21dc6a76-bbbc-11e8-b2ba-ac1f6b6435d0,0 25,0
a45d598c-bb9f-11e8-b2b9-ac1f6b6435d0,4,0
58509_1037_A5_3,0 22,1
24756_230_A8_2,25 18,1
31107_583_E11_2,16 25,1
75622_1744_F11_17_cr57fe244b506be,21 16 25,1
258dcce6-bbad-11e8-b2ba-ac1f6b6435d0,25,0
51452_781_A1_2,21 12,1
ee58419a-bbbe-11e8-b2ba-ac1f6b6435d0,3,0
2079599e-bb9b-11e8-b2b9-ac1f6b6435d0,4,0
1da5df96-bba3-11e8-b2b9-ac1f6b6435d0,18,0
3902_159_D10_2,11 25,1
9c47d392-bba6-11e8-b2ba-ac1f6b6435d0,11,0
cccb677c-bbc9-11e8-b2bc-ac1f6b6435d0,23,0
e912a90a-bba0-11e8-b2b9-ac1f6b6435d0,21,0
8ed16f62-bb9b-11e8-b2b9-ac1f6b6435d0,14 25,0
18504_149_C5_2,6 25,1
7dc87520-bbb5-11e8-b2ba-ac1f6b6435d0,5,0
15b40976-bba2-11e8-b2b9-ac1f6b6435d0,0 1,0
65233_1164_G11_4,0 18,1
a5ce7a7c-bbc1-11e8-b2bb-ac1f6b6435d0,23,0
b1b2ae1e-bbc4-11e8-b2bc-ac1f6b6435d0,0 25,0
3ad1324c-bbca-11e8-b2bc-ac1f6b6435d0,0 25,0
d37e38a6-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,0
11fef4d0-bba2-11e8-b2b9-ac1f6b6435d0,3,0
4c815210-bbb1-11e8-b2ba-ac1f6b6435d0,23,0
e93a48f6-bbab-11e8-b2ba-ac1f6b6435d0,3,0
a234c006-bb99-11e8-b2b9-ac1f6b6435d0,0,0
77b2e04e-bbc4-11e8-b2bc-ac1f6b6435d0,23,0
cd2e2596-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,0
388c1724-bbbe-11e8-b2ba-ac1f6b6435d0,21 25 7,0
712adf16-bbc3-11e8-b2bc-ac1f6b6435d0,20,0
ca8b1f76-bba5-11e8-b2ba-ac1f6b6435d0,25,0
2281cac2-bbc4-11e8-b2bc-ac1f6b6435d0,25,0
46185_713_F4_2,6,1
c21cdaa4-bb9c-11e8-b2b9-ac1f6b6435d0,16 7,0
19ba352c-bbc5-11e8-b2bc-ac1f6b6435d0,5 1 7,0
13428212-bbb6-11e8-b2ba-ac1f6b6435d0,4 25,0
422d9652-bba7-11e8-b2ba-ac1f6b6435d0,1,0
e39be6d8-bba7-11e8-b2ba-ac1f6b6435d0,0 25,0
cf038fba-bbc4-11e8-b2bc-ac1f6b6435d0,0 2,0
3852dab4-bbb3-11e8-b2ba-ac1f6b6435d0,0 6,0
31540_332_A3_1,6,1
775e4df0-bbc8-11e8-b2bc-ac1f6b6435d0,7,0
2ebc490c-bb9c-11e8-b2b9-ac1f6b6435d0,3,0
21248_146_C3_2,18,1
41836_754_H5_2,21 4 18,1
41597_1788_A2_33,13,1
c42edc50-bba8-11e8-b2ba-ac1f6b6435d0,5 0,0
f75479a0-bbc1-11e8-b2bb-ac1f6b6435d0,0,0
4136_36_D10_1,6 25,1
36237_392_B4_2,18,1
61524_1143_B11_2,14 25,1
35a04506-bbb1-11e8-b2ba-ac1f6b6435d0,23 2,0
14314_119_H10_1,0 22,1
61af02c6-bbc6-11e8-b2bc-ac1f6b6435d0,5 0,0
eb95f280-bbc4-11e8-b2bc-ac1f6b6435d0,3,0
2db6667e-bb9b-11e8-b2b9-ac1f6b6435d0,19 25,0
62230ba8-bbb2-11e8-b2ba-ac1f6b6435d0,0 2 25,0
4ff8947a-bbb7-11e8-b2ba-ac1f6b6435d0,0 11,0
be9292fe-bbbd-11e8-b2ba-ac1f6b6435d0,23,0
8372e2d0-bba6-11e8-b2ba-ac1f6b6435d0,25,0
c6b86abc-bbc2-11e8-b2bc-ac1f6b6435d0,6,0
2891_40_F7_2,0 14,1
70304006-bbb9-11e8-b2ba-ac1f6b6435d0,14,0
3db2b08e-bbb7-11e8-b2ba-ac1f6b6435d0,25,0
24068_261_A3_2,21 25 18,1
aae88a8c-bbc3-11e8-b2bc-ac1f6b6435d0,18,0
23f39f3a-bbb9-11e8-b2ba-ac1f6b6435d0,21 3 25,0
a4c5d9ce-bba1-11e8-b2b9-ac1f6b6435d0,0 21 23,0
5a70f020-bba6-11e8-b2ba-ac1f6b6435d0,2,0
3beaff8a-bb9f-11e8-b2b9-ac1f6b6435d0,14,0
72708_1371_H1_2,6,1
ab03b420-bbbd-11e8-b2ba-ac1f6b6435d0,22,0
bfd7b3b6-bbb2-11e8-b2ba-ac1f6b6435d0,7,0
54a62e26-bbab-11e8-b2ba-ac1f6b6435d0,21,0
24726_286_H6_1,12 25,1
2b7e0e6a-bbab-11e8-b2ba-ac1f6b6435d0,5 0,0
2e107362-bbaf-11e8-b2ba-ac1f6b6435d0,0 25,0
63542_1257_D6_5,12,1
87e55172-bba1-11e8-b2b9-ac1f6b6435d0,25,0
dda635f0-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
ac7c0c1c-bbbd-11e8-b2ba-ac1f6b6435d0,0 2 25,0
36882_857_F12_1,21 6 25,1
7458724e-bba9-11e8-b2ba-ac1f6b6435d0,3,0
1d7aa1cc-bbc7-11e8-b2bc-ac1f6b6435d0,0 23,0
09bde3a8-bbb1-11e8-b2ba-ac1f6b6435d0,0 2 25,0
7760_638_E9_4,21 22,1
63820_1393_A10_2,21 22 7,1
fab9f4d0-bb9e-11e8-b2b9-ac1f6b6435d0,25,0
ec9a3b22-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
3ab3ef96-bba4-11e8-b2b9-ac1f6b6435d0,8,0
b8161582-bbb2-11e8-b2ba-ac1f6b6435d0,21,0
7c97a63c-bbb3-11e8-b2ba-ac1f6b6435d0,0 2,0
3edfc03c-bbb2-11e8-b2ba-ac1f6b6435d0,12,0
3e12d588-bbab-11e8-b2ba-ac1f6b6435d0,23 2,0
29811fe4-bbab-11e8-b2ba-ac1f6b6435d0,13 25,0
16e39776-bbb1-11e8-b2ba-ac1f6b6435d0,0 23,0
22076_621_D10_1,0 6,1
96a7c766-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,0
97d480dc-bba4-11e8-b2b9-ac1f6b6435d0,12 25,0
a1616638-bbae-11e8-b2ba-ac1f6b6435d0,0,0
f9da9a00-bba4-11e8-b2ba-ac1f6b6435d0,0 2 25,0
2e06e254-bba8-11e8-b2ba-ac1f6b6435d0,5,0
38828_449_E9_1,14,1
37425_455_F9_1,12 25,1
c14fb8c8-bbb3-11e8-b2ba-ac1f6b6435d0,21,0
23954_197_F4_1,0 11 25,1
48c3dae8-bba3-11e8-b2b9-ac1f6b6435d0,6,0
39254_417_G1_3,0 13 25,1
1adcca96-bbc5-11e8-b2bc-ac1f6b6435d0,6 2,0
13835_107_G3_1,22,1
6c71ec4a-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
ed61ca92-bbc6-11e8-b2bc-ac1f6b6435d0,7,0
fbeb6eb4-bba4-11e8-b2ba-ac1f6b6435d0,1,0
422c4c4c-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
7c460ee2-bbc4-11e8-b2bc-ac1f6b6435d0,0 25,0
d60fa6ce-bbc2-11e8-b2bc-ac1f6b6435d0,4 2 7,0
2af1838a-bba8-11e8-b2ba-ac1f6b6435d0,6,0
a2e8d75c-bba9-11e8-b2ba-ac1f6b6435d0,4 25,0
62981296-bbb1-11e8-b2ba-ac1f6b6435d0,2,0
e62cec18-bbab-11e8-b2ba-ac1f6b6435d0,0 21,0
63c2c850-bbc0-11e8-b2bb-ac1f6b6435d0,0 20,0
28869_564_G12_2,12 11 25,1
2bfeeff2-bbbb-11e8-b2ba-ac1f6b6435d0,23,0
f28b5fc6-bbb0-11e8-b2ba-ac1f6b6435d0,0 21 18,0
ed48c3e0-bbb1-11e8-b2ba-ac1f6b6435d0,14 2,0
25f388d8-bba8-11e8-b2ba-ac1f6b6435d0,2,0
12921_99_G11_2,11,1
952315a0-bbaf-11e8-b2ba-ac1f6b6435d0,0 3 14,0
2f5d5852-bb9b-11e8-b2b9-ac1f6b6435d0,19,0
42079_461_C12_2,0 14,1
1063a9ce-bbb9-11e8-b2ba-ac1f6b6435d0,21 25,0
f04f30a4-bb9f-11e8-b2b9-ac1f6b6435d0,0 1,0
9839980e-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,0
43284_492_C3_3,20,1
70737_1717_G8_33,17 25,1
3817_18_C6_1,13 25,1
13aab596-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,0
21917516-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
3d105b86-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,0
f20f1770-bbc6-11e8-b2bc-ac1f6b6435d0,3,0
19da7c76-bba5-11e8-b2ba-ac1f6b6435d0,0 7,0
43ee09c8-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
5e90c6a4-bbb4-11e8-b2ba-ac1f6b6435d0,12,0
43f509ec-bbc1-11e8-b2bb-ac1f6b6435d0,0 2 7,0
ca04ae4a-bbc9-11e8-b2bc-ac1f6b6435d0,2 7,0
40748_480_A1_1,21 23 12,1
bafee4f2-bba5-11e8-b2ba-ac1f6b6435d0,0 3 25,0
15a931d0-bba8-11e8-b2ba-ac1f6b6435d0,0 3,0
59704_1611_H6_4,6,1
0bdc3bf8-bbca-11e8-b2bc-ac1f6b6435d0,25,0
64687_1422_C2_3,26,1
60fd5784-bb9d-11e8-b2b9-ac1f6b6435d0,3,0
438134bc-bbc2-11e8-b2bb-ac1f6b6435d0,3,0
b7ae0fb2-bbaa-11e8-b2ba-ac1f6b6435d0,2,0
e8ca5558-bba3-11e8-b2b9-ac1f6b6435d0,21,0
eb7f4be8-bbab-11e8-b2ba-ac1f6b6435d0,5,0
c8d5949c-bbc1-11e8-b2bb-ac1f6b6435d0,0 20,0
c52aed18-bbb9-11e8-b2ba-ac1f6b6435d0,11,0
39e89150-bbbf-11e8-b2ba-ac1f6b6435d0,21 12,0
0f5b9498-bbb8-11e8-b2ba-ac1f6b6435d0,7,0
0b52384c-bb9b-11e8-b2b9-ac1f6b6435d0,22,0
9c54e58a-bba8-11e8-b2ba-ac1f6b6435d0,0 2,0
6ead2056-bb9f-11e8-b2b9-ac1f6b6435d0,0 25 7,0
e0447410-bbab-11e8-b2ba-ac1f6b6435d0,4 13,0
95805f8c-bbb2-11e8-b2ba-ac1f6b6435d0,2 25,0
66313_1247_C12_2,0 23 20,1
25192_708_G8_2,6,1
1c916d60-bbc0-11e8-b2bb-ac1f6b6435d0,19,0
41650_1081_E9_1,21 22 25,1
6ad6d8f8-bbc4-11e8-b2bc-ac1f6b6435d0,25,0
6dc767e2-bbc6-11e8-b2bc-ac1f6b6435d0,21 4 25,0
4cfddd52-bbbc-11e8-b2ba-ac1f6b6435d0,19,0
70293_1742_C3_3_cr5804912e3106f,21 22,1
832eb5e8-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
66960_1518_C8_2,18,1
61a3c1fc-bbaf-11e8-b2ba-ac1f6b6435d0,0 21 25,0
64306_1132_D12_4,10,1
adbf5698-bbc6-11e8-b2bc-ac1f6b6435d0,17 21,0
22e4d170-bbb1-11e8-b2ba-ac1f6b6435d0,25,0
30215_508_C8_1,21 22,1
78d7af4c-bbc7-11e8-b2bc-ac1f6b6435d0,22 18,0
5a6e85bc-bb9f-11e8-b2b9-ac1f6b6435d0,0 3,0
bf71ab72-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,0
ceef3f8e-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
073083b6-bbac-11e8-b2ba-ac1f6b6435d0,4,0
39227_460_C8_2,0 22 25 7,1
4450c9b4-bb9c-11e8-b2b9-ac1f6b6435d0,19,0
28d7a2a4-bb9a-11e8-b2b9-ac1f6b6435d0,19 25,0
37112_642_C7_2,3 16 25,1
73828_1412_F12_4,20,1
726d3a38-bbbc-11e8-b2ba-ac1f6b6435d0,25,0
1462071c-bbb6-11e8-b2ba-ac1f6b6435d0,11,0
75363_1542_B6_2,26 4,1
55f55874-bbb5-11e8-b2ba-ac1f6b6435d0,0 2,0
15429e08-bba2-11e8-b2b9-ac1f6b6435d0,2,0
ac411100-bbba-11e8-b2ba-ac1f6b6435d0,0 19,0
a1d7982a-bbbe-11e8-b2ba-ac1f6b6435d0,5,0
bcc84a88-bba7-11e8-b2ba-ac1f6b6435d0,0 2,0
