Id,Target,Flag_external
3020dfc6-bba9-11e8-b2ba-ac1f6b6435d0,6,0
8f617a72-bba9-11e8-b2ba-ac1f6b6435d0,0 23,0
d372be8a-bba2-11e8-b2b9-ac1f6b6435d0,4,0
529ba352-bb9e-11e8-b2b9-ac1f6b6435d0,5,0
21608_148_A10_1,20,1
d378a9aa-bbb4-11e8-b2ba-ac1f6b6435d0,0 23,0
003957a8-bbb7-11e8-b2ba-ac1f6b6435d0,25,0
345bf9c8-bbb2-11e8-b2ba-ac1f6b6435d0,0 1,0
68b112ca-bba4-11e8-b2b9-ac1f6b6435d0,0 7,0
0ba299c4-bbbc-11e8-b2ba-ac1f6b6435d0,2,0
951_170_F11_1,22,1
f7493892-bb9e-11e8-b2b9-ac1f6b6435d0,0 2,0
22532_1125_B2_1,16,1
493ac8b6-bba2-11e8-b2b9-ac1f6b6435d0,12,0
7f0d6314-bbb5-11e8-b2ba-ac1f6b6435d0,21 25,0
31fc9ca8-bbc3-11e8-b2bc-ac1f6b6435d0,23 2,0
63162_1419_C9_2,6,1
91a869a0-bba7-11e8-b2ba-ac1f6b6435d0,2,0
016bc38a-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
2b8b436e-bbba-11e8-b2ba-ac1f6b6435d0,21 2,0
70cd1996-bba8-11e8-b2ba-ac1f6b6435d0,0 2,0
53126_882_D2_2,0 14,1
dc487346-bbc1-11e8-b2bb-ac1f6b6435d0,0 23 25,0
903bc482-bba1-11e8-b2b9-ac1f6b6435d0,4 1 3,0
22048_192_E2_1,0 18,1
536d14d6-bb9f-11e8-b2b9-ac1f6b6435d0,4,0
46a04f78-bbba-11e8-b2ba-ac1f6b6435d0,0 25 18,0
a84a5eae-bbaf-11e8-b2ba-ac1f6b6435d0,3,0
8aa2e59a-bbc5-11e8-b2bc-ac1f6b6435d0,19 25,0
f1394318-bbb0-11e8-b2ba-ac1f6b6435d0,0 23,0
877c6d28-bbac-11e8-b2ba-ac1f6b6435d0,19,0
07042fe8-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,0
af80ae16-bbb5-11e8-b2ba-ac1f6b6435d0,23,0
e232fec4-bbb8-11e8-b2ba-ac1f6b6435d0,13 18,0
31801_371_H6_2,6 25,1
deade59a-bbbb-11e8-b2ba-ac1f6b6435d0,0 7,0
0a478ea6-bbb0-11e8-b2ba-ac1f6b6435d0,3,0
61ef1d86-bbab-11e8-b2ba-ac1f6b6435d0,25,0
b951f366-bbb3-11e8-b2ba-ac1f6b6435d0,11,0
b7afa328-bba4-11e8-b2ba-ac1f6b6435d0,0 23,0
153cbdb6-bba3-11e8-b2b9-ac1f6b6435d0,2,0
72670_1492_B1_1,26,1
61600_1101_D5_2,14 23,1
d82a7ec6-bbc6-11e8-b2bc-ac1f6b6435d0,2,0
ff2d2d6c-bba2-11e8-b2b9-ac1f6b6435d0,0 11 25,0
56488_958_C4_5,6,1
0f8b05a2-bbb3-11e8-b2ba-ac1f6b6435d0,25,0
95898e12-bbae-11e8-b2ba-ac1f6b6435d0,21 3 22 25,0
31584_1789_F8_28_cr59c4d0044eaac,17 14 25 18,1
64759_1200_G2_3,12 14,1
68d0291e-bbac-11e8-b2ba-ac1f6b6435d0,14 0 16,0
ea2486be-bbb5-11e8-b2ba-ac1f6b6435d0,4,0
4ceb99fc-bb9f-11e8-b2b9-ac1f6b6435d0,21,0
5ae84ef4-bbc9-11e8-b2bc-ac1f6b6435d0,11 2,0
5469db64-bbac-11e8-b2ba-ac1f6b6435d0,19,0
45e837d0-bbc9-11e8-b2bc-ac1f6b6435d0,19 11 2,0
1fb083c8-bb9d-11e8-b2b9-ac1f6b6435d0,18,0
ed703708-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
87cb5194-bba8-11e8-b2ba-ac1f6b6435d0,25 7,0
38395_492_G3_2,11,1
9acc1788-bb99-11e8-b2b9-ac1f6b6435d0,21,0
3214f7ce-bbac-11e8-b2ba-ac1f6b6435d0,21,0
18133_175_C11_1,0 14,1
829b5244-bbaf-11e8-b2ba-ac1f6b6435d0,21 2,0
df7a16e4-bbaa-11e8-b2ba-ac1f6b6435d0,4,0
3dc52bca-bbb1-11e8-b2ba-ac1f6b6435d0,0 19,0
b7a108aa-bbad-11e8-b2ba-ac1f6b6435d0,0 1,0
80c88ce4-bbb8-11e8-b2ba-ac1f6b6435d0,11,0
1a85a5de-bbb3-11e8-b2ba-ac1f6b6435d0,19,0
5027edcc-bbc3-11e8-b2bc-ac1f6b6435d0,21 12,0
2af24084-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,0
b7d40490-bbbb-11e8-b2ba-ac1f6b6435d0,0 23,0
44140_758_H1_2,4 11,1
a48784c0-bbc5-11e8-b2bc-ac1f6b6435d0,1 25,0
44e2fdee-bba0-11e8-b2b9-ac1f6b6435d0,5,0
5a884ed4-bbb3-11e8-b2ba-ac1f6b6435d0,3,0
5438d4b4-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
77160_1690_B4_3,26,1
fddb9084-bbb1-11e8-b2ba-ac1f6b6435d0,5,0
dbbeb0f4-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,0
02101658-bbca-11e8-b2bc-ac1f6b6435d0,23,0
60b45e36-bbba-11e8-b2ba-ac1f6b6435d0,0 13 25,0
5c1a898e-bb99-11e8-b2b9-ac1f6b6435d0,14 25,0
8c3c04e6-bbc4-11e8-b2bc-ac1f6b6435d0,3,0
9ae0dd70-bbc2-11e8-b2bc-ac1f6b6435d0,0 23,0
e52f44ac-bb9f-11e8-b2b9-ac1f6b6435d0,0 3,0
69659_1411_F12_5,0 18,1
2899a0c2-bbc6-11e8-b2bc-ac1f6b6435d0,6 2,0
70112_1650_G12_38_cr57ea7c0f5e2f1,21 12,1
663ea102-bbb2-11e8-b2ba-ac1f6b6435d0,23,0
05efeba2-bb9f-11e8-b2b9-ac1f6b6435d0,5 11 0,0
a728ac08-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
1f88c48e-bbb9-11e8-b2ba-ac1f6b6435d0,0 2,0
6fb2f154-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
54853_872_G3_1,6 25,1
28943_297_G2_1,0 14,1
72c961c6-bbc3-11e8-b2bc-ac1f6b6435d0,0 1,0
17960_145_F4_2,21 13,1
a3f09a5a-bba3-11e8-b2b9-ac1f6b6435d0,0 7,0
14133_160_H9_2,6,1
35925_419_B4_6,13,1
b9f190b2-bbac-11e8-b2ba-ac1f6b6435d0,6,0
69750_1323_F8_2,0 22,1
087c859e-bba2-11e8-b2b9-ac1f6b6435d0,4 23,0
48999_751_F6_4,11,1
60392_1136_G11_2,3 6,1
ca07d1ae-bba3-11e8-b2b9-ac1f6b6435d0,0 7,0
28c1d7b0-bbab-11e8-b2ba-ac1f6b6435d0,12,0
55c587a6-bba2-11e8-b2b9-ac1f6b6435d0,0 24,0
7bfb6572-bbc9-11e8-b2bc-ac1f6b6435d0,2,0
ddc893e8-bbb4-11e8-b2ba-ac1f6b6435d0,0 19,0
f65bfe6c-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
a2aa4602-bbc9-11e8-b2bc-ac1f6b6435d0,11,0
514acc54-bbbb-11e8-b2ba-ac1f6b6435d0,19,0
da067b82-bb99-11e8-b2b9-ac1f6b6435d0,2,0
b8c17646-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
e85e01b4-bb99-11e8-b2b9-ac1f6b6435d0,0 7,0
8e9fcfca-bbaa-11e8-b2ba-ac1f6b6435d0,0 2,0
635e8222-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
69771_1343_B9_3,11,1
d0328116-bba6-11e8-b2ba-ac1f6b6435d0,0 26,0
c3706d1e-bba9-11e8-b2ba-ac1f6b6435d0,0 23,0
c84b516a-bb99-11e8-b2b9-ac1f6b6435d0,3 23 25,0
05c04b34-bbc4-11e8-b2bc-ac1f6b6435d0,25,0
a88b3622-bba0-11e8-b2b9-ac1f6b6435d0,2,0
06799c40-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
951_170_F11_2,22,1
9c1d2afc-bbba-11e8-b2ba-ac1f6b6435d0,0 2,0
7424ce66-bbbe-11e8-b2ba-ac1f6b6435d0,6 25,0
6518_1639_B2_5,26 25,1
13377_104_D7_2,21 14,1
22901_216_H5_3,12,1
e755b776-bbb2-11e8-b2ba-ac1f6b6435d0,4,0
4989e848-bb9c-11e8-b2b9-ac1f6b6435d0,11,0
1fb6c56e-bbb9-11e8-b2ba-ac1f6b6435d0,11,0
7259b5e2-bbaa-11e8-b2ba-ac1f6b6435d0,0 14 25,0
b3e48caa-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
40645c18-bba0-11e8-b2b9-ac1f6b6435d0,0 25 18,0
ffb74ef0-bbae-11e8-b2ba-ac1f6b6435d0,0 7,0
6ea032ee-bbc5-11e8-b2bc-ac1f6b6435d0,14 16 17,0
25241_298_F10_2,21 25 12,1
51653634-bbca-11e8-b2bc-ac1f6b6435d0,6,0
5cbb9716-bbb7-11e8-b2ba-ac1f6b6435d0,16,0
f845489e-bbb7-11e8-b2ba-ac1f6b6435d0,0 19,0
37589_847_C2_1,25 18,1
f40e13e6-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
30215_548_C8_1,21 22,1
3c858d62-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
de8f5d10-bbc9-11e8-b2bc-ac1f6b6435d0,25,0
98f5b638-bbbe-11e8-b2ba-ac1f6b6435d0,0 22 1,0
ca650604-bbca-11e8-b2bc-ac1f6b6435d0,23,0
d5bacd3c-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
3c0251d2-bb9d-11e8-b2b9-ac1f6b6435d0,25,0
a659f77e-bbac-11e8-b2ba-ac1f6b6435d0,23,0
64382_1227_F7_3,0 14,1
aac86370-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,0
1a00f07a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21 2,0
3880_69_F11_1,12 13,1
41553_738_B4_1,6 25,1
11e95cac-bba1-11e8-b2b9-ac1f6b6435d0,0 18,0
08e2665e-bba5-11e8-b2ba-ac1f6b6435d0,0 22,0
18430_151_C1_1,6,1
29a794ca-bbb1-11e8-b2ba-ac1f6b6435d0,0 7,0
26a0e4f6-bbc6-11e8-b2bc-ac1f6b6435d0,0 2 25,0
36d06594-bba9-11e8-b2ba-ac1f6b6435d0,0 21 1,0
40929_424_C5_2,0 14,1
2984420e-bba2-11e8-b2b9-ac1f6b6435d0,25,0
0ea2e606-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
e967ffd8-bbc6-11e8-b2bc-ac1f6b6435d0,11,0
510aacba-bbab-11e8-b2ba-ac1f6b6435d0,0 11,0
20923_187_B2_2,12 25,1
a4edd97e-bbc4-11e8-b2bc-ac1f6b6435d0,0 25 18,0
10822_612_B3_1,22,1
7793ad42-bb9b-11e8-b2b9-ac1f6b6435d0,5,0
46071_1697_H10_2,5 6,1
2f93ffa8-bbad-11e8-b2ba-ac1f6b6435d0,0,0
8c5c11b0-bbaa-11e8-b2ba-ac1f6b6435d0,0 25,0
9dfe9472-bbb1-11e8-b2ba-ac1f6b6435d0,4 25,0
66647_1772_C9_4,21 22,1
4320bffa-bbc3-11e8-b2bc-ac1f6b6435d0,1 2,0
56030_1326_A1_5,11,1
ac999118-bbc4-11e8-b2bc-ac1f6b6435d0,0 25,0
28911_860_F3_2,0 14,1
9b2bae62-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,0
43485_510_E10_2,22 23,1
5a45d244-bbb2-11e8-b2ba-ac1f6b6435d0,0 23,0
24177_548_E9_2,13,1
b3b562e8-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
bc09c9e0-bbad-11e8-b2ba-ac1f6b6435d0,4 25,0
8149_1601_B1_2,6,1
01037b76-bbaa-11e8-b2ba-ac1f6b6435d0,4 23,0
3178_17_F4_1,6,1
c4a9b910-bbae-11e8-b2ba-ac1f6b6435d0,0,0
86c6dea4-bb9d-11e8-b2b9-ac1f6b6435d0,6,0
a078a674-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
170a080a-bb9a-11e8-b2b9-ac1f6b6435d0,0 16,0
ee95f5bc-bbc8-11e8-b2bc-ac1f6b6435d0,0 25,0
1a24914e-bbc8-11e8-b2bc-ac1f6b6435d0,5 25,0
69f65d78-bbab-11e8-b2ba-ac1f6b6435d0,7,0
7f914958-bba2-11e8-b2b9-ac1f6b6435d0,11,0
53330_831_F2_2,0 16 25,1
76257_1740_F6_13_cr58063533e8eb9,22 7,1
33883f86-bbba-11e8-b2ba-ac1f6b6435d0,0,0
42373_491_B4_3,14,1
f8580774-bbbf-11e8-b2bb-ac1f6b6435d0,11 2 25,0
77723_1605_H9_3,6,1
70a09fb4-bbae-11e8-b2ba-ac1f6b6435d0,14 16,0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0 3 14,0
a9de5342-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
efc2b008-bb99-11e8-b2b9-ac1f6b6435d0,19,0
ee9408bc-bbb2-11e8-b2ba-ac1f6b6435d0,0 25 18,0
bacc21b4-bbc5-11e8-b2bc-ac1f6b6435d0,0 2,0
c5212cc2-bba2-11e8-b2b9-ac1f6b6435d0,25 7,0
04096bea-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
3d5fac28-bbc5-11e8-b2bc-ac1f6b6435d0,21,0
9dbb2438-bba9-11e8-b2ba-ac1f6b6435d0,3,0
36582_432_C11_4,0 12,1
566edc5e-bbaa-11e8-b2ba-ac1f6b6435d0,5 19 0,0
83c188b6-bba8-11e8-b2ba-ac1f6b6435d0,2 8,0
854a8e0c-bb9a-11e8-b2b9-ac1f6b6435d0,5,0
53d08d9c-bbb1-11e8-b2ba-ac1f6b6435d0,5 25,0
3047_1636_H1_13_cr57bee217cadfc,16 25,1
89efdda4-bbb3-11e8-b2ba-ac1f6b6435d0,14,0
76c28da2-bbb4-11e8-b2ba-ac1f6b6435d0,21,0
f6e90044-bbc1-11e8-b2bb-ac1f6b6435d0,0 3,0
5120cc74-bba7-11e8-b2ba-ac1f6b6435d0,19 25,0
53a9e184-bbb0-11e8-b2ba-ac1f6b6435d0,0 25,0
f71fc0bc-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
6bebd0e6-bba5-11e8-b2ba-ac1f6b6435d0,0 21,0
9e0ca092-bba4-11e8-b2b9-ac1f6b6435d0,5 0,0
f2e66cc2-bbb5-11e8-b2ba-ac1f6b6435d0,2,0
52813_783_E1_2,21 13 25,1
a776e496-bbc5-11e8-b2bc-ac1f6b6435d0,12 14,0
26786c10-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
25f9aa1e-bbb8-11e8-b2ba-ac1f6b6435d0,0 16 2,0
39cf4f1c-bbb3-11e8-b2ba-ac1f6b6435d0,19,0
4d2e2720-bbab-11e8-b2ba-ac1f6b6435d0,5 1,0
666a3e10-bb9a-11e8-b2b9-ac1f6b6435d0,7,0
7c2cab94-bbb2-11e8-b2ba-ac1f6b6435d0,23,0
cbe13dcc-bbb1-11e8-b2ba-ac1f6b6435d0,0 2,0
27586_251_H7_3,21 22,1
1c178152-bbc6-11e8-b2bc-ac1f6b6435d0,0 23,0
834429d6-bbc4-11e8-b2bc-ac1f6b6435d0,4,0
db690218-bbc8-11e8-b2bc-ac1f6b6435d0,13,0
3d4d84f8-bb9d-11e8-b2b9-ac1f6b6435d0,0 2,0
52511_1370_B5_2,6,1
e3122d5a-bbc3-11e8-b2bc-ac1f6b6435d0,0 23 25,0
3012fe2a-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
4c715a58-bbad-11e8-b2ba-ac1f6b6435d0,4,0
71091_1419_C5_1,22 25,1
9fdb253e-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
797a75d2-bb9b-11e8-b2b9-ac1f6b6435d0,0 2,0
2002e2e2-bba4-11e8-b2b9-ac1f6b6435d0,19,0
36237_393_B4_2,18,1
35138_379_D11_2,21 12,1
eea962fc-bbbc-11e8-b2ba-ac1f6b6435d0,25,0
e63b286a-bbc8-11e8-b2bc-ac1f6b6435d0,5 25,0
979d7e0a-bba1-11e8-b2b9-ac1f6b6435d0,0 21,0
77723_1639_E11_2,6,1
33a0b310-bbb3-11e8-b2ba-ac1f6b6435d0,25,0
ef39f7cc-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
42028_492_A10_1,0 16 14 17,1
ae374436-bb9a-11e8-b2b9-ac1f6b6435d0,1,0
56eb57d8-bbbf-11e8-b2ba-ac1f6b6435d0,4,0
69e622ca-bbb8-11e8-b2ba-ac1f6b6435d0,0 7,0
efec5b3a-bbc4-11e8-b2bc-ac1f6b6435d0,19 14,0
671a8fb8-bb9f-11e8-b2b9-ac1f6b6435d0,5 0,0
63795_1422_F1_2,22,1
2c1223f6-bbca-11e8-b2bc-ac1f6b6435d0,5,0
887f27dc-bb9e-11e8-b2b9-ac1f6b6435d0,19,0
d8f50874-bbaf-11e8-b2ba-ac1f6b6435d0,14 16 17,0
7d929c5a-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
7bb1152a-bbc0-11e8-b2bb-ac1f6b6435d0,5,0
5c27f04c-bb99-11e8-b2b9-ac1f6b6435d0,5 11 0,0
5e6526a2-bba0-11e8-b2b9-ac1f6b6435d0,6 2,0
4be5cc10-bba1-11e8-b2b9-ac1f6b6435d0,4,0
aec75e1a-bba7-11e8-b2ba-ac1f6b6435d0,0 7,0
3ec3b854-bbc3-11e8-b2bc-ac1f6b6435d0,5 25,0
58495_1336_H3_5,0 14,1
58752dde-bbb7-11e8-b2ba-ac1f6b6435d0,23,0
e0959910-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
0d43a2e2-bbb1-11e8-b2ba-ac1f6b6435d0,17 5,0
a60a3fc8-bbc4-11e8-b2bc-ac1f6b6435d0,0 23,0
d2410924-bbc8-11e8-b2bc-ac1f6b6435d0,2 16 25,0
636d981c-bbb1-11e8-b2ba-ac1f6b6435d0,5 24,0
308de40e-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
28647_257_G11_2,26 4,1
6542fc50-bbbf-11e8-b2ba-ac1f6b6435d0,11,0
68abbf28-bb9f-11e8-b2b9-ac1f6b6435d0,22,0
ee139e56-bbb3-11e8-b2ba-ac1f6b6435d0,4,0
9fdd13ba-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,0
fd20e3ac-bbbf-11e8-b2bb-ac1f6b6435d0,11 1,0
384ed218-bbc5-11e8-b2bc-ac1f6b6435d0,0 3,0
21493a88-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
c0d8fe0e-bb9f-11e8-b2b9-ac1f6b6435d0,7,0
2ff69424-bbbc-11e8-b2ba-ac1f6b6435d0,5 18,0
b735c514-bbca-11e8-b2bc-ac1f6b6435d0,23,0
0ff03686-bbb6-11e8-b2ba-ac1f6b6435d0,14,0
4dfb9ee0-bbaf-11e8-b2ba-ac1f6b6435d0,25 18,0
675b3742-bbbe-11e8-b2ba-ac1f6b6435d0,25,0
227e7508-bb9b-11e8-b2b9-ac1f6b6435d0,12 19 25,0
ee18f3b8-bbb0-11e8-b2ba-ac1f6b6435d0,25 7,0
e30040c2-bbb9-11e8-b2ba-ac1f6b6435d0,0 21 2 25,0
44486712-bba4-11e8-b2b9-ac1f6b6435d0,0 21,0
512999ce-bbc7-11e8-b2bc-ac1f6b6435d0,14,0
d9e9eff2-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
f12a5e90-bb9a-11e8-b2b9-ac1f6b6435d0,21 19,0
36760_1675_C6_33,6,1
57498_980_A10_1,10 9,1
11420_1446_A5_3,5 14,1
eb622776-bba5-11e8-b2ba-ac1f6b6435d0,0 11 2,0
a53cb79c-bbb5-11e8-b2ba-ac1f6b6435d0,0 23 2,0
29fbe392-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
fa012944-bbbe-11e8-b2ba-ac1f6b6435d0,0 19 3,0
56498_983_H3_2,14,1
d81a410c-bbab-11e8-b2ba-ac1f6b6435d0,2,0
818_170_G2_1,21 25 18,1
c15d3802-bbc9-11e8-b2bc-ac1f6b6435d0,5 25,0
2134587a-bba5-11e8-b2ba-ac1f6b6435d0,24 7,0
aaf86a78-bb9c-11e8-b2b9-ac1f6b6435d0,25 18,0
ebb538a8-bbb4-11e8-b2ba-ac1f6b6435d0,5 21,0
d65d3ba6-bba8-11e8-b2ba-ac1f6b6435d0,21,0
39292_1468_E4_3,0 21 19 12,1
25287_1591_E2_1,13,1
c466e90e-bbc3-11e8-b2bc-ac1f6b6435d0,2 25,0
e6f05d8a-bba9-11e8-b2ba-ac1f6b6435d0,25,0
9a35aa42-bbc0-11e8-b2bb-ac1f6b6435d0,0 25,0
65742_1384_H7_2,6,1
b24e7406-bba2-11e8-b2b9-ac1f6b6435d0,25,0
9517ad78-bba0-11e8-b2b9-ac1f6b6435d0,1,0
986248b0-bbb6-11e8-b2ba-ac1f6b6435d0,7,0
68854fc2-bba0-11e8-b2b9-ac1f6b6435d0,23,0
208787ce-bbb1-11e8-b2ba-ac1f6b6435d0,1,0
49517_749_D7_4,0 16 14,1
0698a892-bba3-11e8-b2b9-ac1f6b6435d0,23,0
8aee23a4-bbc8-11e8-b2bc-ac1f6b6435d0,6,0
b671593c-bba1-11e8-b2b9-ac1f6b6435d0,0 25,0
26884_254_F10_2,21 12,1
09a40888-bba3-11e8-b2b9-ac1f6b6435d0,0 21,0
42787_547_C11_2,12 25,1
290ef0d2-bba0-11e8-b2b9-ac1f6b6435d0,25,0
1609e2b4-bbbc-11e8-b2ba-ac1f6b6435d0,21 11 25,0
6aaf8f16-bbae-11e8-b2ba-ac1f6b6435d0,0,0
cdb3e25a-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,0
d250649a-bbab-11e8-b2ba-ac1f6b6435d0,21,0
4d2d70a0-bbbf-11e8-b2ba-ac1f6b6435d0,3,0
c1792652-bba1-11e8-b2b9-ac1f6b6435d0,19 16 7,0
078a82dc-bbc8-11e8-b2bc-ac1f6b6435d0,14,0
c128aa28-bbb1-11e8-b2ba-ac1f6b6435d0,0 16 25,0
40929_429_C5_2,0 14,1
24693_197_F11_1,14 25,1
e8cec698-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,0
4e84d71a-bb9f-11e8-b2b9-ac1f6b6435d0,21 22,0
1f497528-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,0
0f5c1d86-bbc8-11e8-b2bc-ac1f6b6435d0,0 23 2,0
51237_802_D11_2,12 25,1
1507c5fa-bbc3-11e8-b2bc-ac1f6b6435d0,0 19,0
3fe89bae-bbbf-11e8-b2ba-ac1f6b6435d0,21 4,0
14bfc3f2-bbac-11e8-b2ba-ac1f6b6435d0,0 7,0
c28c98b8-bbc3-11e8-b2bc-ac1f6b6435d0,11,0
cc63071a-bba9-11e8-b2ba-ac1f6b6435d0,4,0
584eaba0-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
ae56fb3a-bbb0-11e8-b2ba-ac1f6b6435d0,0 7,0
f52abf4e-bbae-11e8-b2ba-ac1f6b6435d0,0,0
a13400c2-bbb7-11e8-b2ba-ac1f6b6435d0,0 3 25,0
ef76278e-bba7-11e8-b2ba-ac1f6b6435d0,0 12,0
0924c044-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,0
57afd526-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
383cb1ae-bba3-11e8-b2b9-ac1f6b6435d0,0 26,0
29195_323_E12_1,6,1
c7558cba-bba0-11e8-b2b9-ac1f6b6435d0,21,0
d5358e5e-bb9e-11e8-b2b9-ac1f6b6435d0,7,0
35317_378_G6_1,11,1
fca003a0-bbaa-11e8-b2ba-ac1f6b6435d0,2 25,0
76e924de-bbc4-11e8-b2bc-ac1f6b6435d0,17 21 0 16,0
04cdab5e-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,0
37400_408_F5_1,10 9,1
09cd7890-bbb6-11e8-b2ba-ac1f6b6435d0,0 1 18,0
ff882fde-bb9b-11e8-b2b9-ac1f6b6435d0,0 11,0
9913_921_D8_1,14,1
3663303c-bba9-11e8-b2ba-ac1f6b6435d0,23,0
45696_562_C10_4,21 22,1
637f9aea-bba1-11e8-b2b9-ac1f6b6435d0,0,0
61059_1153_E9_2,11,1
6697ee1c-bbb0-11e8-b2ba-ac1f6b6435d0,0 19,0
624c3b58-bbbd-11e8-b2ba-ac1f6b6435d0,7,0
d4cce498-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
23433a80-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
e10f7e00-bb9a-11e8-b2b9-ac1f6b6435d0,21 19,0
3858aae2-bbc8-11e8-b2bc-ac1f6b6435d0,0 7,0
2f94918a-bbca-11e8-b2bc-ac1f6b6435d0,0,0
3178_19_F4_2,6,1
79e74f26-bbc9-11e8-b2bc-ac1f6b6435d0,21 2,0
634_25_E4_1,14,1
a0f94474-bbbb-11e8-b2ba-ac1f6b6435d0,21,0
9b97ee90-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
43fffa2e-bbc5-11e8-b2bc-ac1f6b6435d0,2 6 25,0
8f35b04e-bb9b-11e8-b2b9-ac1f6b6435d0,24,0
b77898da-bba2-11e8-b2b9-ac1f6b6435d0,25,0
49407_884_F5_2,6,1
b1a280dc-bbbc-11e8-b2ba-ac1f6b6435d0,0 22,0
f3835150-bbc3-11e8-b2bc-ac1f6b6435d0,14,0
064c3eea-bba2-11e8-b2b9-ac1f6b6435d0,25,0
a2712234-bba4-11e8-b2ba-ac1f6b6435d0,5,0
4b8edfd2-bb9b-11e8-b2b9-ac1f6b6435d0,25,0
996c78c2-bb9b-11e8-b2b9-ac1f6b6435d0,21 25,0
10fe7814-bb9b-11e8-b2b9-ac1f6b6435d0,0 25,0
b79d4e36-bb99-11e8-b2b9-ac1f6b6435d0,21 22 7,0
ba359224-bbb8-11e8-b2ba-ac1f6b6435d0,4,0
ed69b94e-bba0-11e8-b2b9-ac1f6b6435d0,0 25,0
1cb6bd56-bba5-11e8-b2ba-ac1f6b6435d0,1 25,0
f9655108-bbab-11e8-b2ba-ac1f6b6435d0,21,0
03d56a18-bbb8-11e8-b2ba-ac1f6b6435d0,0 25,0
0459e68a-bbbd-11e8-b2ba-ac1f6b6435d0,21 4,0
b03c673c-bba6-11e8-b2ba-ac1f6b6435d0,4,0
65715c32-bbbd-11e8-b2ba-ac1f6b6435d0,0,0
f769c740-bb9b-11e8-b2b9-ac1f6b6435d0,0 21 2,0
17717_627_B8_2,14,1
65702_1496_D6_1,6,1
24201_972_G1_3,26,1
20863_187_B1_2,21 12,1
c3ff65a2-bbc5-11e8-b2bc-ac1f6b6435d0,0 22 25,0
f1c7702c-bbc7-11e8-b2bc-ac1f6b6435d0,21 25,0
f91e73b0-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,0
2237c76c-bb9a-11e8-b2b9-ac1f6b6435d0,21,0
fd593b26-bbbf-11e8-b2bb-ac1f6b6435d0,2,0
2d2da0b8-bba1-11e8-b2b9-ac1f6b6435d0,11,0
7d5db89c-bbc5-11e8-b2bc-ac1f6b6435d0,1 25,0
478ef296-bbaf-11e8-b2ba-ac1f6b6435d0,0 1 25,0
0fc383fa-bba4-11e8-b2b9-ac1f6b6435d0,25,0
5e9afd56-bb99-11e8-b2b9-ac1f6b6435d0,0,0
5028c4ce-bbbc-11e8-b2ba-ac1f6b6435d0,21 25,0
56555_970_B7_1,0 26 25,1
34720140-bba9-11e8-b2ba-ac1f6b6435d0,25,0
f029388e-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
0342865c-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
