Id,Target,Flag_external
46339faa-bbb9-11e8-b2ba-ac1f6b6435d0,2,0
793a0304-bbc7-11e8-b2bc-ac1f6b6435d0,21 25,0
6b89a09a-bbb6-11e8-b2ba-ac1f6b6435d0,23,0
55878_881_D12_1,6 25,1
01cd718c-bbc9-11e8-b2bc-ac1f6b6435d0,0,0
51f07a52-bba5-11e8-b2ba-ac1f6b6435d0,13,0
85072620-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
fd5affa0-bba7-11e8-b2ba-ac1f6b6435d0,0 25,0
3945c968-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
28507_284_G12_2,11 25 2,1
53322_1525_A12_4,0 13,1
b5a59678-bbb3-11e8-b2ba-ac1f6b6435d0,0 23,0
1cd8bca0-bbb7-11e8-b2ba-ac1f6b6435d0,0 21 2 25,0
b7721dd0-bbba-11e8-b2ba-ac1f6b6435d0,0 1 25,0
3d1f3a92-bbb8-11e8-b2ba-ac1f6b6435d0,3,0
a68e13d0-bbc8-11e8-b2bc-ac1f6b6435d0,0 23,0
4a3f771e-bbc2-11e8-b2bb-ac1f6b6435d0,25,0
f21b2d8e-bbbd-11e8-b2ba-ac1f6b6435d0,8,0
c2b24ba8-bbb9-11e8-b2ba-ac1f6b6435d0,0 22,0
15d18bb2-bbb2-11e8-b2ba-ac1f6b6435d0,7,0
29133_297_E6_2,12 23,1
401a4a04-bbb1-11e8-b2ba-ac1f6b6435d0,7,0
d88f3880-bbc5-11e8-b2bc-ac1f6b6435d0,25,0
839f5234-bbba-11e8-b2ba-ac1f6b6435d0,2 25,0
311f26a6-bbbf-11e8-b2ba-ac1f6b6435d0,5 25,0
1fdc307e-bba0-11e8-b2b9-ac1f6b6435d0,21,0
a9f3af68-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
b592ebfc-bbc4-11e8-b2bc-ac1f6b6435d0,0 23 2,0
d57ce8a6-bbaa-11e8-b2ba-ac1f6b6435d0,14,0
20e1e09e-bb9c-11e8-b2b9-ac1f6b6435d0,21 1 25,0
45768_738_B9_1,14,1
2f34ecf6-bbc7-11e8-b2bc-ac1f6b6435d0,0 21,0
bc4e4dfc-bba5-11e8-b2ba-ac1f6b6435d0,0,0
34678_596_B5_1,6,1
942bd9d8-bbab-11e8-b2ba-ac1f6b6435d0,25,0
99825706-bb9a-11e8-b2b9-ac1f6b6435d0,25,0
4ac80668-bbab-11e8-b2ba-ac1f6b6435d0,0 2 25,0
32053_599_A12_1,26,1
315a635a-bbc0-11e8-b2bb-ac1f6b6435d0,19,0
45d3acbe-bbc6-11e8-b2bc-ac1f6b6435d0,22,0
1914_1762_A1_3,0 12,1
45a63ec0-bbb5-11e8-b2ba-ac1f6b6435d0,0 2,0
28c2c5d2-bbb3-11e8-b2ba-ac1f6b6435d0,6,0
8cb2cd3e-bb9b-11e8-b2b9-ac1f6b6435d0,2,0
27962_283_E5_1,26 4 25,1
d6019650-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
833edb94-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
4e042622-bba1-11e8-b2b9-ac1f6b6435d0,23,0
7893c7c4-bbb2-11e8-b2ba-ac1f6b6435d0,1 25,0
23804_284_F4_4,0 12 25,1
d1578d40-bbb3-11e8-b2ba-ac1f6b6435d0,0,0
40ed4698-bbac-11e8-b2ba-ac1f6b6435d0,2,0
00b580c6-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
ca50d92c-bbac-11e8-b2ba-ac1f6b6435d0,0 18,0
e387fc5a-bba1-11e8-b2b9-ac1f6b6435d0,0 19,0
b4a8c93c-bba1-11e8-b2b9-ac1f6b6435d0,19 25,0
11420_52_E5_1,14,1
065ff140-bbbd-11e8-b2ba-ac1f6b6435d0,11 2 25,0
e403806e-bbbf-11e8-b2bb-ac1f6b6435d0,27,0
c57f3134-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
6c04db6c-bbc9-11e8-b2bc-ac1f6b6435d0,4,0
342805f4-bba9-11e8-b2ba-ac1f6b6435d0,6 13,0
64360_1766_H11_4,22 7,1
12bdf3d2-bbc8-11e8-b2bc-ac1f6b6435d0,0 23 20,0
677e1290-bbbd-11e8-b2ba-ac1f6b6435d0,0,0
22793_222_B12_2,0 22,1
e32df3d0-bbc5-11e8-b2bc-ac1f6b6435d0,23,0
3bac40ee-bb9d-11e8-b2b9-ac1f6b6435d0,0 25,0
62733_1501_F10_5,6,1
d81636d4-bbba-11e8-b2ba-ac1f6b6435d0,1 7,0
141_203_E11_2,21 22,1
1900_1293_G5_2,6,1
0f88ffa8-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
24767_219_A8_2,23 18,1
e556e1ee-bbb1-11e8-b2ba-ac1f6b6435d0,21,0
ad9de158-bbac-11e8-b2ba-ac1f6b6435d0,7,0
fb1f3d14-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
4ae6987c-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
c9883860-bba6-11e8-b2ba-ac1f6b6435d0,22 1,0
bc82332e-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,0
c39e5ef8-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,0
3b1c7656-bbae-11e8-b2ba-ac1f6b6435d0,0 11,0
34861_410_H3_2,0 11,1
abf85e36-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
548469d0-bbb5-11e8-b2ba-ac1f6b6435d0,2,0
487cdd18-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
7b287362-bba4-11e8-b2b9-ac1f6b6435d0,21 4,0
5ccfb6ec-bb99-11e8-b2b9-ac1f6b6435d0,19,0
4506b81a-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
6d43e5b0-bbc2-11e8-b2bb-ac1f6b6435d0,23,0
42189_496_D1_2,0 16,1
12162676-bba9-11e8-b2ba-ac1f6b6435d0,0 16 25,0
3dd4e9dc-bb9a-11e8-b2b9-ac1f6b6435d0,4,0
50290_1645_D8_16_cr57c0419a23e0e,6,1
99a830ec-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
05e2335a-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
57861_1276_E11_4,21 12,1
edb6acca-bbb1-11e8-b2ba-ac1f6b6435d0,5 25,0
17330_139_E12_1,21 12,1
ddfa7ebe-bb9e-11e8-b2b9-ac1f6b6435d0,0 12,0
7ebfa26e-bbb5-11e8-b2ba-ac1f6b6435d0,0 1,0
868b5692-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
3879eeae-bbab-11e8-b2ba-ac1f6b6435d0,11 25,0
d378dd48-bbab-11e8-b2ba-ac1f6b6435d0,0 14,0
d2659cfe-bbbd-11e8-b2ba-ac1f6b6435d0,0 25,0
a01dd2aa-bba6-11e8-b2ba-ac1f6b6435d0,0 3 25,0
18df69fc-bbb5-11e8-b2ba-ac1f6b6435d0,5 27 0,0
a40ba318-bba3-11e8-b2b9-ac1f6b6435d0,14 3 16,0
27813_263_F7_2,0 22,1
de9fdffa-bbab-11e8-b2ba-ac1f6b6435d0,5 0,0
04a96654-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,0
82ec2c28-bbaa-11e8-b2ba-ac1f6b6435d0,4 2 25,0
c9639014-bbb0-11e8-b2ba-ac1f6b6435d0,21 23 2,0
d3998a48-bba6-11e8-b2ba-ac1f6b6435d0,0 14,0
47a2409c-bbb1-11e8-b2ba-ac1f6b6435d0,5,0
ba3bf278-bbc1-11e8-b2bb-ac1f6b6435d0,5 7,0
5e681c1a-bbc1-11e8-b2bb-ac1f6b6435d0,21 6,0
a16799a2-bbb0-11e8-b2ba-ac1f6b6435d0,4,0
d98f6a9c-bba3-11e8-b2b9-ac1f6b6435d0,0 19 25,0
978ae766-bb99-11e8-b2b9-ac1f6b6435d0,6,0
46900_1179_C6_1,0 18,1
0b93e320-bb9e-11e8-b2b9-ac1f6b6435d0,0 2,0
56511_914_B12_4,0 22,1
fe98a67c-bbc2-11e8-b2bc-ac1f6b6435d0,0 25 7,0
5fa6a9f6-bba4-11e8-b2b9-ac1f6b6435d0,21 25,0
f0c9ffda-bba1-11e8-b2b9-ac1f6b6435d0,0 25,0
29a489fe-bba4-11e8-b2b9-ac1f6b6435d0,0 19,0
f3ab763c-bba3-11e8-b2b9-ac1f6b6435d0,6,0
b088d220-bbc9-11e8-b2bc-ac1f6b6435d0,0 23,0
1467_27_H9_1,10,1
14be0b22-bb9b-11e8-b2b9-ac1f6b6435d0,17 0 23,0
4cb2a014-bbc9-11e8-b2bc-ac1f6b6435d0,0,0
f48f65cc-bba3-11e8-b2b9-ac1f6b6435d0,2,0
c44c8b20-bbbb-11e8-b2ba-ac1f6b6435d0,25,0
0ad27ddc-bbbe-11e8-b2ba-ac1f6b6435d0,5,0
14272_107_F12_2,6,1
28707_1147_B1_2,0 22,1
3178_19_F4_1,6,1
214f78fc-bba6-11e8-b2ba-ac1f6b6435d0,3,0
dca83534-bbbb-11e8-b2ba-ac1f6b6435d0,12,0
cf968fa8-bbca-11e8-b2bc-ac1f6b6435d0,19 2,0
6c086d42-bba4-11e8-b2b9-ac1f6b6435d0,5 0,0
b0206b8a-bb9d-11e8-b2b9-ac1f6b6435d0,25 7,0
24694_226_H7_1,26,1
4ac1112c-bbb1-11e8-b2ba-ac1f6b6435d0,0,0
cd3fff30-bb9a-11e8-b2b9-ac1f6b6435d0,21 14 7 18,0
0cefaacc-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,0
204bb440-bbae-11e8-b2ba-ac1f6b6435d0,25,0
518267d0-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
9b9fb530-bbbb-11e8-b2ba-ac1f6b6435d0,23,0
a071da64-bbb8-11e8-b2ba-ac1f6b6435d0,3,0
8066_7_B12_2,21 12,1
0e6c61a6-bba5-11e8-b2ba-ac1f6b6435d0,0,0
dd335c40-bb9d-11e8-b2b9-ac1f6b6435d0,2,0
b86fec02-bba2-11e8-b2b9-ac1f6b6435d0,4,0
53726_1391_A5_3,0 22,1
eff734bc-bbb3-11e8-b2ba-ac1f6b6435d0,19,0
d76a366a-bb9f-11e8-b2b9-ac1f6b6435d0,0,0
5889_613_B1_2,11,1
38da8644-bbbd-11e8-b2ba-ac1f6b6435d0,0 19,0
1a8270d4-bbbe-11e8-b2ba-ac1f6b6435d0,0 6,0
798372e2-bbb7-11e8-b2ba-ac1f6b6435d0,6,0
b08847da-bba4-11e8-b2ba-ac1f6b6435d0,0 21,0
1448ed80-bbb2-11e8-b2ba-ac1f6b6435d0,21,0
b0c474c8-bbc5-11e8-b2bc-ac1f6b6435d0,0 23,0
2c496dcc-bba5-11e8-b2ba-ac1f6b6435d0,0 25,0
1f45c2ce-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
a036d8f8-bbc5-11e8-b2bc-ac1f6b6435d0,5 0 2,0
92f5e6f0-bbc2-11e8-b2bb-ac1f6b6435d0,0 2,0
0cb0fab2-bba9-11e8-b2ba-ac1f6b6435d0,19 4,0
39993_836_H7_1,12 1 25,1
80ab0012-bbc1-11e8-b2bb-ac1f6b6435d0,23,0
18f5c6a4-bba9-11e8-b2ba-ac1f6b6435d0,0 21 2,0
1636_30_G2_2,22 25,1
9d6d6822-bbc4-11e8-b2bc-ac1f6b6435d0,0 21 7,0
0436371c-bb9a-11e8-b2b9-ac1f6b6435d0,0 23,0
c62c8300-bbb6-11e8-b2ba-ac1f6b6435d0,3,0
20743c5a-bba2-11e8-b2b9-ac1f6b6435d0,11,0
e0dde7f2-bbac-11e8-b2ba-ac1f6b6435d0,4 13,0
0fab9ace-bbb8-11e8-b2ba-ac1f6b6435d0,25,0
6cddec10-bb9a-11e8-b2b9-ac1f6b6435d0,5 0 23,0
bf37e5f8-bbb1-11e8-b2ba-ac1f6b6435d0,0 6 25,0
52829_767_B1_2,16 14,1
38879_719_E1_2,14,1
629f8aa6-bbae-11e8-b2ba-ac1f6b6435d0,0 7,0
d34405fa-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,0
41505_472_D12_3,11,1
46e41544-bbb7-11e8-b2ba-ac1f6b6435d0,21 22,0
51311_719_D12_2,26 25,1
27317_231_E6_2,0 8,1
a850247c-bb9d-11e8-b2b9-ac1f6b6435d0,19,0
42023_836_B2_1,21 12,1
28696_511_G7_1,21 13 25,1
8fe7c7fe-bb99-11e8-b2b9-ac1f6b6435d0,7,0
44697_574_F3_2,6 2,1
dc3067fe-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
63840_1283_D5_1,12,1
3f989ff8-bbad-11e8-b2ba-ac1f6b6435d0,0 21 19,0
3287bc80-bbae-11e8-b2ba-ac1f6b6435d0,25,0
f8d46968-bb9c-11e8-b2b9-ac1f6b6435d0,0 19,0
5887_615_C12_2,14,1
e38a5104-bbaa-11e8-b2ba-ac1f6b6435d0,0 22,0
8b355f7a-bba6-11e8-b2ba-ac1f6b6435d0,23,0
38914_442_D11_1,14 25,1
cbab2994-bbb6-11e8-b2ba-ac1f6b6435d0,0,0
263106fa-bb9d-11e8-b2b9-ac1f6b6435d0,6,0
9c57ddb6-bb9f-11e8-b2b9-ac1f6b6435d0,5,0
dee57aec-bba6-11e8-b2ba-ac1f6b6435d0,0 24,0
27916_274_F4_1,22 25,1
6598b240-bbb9-11e8-b2ba-ac1f6b6435d0,1,0
60e789e2-bbb9-11e8-b2ba-ac1f6b6435d0,4 22,0
b0a26566-bba9-11e8-b2ba-ac1f6b6435d0,0 1,0
47eebbd8-bbb2-11e8-b2ba-ac1f6b6435d0,7,0
3130_57_D4_2,6,1
46743_1070_G2_1,17 16 14,1
36487_402_B12_2,14 2,1
48fbf434-bba1-11e8-b2b9-ac1f6b6435d0,11,0
5cdc1006-bbbf-11e8-b2ba-ac1f6b6435d0,23 25,0
fbc2168e-bbb5-11e8-b2ba-ac1f6b6435d0,0 2,0
bd3926d0-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
29906_327_A9_7,11 13 25,1
6f4843aa-bbc3-11e8-b2bc-ac1f6b6435d0,4,0
06d702f0-bb9d-11e8-b2b9-ac1f6b6435d0,11,0
dca86d7e-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
c9f44292-bbb7-11e8-b2ba-ac1f6b6435d0,5 25,0
1acfaddc-bbbd-11e8-b2ba-ac1f6b6435d0,23,0
51930664-bba6-11e8-b2ba-ac1f6b6435d0,0 25,0
3b0592c8-bbc3-11e8-b2bc-ac1f6b6435d0,21 26 25,0
da7db112-bb9d-11e8-b2b9-ac1f6b6435d0,17 0 25,0
d82df8fa-bbc9-11e8-b2bc-ac1f6b6435d0,4,0
cc1f3980-bbc3-11e8-b2bc-ac1f6b6435d0,11,0
ad4c3e62-bbab-11e8-b2ba-ac1f6b6435d0,0,0
b54161be-bbb1-11e8-b2ba-ac1f6b6435d0,21 1,0
0deb1942-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
d93905d4-bbc7-11e8-b2bc-ac1f6b6435d0,7,0
aaaa19c4-bbbd-11e8-b2ba-ac1f6b6435d0,2 25,0
8c4b1634-bbb5-11e8-b2ba-ac1f6b6435d0,7,0
6c56a77e-bbb7-11e8-b2ba-ac1f6b6435d0,1,0
724_40_C1_2,5 6,1
e074cb96-bbb1-11e8-b2ba-ac1f6b6435d0,0,0
9515e652-bbb7-11e8-b2ba-ac1f6b6435d0,0 15,0
e6a922a6-bbb0-11e8-b2ba-ac1f6b6435d0,25,0
5797ee18-bbb9-11e8-b2ba-ac1f6b6435d0,23,0
bdc00240-bbc6-11e8-b2bc-ac1f6b6435d0,18,0
ae01d116-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
33c6db1e-bb9d-11e8-b2b9-ac1f6b6435d0,3,0
80fcafb4-bba5-11e8-b2ba-ac1f6b6435d0,0 2,0
53803_986_F7_1,6 25 2,1
e674b6da-bbbd-11e8-b2ba-ac1f6b6435d0,18,0
e77c8fac-bba0-11e8-b2b9-ac1f6b6435d0,3,0
84796980-bbc7-11e8-b2bc-ac1f6b6435d0,0 2 7,0
72729_1501_C5_2,22,1
7bb1ce0e-bbb4-11e8-b2ba-ac1f6b6435d0,0 25 18,0
67817_1283_F10_4,0 16,1
ffb6fb76-bba9-11e8-b2ba-ac1f6b6435d0,0,0
a38f5a44-bba6-11e8-b2ba-ac1f6b6435d0,14,0
16820_155_A3_1,18,1
8d673686-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
1566_21_F9_1,6,1
d019888a-bbad-11e8-b2ba-ac1f6b6435d0,0,0
25951f04-bbb8-11e8-b2ba-ac1f6b6435d0,25,0
e87fcbce-bbac-11e8-b2ba-ac1f6b6435d0,7,0
45531_550_E4_3,0 11,1
3b6dcb78-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
11311_88_G2_1,6 25,1
30449_299_G3_4,6 25 2,1
60163_1527_G1_4,14 25,1
b8b286fa-bba4-11e8-b2ba-ac1f6b6435d0,0 2,0
bb7a1188-bbbc-11e8-b2ba-ac1f6b6435d0,5 25,0
b0fda4a8-bbb8-11e8-b2ba-ac1f6b6435d0,0 21 22,0
ce932558-bbb6-11e8-b2ba-ac1f6b6435d0,0 7,0
190aeea0-bbb6-11e8-b2ba-ac1f6b6435d0,7,0
b17637a0-bbb9-11e8-b2ba-ac1f6b6435d0,21 19,0
41836_758_H5_2,21 4 18,1
9886665e-bbb2-11e8-b2ba-ac1f6b6435d0,4 23,0
9840baee-bbb4-11e8-b2ba-ac1f6b6435d0,0 19,0
19ebce2c-bbc8-11e8-b2bc-ac1f6b6435d0,10 9,0
ef985806-bb9b-11e8-b2b9-ac1f6b6435d0,19 25,0
0ff9ee84-bba1-11e8-b2b9-ac1f6b6435d0,0 25,0
15739fba-bba4-11e8-b2b9-ac1f6b6435d0,21,0
5450ee3c-bb9e-11e8-b2b9-ac1f6b6435d0,3,0
b6e4f994-bb9e-11e8-b2b9-ac1f6b6435d0,0 25,0
43f4fb04-bbae-11e8-b2ba-ac1f6b6435d0,3 1,0
b8a3df50-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,0
b43150e8-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,0
117bb6ee-bba0-11e8-b2b9-ac1f6b6435d0,0 21 25,0
23335_182_D6_1,12 14,1
205b1550-bba6-11e8-b2ba-ac1f6b6435d0,5,0
ac9a5106-bbb1-11e8-b2ba-ac1f6b6435d0,5,0
e89e4a0c-bbb8-11e8-b2ba-ac1f6b6435d0,25 7,0
0c013c14-bba7-11e8-b2ba-ac1f6b6435d0,4,0
0ba6d23c-bba3-11e8-b2b9-ac1f6b6435d0,0,0
7e05c1c8-bbb0-11e8-b2ba-ac1f6b6435d0,3,0
08512478-bba0-11e8-b2b9-ac1f6b6435d0,14,0
e426b0b2-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
7ddc7f7c-bbc7-11e8-b2bc-ac1f6b6435d0,0 7,0
ad998c72-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
40faccce-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,0
ae8c03dc-bbbc-11e8-b2ba-ac1f6b6435d0,0 22,0
fb7e9bae-bbb3-11e8-b2ba-ac1f6b6435d0,19,0
84b3e10c-bbb1-11e8-b2ba-ac1f6b6435d0,0 22,0
74de1588-bba5-11e8-b2ba-ac1f6b6435d0,19 2,0
a36bc900-bbbd-11e8-b2ba-ac1f6b6435d0,6,0
30694_794_E4_3,6,1
27916_273_F4_1,21 22 25,1
9bd35bfa-bb99-11e8-b2b9-ac1f6b6435d0,21 12 1,0
36910_1773_C3_12,0 16,1
ddf0dd90-bbae-11e8-b2ba-ac1f6b6435d0,0,0
c7863b1e-bba8-11e8-b2ba-ac1f6b6435d0,0 21 18,0
b3f8d74a-bbbd-11e8-b2ba-ac1f6b6435d0,25,0
9741a426-bbc5-11e8-b2bc-ac1f6b6435d0,0 7,0
c1091e82-bbc1-11e8-b2bb-ac1f6b6435d0,11,0
24fa6c86-bbca-11e8-b2bc-ac1f6b6435d0,3 1,0
8ca50a54-bbb5-11e8-b2ba-ac1f6b6435d0,23,0
48b4220a-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
aa9fd3d8-bba4-11e8-b2ba-ac1f6b6435d0,4,0
8693531a-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,0
e6cfe474-bba9-11e8-b2ba-ac1f6b6435d0,7,0
61059_1153_E9_1,11,1
954ea85c-bba8-11e8-b2ba-ac1f6b6435d0,7,0
42027_489_F9_6,14 25,1
597091da-bbba-11e8-b2ba-ac1f6b6435d0,6 25,0
21c11ffa-bb9e-11e8-b2b9-ac1f6b6435d0,2 6 25,0
faf6a964-bbb4-11e8-b2ba-ac1f6b6435d0,26,0
db979d70-bba1-11e8-b2b9-ac1f6b6435d0,5 25,0
65676_1363_C12_1,0 22 2,1
21302_535_G8_1,8,1
30209_319_H7_1,8,1
169e5296-bbad-11e8-b2ba-ac1f6b6435d0,21,0
96ca4bce-bba2-11e8-b2b9-ac1f6b6435d0,0 23,0
d36efb9a-bb9f-11e8-b2b9-ac1f6b6435d0,0 21 25,0
5558_68_B4_2,0 25 18,1
7b179eb4-bbbf-11e8-b2bb-ac1f6b6435d0,19,0
b6be2366-bbba-11e8-b2ba-ac1f6b6435d0,4,0
79a48dd4-bbca-11e8-b2bc-ac1f6b6435d0,5,0
272313d8-bba1-11e8-b2b9-ac1f6b6435d0,21 16,0
a00582a0-bb9b-11e8-b2b9-ac1f6b6435d0,0 25,0
04a3d0fe-bbc9-11e8-b2bc-ac1f6b6435d0,21 23,0
84519a38-bbca-11e8-b2bc-ac1f6b6435d0,5 0 25,0
8f27d718-bba4-11e8-b2b9-ac1f6b6435d0,0 2,0
50903_1345_D4_4,21 12,1
fa7f3aee-bbb6-11e8-b2ba-ac1f6b6435d0,0 25 7,0
f377e4c8-bbc8-11e8-b2bc-ac1f6b6435d0,25 7,0
58373_1301_D7_1,6 25,1
abddda2a-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
31626_753_F4_1,8,1
17753a3c-bbbb-11e8-b2ba-ac1f6b6435d0,5 12,0
dc9aadf0-bba8-11e8-b2ba-ac1f6b6435d0,4,0
b6f285ca-bbc9-11e8-b2bc-ac1f6b6435d0,14 22,0
63671_1273_F9_2,0 5 24,1
f0d194e6-bbc6-11e8-b2bc-ac1f6b6435d0,21 13,0
50627_757_E10_5,12,1
63aa337a-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
5b6ba318-bbaf-11e8-b2ba-ac1f6b6435d0,5 7,0
0a00aab2-bbbb-11e8-b2ba-ac1f6b6435d0,1 25,0
65449_1339_G12_2,20,1
26511_505_C10_1,25 15,1
a18dbd02-bba2-11e8-b2b9-ac1f6b6435d0,23,0
2c4fdab8-bb9b-11e8-b2b9-ac1f6b6435d0,5 0 25,0
c4e638de-bbc9-11e8-b2bc-ac1f6b6435d0,21,0
01b79b30-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
21826_1375_A12_4,6,1
8d86a91a-bba5-11e8-b2ba-ac1f6b6435d0,0 11 2 25,0
4e52f846-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,0
502f96ba-bbc5-11e8-b2bc-ac1f6b6435d0,0 23,0
25213972-bba9-11e8-b2ba-ac1f6b6435d0,12 25,0
0cce5ab6-bb9b-11e8-b2b9-ac1f6b6435d0,7,0
f4f79da4-bbc6-11e8-b2bc-ac1f6b6435d0,0 25 7,0
4418e728-bbc0-11e8-b2bb-ac1f6b6435d0,0 2,0
54657_1424_B9_4,25 20,1
46ee82a6-bba6-11e8-b2ba-ac1f6b6435d0,5,0
0565553c-bb9f-11e8-b2b9-ac1f6b6435d0,0 2,0
be214dac-bbb2-11e8-b2ba-ac1f6b6435d0,0 3 25,0
4c36fce4-bba5-11e8-b2ba-ac1f6b6435d0,19,0
cc0ea70a-bbc8-11e8-b2bc-ac1f6b6435d0,0 2,0
0544e16a-bba1-11e8-b2b9-ac1f6b6435d0,25,0
1f681da2-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
6e26a196-bbc9-11e8-b2bc-ac1f6b6435d0,4,0
61fa26ae-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
3159_1625_E2_2,22,1
34994_366_A7_1,14,1
00d693c0-bbbb-11e8-b2ba-ac1f6b6435d0,23,0
46900_589_F1_4,0 18,1
2ab0fb2a-bb9f-11e8-b2b9-ac1f6b6435d0,0,0
3e030c18-bb9f-11e8-b2b9-ac1f6b6435d0,23,0
63835_1139_D8_3,20,1
57855f54-bbc4-11e8-b2bc-ac1f6b6435d0,5 0 23,0
64233182-bbb0-11e8-b2ba-ac1f6b6435d0,2,0
54305_849_E10_1,0 13 25,1
62122_1408_B11_4,0 21 12,1
e34dfcd0-bbbf-11e8-b2bb-ac1f6b6435d0,5 0,0
651486cc-bbc9-11e8-b2bc-ac1f6b6435d0,14 16 25,0
80d57a16-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
8779cb78-bbbf-11e8-b2bb-ac1f6b6435d0,0 7,0
b456debe-bbbb-11e8-b2ba-ac1f6b6435d0,19,0
9fde595e-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
087e0c3a-bbb5-11e8-b2ba-ac1f6b6435d0,18,0
37920_1584_H10_4,6,1
47463db0-bbc0-11e8-b2bb-ac1f6b6435d0,7,0
23157940-bbbd-11e8-b2ba-ac1f6b6435d0,4,0
30debdc6-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,0
4d0c035e-bb9a-11e8-b2b9-ac1f6b6435d0,6,0
16325_945_C5_2,0 26,1
51261_766_C1_2,0 6 25 2,1
31321_900_C9_10,0 21 22,1
56976cba-bbbd-11e8-b2ba-ac1f6b6435d0,0 23,0
8a3e832e-bbb7-11e8-b2ba-ac1f6b6435d0,14 16,0
63535_1254_B1_2,21 22,1
5f45e668-bbc0-11e8-b2bb-ac1f6b6435d0,3,0
7120_1727_A1_5,11,1
44198_814_B10_2,27 4 19,1
8ee7fdc8-bbbd-11e8-b2ba-ac1f6b6435d0,0 11 25,0
bc13fb7c-bba3-11e8-b2b9-ac1f6b6435d0,0,0
61600_1761_A10_3,17 14 23,1
c9b0f8c2-bbb0-11e8-b2ba-ac1f6b6435d0,4,0
ab66a396-bbb3-11e8-b2ba-ac1f6b6435d0,25,0
5224_702_B10_1,6,1
27262_219_H5_2,6 1,1
ca37af48-bbab-11e8-b2ba-ac1f6b6435d0,3,0
63ea5e02-bbb5-11e8-b2ba-ac1f6b6435d0,21,0
4a93eabc-bbc5-11e8-b2bc-ac1f6b6435d0,25,0
35747_436_F5_5,14 22,1
41307_509_E12_1,6 1,1
07db9066-bbbc-11e8-b2ba-ac1f6b6435d0,25,0
b2951e64-bb9e-11e8-b2b9-ac1f6b6435d0,7,0
82f971cc-bbae-11e8-b2ba-ac1f6b6435d0,2 7,0
5f92d5dc-bbc4-11e8-b2bc-ac1f6b6435d0,0 25,0
b84cb64c-bbac-11e8-b2ba-ac1f6b6435d0,3,0
e155e3a8-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
d37fe264-bbb0-11e8-b2ba-ac1f6b6435d0,2 6 25,0
40945_1035_F1_3,5 6,1
407_1339_B9_2,0 16,1
bca33a9a-bbca-11e8-b2bc-ac1f6b6435d0,25,0
58461a8a-bba8-11e8-b2ba-ac1f6b6435d0,0 21,0
c75c8f2e-bbc3-11e8-b2bc-ac1f6b6435d0,13,0
aa8a3906-bb9f-11e8-b2b9-ac1f6b6435d0,11,0
39370_563_C12_2,14,1
62359_1227_C10_1,0 26 3 5,1
b2b7ea5c-bbb7-11e8-b2ba-ac1f6b6435d0,13 25,0
3548_53_F3_2,0 21 12,1
3d613ff8-bbc4-11e8-b2bc-ac1f6b6435d0,14,0
